,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,2.9742560941750493e-88,1.101576331175944e-85,9.012897255075906e-87,1.9828373961166994e-87
BLOCK 1035,4.291002947950461e-69,1.5892603510927632e-66,1.3003039236213518e-67,2.8606686319669738e-68
BLOCK 1037,1.1708526228666425e-65,4.3364911958023793e-63,3.548038251111038e-64,7.805684152444284e-65
BLOCK 1038,3.2338653202648775e-90,1.197727896394399e-87,9.799591879590538e-89,2.155910213509918e-89
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.5645867768116392e-34,5.794765840043108e-32,4.741172050944361e-33,1.0430578512077594e-33
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,8.087595538774276e-29,2.9954057551015835e-26,2.450786526901296e-27,5.39173035918285e-28
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.711803756533787e-74,6.3400139130881e-72,5.187284110708445e-73,1.141202504355858e-73
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,2.4464974772770115e-46,9.061101767692633e-44,7.413628719021247e-45,1.6309983181846744e-45
BLOCK 1054,3.166860307767193e-41,1.1729112250989604e-38,9.596546387173313e-40,2.111240205178129e-40
BLOCK 2025,3.249078396368274e-91,1.2033623690252866e-88,9.845692110206891e-90,2.166052264245516e-90
BLOCK 2028,3.2668290746950936e-18,1.209936694331516e-15,9.899482044530586e-17,2.177886049796729e-17
BLOCK 2029,9.578335296577207e-19,3.5475315913248914e-16,2.9025258474476386e-17,6.385556864384805e-18
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.4461943932999622e-38,5.3562755307406e-36,4.382407252424128e-37,9.64129595533308e-38
BLOCK 1010,1.3386996706116119e-28,4.958146928191155e-26,4.0566656685200365e-27,8.92466447074408e-28
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,5.214338587124564e-48,1.9312365137498385e-45,1.5801026021589589e-46,3.4762257247497094e-47
BLOCK 2001,2.485500691406797e-45,9.20555811632147e-43,7.531820276990294e-44,1.6570004609378646e-44
BLOCK 2002,1.0145369400997999e-44,3.7575442225918516e-42,3.0743543639387878e-43,6.763579600665333e-44
BLOCK 2003,9.643445255953685e-46,3.5716463910939573e-43,2.922256138167783e-44,6.428963503969123e-45
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,6.609671344041949e-46,2.44802642371924e-43,2.0029307103157423e-44,4.406447562694633e-45
BLOCK 2012,3.5136965995547773e-44,1.3013691109462136e-41,1.0647565453196294e-42,2.3424643997031847e-43
