,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,7.910991665627589e-26,2.9299969131954036e-23,2.3972702017053303e-24,5.273994443751726e-25
BLOCK 1035,8.284374962608726e-21,3.0682870231884167e-18,2.5104166553359775e-19,5.52291664173915e-20
BLOCK 1037,8.296455763125768e-20,3.0727613937502845e-17,2.5140775039775054e-18,5.530970508750512e-19
BLOCK 1038,4.835990820785279e-26,1.791107711401955e-23,1.465451763874327e-24,3.223993880523519e-25
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,8.718512023089385e-17,3.229078527070143e-14,2.641973340330117e-15,5.812341348726257e-16
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.870455579815382e-12,6.927613258575488e-10,5.668047211561763e-11,1.2469703865435879e-11
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.97334097071512e-24,1.841978137301896e-21,1.5070730214288243e-22,3.3155606471434135e-23
BLOCK 1028,1.8078062411314853e-31,6.695578670857352e-29,5.47820073070147e-30,1.2052041607543235e-30
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,8.077935669463161e-29,2.9918280257270967e-26,2.4478592937767154e-27,5.385290446308774e-28
BLOCK 1040,3.7413864928391456e-27,1.3856987010515354e-24,1.133753482678529e-25,2.4942576618927636e-26
BLOCK 1052,1.240846521489199e-15,4.595727857367403e-13,3.760140974209694e-14,8.272310143261327e-15
BLOCK 1054,2.2278037147358063e-14,8.251124869391873e-12,6.750920347684261e-13,1.4852024764905374e-13
BLOCK 2025,4.114361900979903e-26,1.5238377411036677e-23,1.2467763336302735e-24,2.742907933986602e-25
BLOCK 2028,1.5910102192593276e-20,5.8926304417012134e-18,4.821243088664629e-19,1.0606734795062185e-19
