,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,2.7903692819955185e-78,1.0334701044427846e-75,8.45566449089551e-77,1.8602461879970123e-77
BLOCK 1033,2.973658710544714e-79,1.1013550779795236e-76,9.011087001650649e-78,1.9824391403631426e-78
BLOCK 1035,1.5247254030284248e-84,5.647131122327498e-82,4.620380009177045e-83,1.0164836020189499e-83
BLOCK 1037,1.0193199483822232e-86,3.775259068082308e-84,3.0888483284309796e-85,6.795466322548155e-86
BLOCK 1038,5.538555877484625e-82,2.0513169916609723e-79,1.678350265904432e-80,3.69237058498975e-81
BLOCK 2009,9.243991573505911e-79,3.423700582779967e-76,2.801209567729064e-77,6.16266104900394e-78
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,3.608805106789469e-80,1.3365944839960995e-77,1.093577305087718e-78,2.4058700711929795e-79
BLOCK 1009,2.1165422603735784e-50,7.839045408791031e-48,6.41376442537448e-49,1.4110281735823857e-49
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.639831828415782e-76,1.3480858623762154e-73,1.1029793419441762e-74,2.426554552277188e-75
BLOCK 1026,3.040744284017407e-78,1.1262015866731134e-75,9.214376618234566e-77,2.0271628560116044e-77
BLOCK 1027,5.452090951620456e-69,2.0192929450446132e-66,1.65214877321832e-67,3.634727301080304e-68
BLOCK 1028,8.832331945464325e-60,3.271234053875676e-57,2.6764642258982805e-58,5.888221296976217e-59
BLOCK 1029,1.236515083589955e-55,4.579685494777611e-53,3.747015404818045e-54,8.2434338905997e-55
BLOCK 1039,2.5018090512546646e-80,9.26595944909135e-78,7.581239549256559e-79,1.667872700836443e-79
BLOCK 1040,2.1055587498311433e-59,7.798365740115345e-57,6.380481060094373e-58,1.4037058332207622e-58
BLOCK 1052,1.5709099088952725e-89,5.818184847760268e-87,4.760333057258402e-88,1.0472732725968484e-88
BLOCK 1054,0.0,0.0,0.0,0.0
