,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,9.572732257330567e-90,3.5454563916039134e-87,2.900827956766838e-88,6.381821504887045e-89
BLOCK 1033,7.359397170282664e-82,2.7257026556602456e-79,2.23012035463111e-80,4.906264780188442e-81
BLOCK 1035,3.006371354825012e-81,1.1134708721574118e-78,9.11021622674246e-80,2.0042475698833415e-80
BLOCK 1037,4.2774813654928876e-82,1.5842523575899584e-79,1.2962064743917841e-80,2.851654243661925e-81
BLOCK 1038,7.00995382059726e-85,2.5962791928137998e-82,2.1242284304840183e-83,4.67330254706484e-84
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.6160803752324594e-56,5.985482871231331e-54,4.89721325828018e-55,1.0773869168216396e-55
BLOCK 2008,1.9176146348819244e-93,7.102276425488608e-91,5.810953439036135e-92,1.2784097565879497e-92
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.736797211732487e-79,2.1247397080490687e-76,1.7384233974946926e-77,3.824531474488324e-78
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,3.0480960083260736e-68,1.1289244475281753e-65,9.236654570685071e-67,2.0320640055507158e-67
BLOCK 1028,1.3211511321681867e-66,4.893152341363654e-64,4.003488279297536e-65,8.807674214454578e-66
BLOCK 1029,9.273015376718553e-69,3.43445013952539e-66,2.810004659611683e-67,6.1820102511457026e-68
BLOCK 1039,5.1286649432668306e-86,1.8995055345432706e-83,1.5541408918990396e-84,3.419109962177887e-85
BLOCK 1040,1.1500441593149817e-59,4.2594228122777094e-57,3.4849823009544896e-58,7.666961062099878e-59
BLOCK 1052,8.359705230509073e-76,3.0961871224107676e-73,2.5332440092451737e-74,5.573136820339382e-75
BLOCK 1054,3.8560607362237874e-77,1.4281706430458473e-74,1.1685032534011478e-75,2.5707071574825253e-76
BLOCK 2025,5.598258516978549e-87,2.0734290803624255e-84,1.6964419748419844e-85,3.732172344652366e-86
BLOCK 2028,6.896843301352994e-59,2.554386407908516e-56,2.0899525155615134e-57,4.59789553423533e-58
BLOCK 2029,2.3898185980598277e-59,8.851179992814176e-57,7.241874539575235e-58,1.5932123987065518e-58
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
