,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,6.402550050534389e-28,2.3713148335312553e-25,1.940166681980118e-26,4.2683667003562596e-27
BLOCK 1033,1.072616856578528e-20,3.972655024364918e-18,3.2503541108440242e-19,7.150779043856853e-20
BLOCK 1035,5.948431082241862e-17,2.2031226230525416e-14,1.8025548734066252e-15,3.9656207214945753e-16
BLOCK 1037,3.3810152516576875e-16,1.2522278709843286e-13,1.0245500762599053e-14,2.2540101677717915e-15
BLOCK 1038,9.564479811962067e-21,3.5423999303563214e-18,2.898327215746081e-19,6.376319874641379e-20
BLOCK 2009,5.52416835919904e-35,2.0459882811848297e-32,1.673990411878497e-33,3.6827789061326935e-34
BLOCK 2013,2.2724944503838567e-16,8.416646112532802e-14,6.886346819345021e-15,1.5149963002559045e-15
BLOCK 2008,1.656812117886076e-29,6.136341177355837e-27,5.020642781472958e-28,1.1045414119240508e-28
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.2968218125335078e-12,4.803043750124103e-10,3.9297630682833574e-11,8.645478750223385e-12
BLOCK 1020,7.032821565103634e-36,2.6047487278161605e-33,2.131158050031404e-34,4.6885477100690894e-35
BLOCK 1026,3.9612971813973234e-35,1.4671471042212307e-32,1.2003930852719162e-33,2.6408647875982157e-34
BLOCK 1027,5.462303913628096e-20,2.0230755235659614e-17,1.655243610190332e-18,3.6415359424187305e-19
BLOCK 1028,5.564922117697539e-26,2.0610822658139034e-23,1.686340035665921e-24,3.7099480784650264e-25
BLOCK 1029,2.7034743480063506e-31,1.0012867955579075e-28,8.192346509110154e-30,1.8023162320042337e-30
BLOCK 1039,6.621946239298786e-23,2.4525726812217722e-20,2.0066503755450864e-21,4.414630826199191e-22
BLOCK 1040,3.822474765574283e-23,1.4157313946571415e-20,1.1583256865376615e-21,2.548316510382855e-22
BLOCK 1052,1.0721245825563388e-13,3.970831787245699e-11,3.2488623713828447e-12,7.147497217042259e-13
BLOCK 1054,5.878265913047778e-13,2.1771355233510286e-10,1.781292700923569e-11,3.918843942031852e-12
BLOCK 2025,1.0047470574143221e-20,3.721285397830822e-18,3.044688052770673e-19,6.698313716095481e-20
BLOCK 2028,7.058607893785836e-24,2.61429921992068e-21,2.138972089026011e-22,4.7057385958572244e-23
BLOCK 2029,5.293955920339377e-22,1.96072441494051e-19,1.604229066769508e-20,3.529303946892918e-21
BLOCK 1005,2.089900015590605e-59,7.740370428113351e-57,6.33303035027456e-58,1.3932666770604032e-58
BLOCK 1006,4.859992390228068e-56,1.799997181565951e-53,1.4727249667357782e-54,3.239994926818712e-55
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.91714604387178e-36,2.9322763125451034e-33,2.39913516480963e-34,5.278097362581186e-35
BLOCK 1025,2.2963314620467718e-30,8.504931340913969e-28,6.958580188020521e-29,1.5308876413645146e-29
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.281901390275494e-43,3.4377412556575903e-40,2.812697390992574e-41,6.187934260183663e-42
BLOCK 1001,7.271189721956598e-46,2.6930332303542956e-43,2.2033908248353329e-44,4.847459814637732e-45
BLOCK 1002,8.670383284209764e-48,3.211253068225838e-45,2.6273888740029587e-46,5.780255522806509e-47
BLOCK 1003,6.28392821588147e-48,2.3273808206968408e-45,1.9042206714792335e-46,4.1892854772543137e-47
BLOCK 1004,6.199067759863827e-13,2.2959510221717874e-10,1.8785053817769172e-11,4.1327118399092176e-12
BLOCK 1010,8.757203215276493e-14,3.243408598250553e-11,2.6536979440231797e-12,5.838135476850996e-13
BLOCK 1017,1.472883339089985e-30,5.455123478111056e-28,4.4632828457272274e-29,9.819222260599901e-30
BLOCK 1018,5.249997456477983e-38,1.944443502399253e-35,1.5909083201448434e-36,3.4999983043186556e-37
BLOCK 1019,5.737437269106227e-37,2.1249767663356393e-34,1.7386173542746142e-35,3.824958179404151e-36
BLOCK 2000,6.577873452816911e-14,2.4362494269692263e-11,1.993294985702094e-12,4.3852489685446077e-13
BLOCK 2001,1.1654939309569594e-13,4.3166441887294786e-11,3.5317997907786647e-12,7.769959539713062e-13
BLOCK 2002,1.1567348723000199e-13,4.2842032307408143e-11,3.505257188787939e-12,7.711565815333466e-13
BLOCK 2003,8.345923939461453e-14,3.0910829405412786e-11,2.5290678604428642e-12,5.563949292974301e-13
BLOCK 2004,1.3326088245170434e-34,4.935588238952012e-32,4.038208559142556e-33,8.884058830113622e-34
BLOCK 2005,6.09868490242361e-43,2.258772186082818e-40,1.8480863340677606e-41,4.0657899349490727e-42
BLOCK 2006,4.3823760454685677e-44,1.6231022390624324e-41,1.327992741051081e-42,2.9215840303123787e-43
BLOCK 2007,2.910957682747806e-43,1.07813247509178e-40,8.821083887114564e-42,1.940638455165204e-42
BLOCK 2010,6.680904402856748e-39,2.4744090380950916e-36,2.0245164857141658e-37,4.453936268571165e-38
BLOCK 2011,4.469623104984784e-14,1.6554159648091794e-11,1.3544312439347832e-12,2.979748736656523e-13
BLOCK 2012,1.5945292242906062e-16,5.905663793668912e-14,4.8319067402745645e-15,1.063019482860404e-15
BLOCK 2026,1.0349005166761227e-24,3.832964876578232e-22,3.1360621717458263e-23,6.899336777840818e-24
BLOCK 2027,2.4775176147827947e-26,9.175991165862201e-24,7.507629135705438e-25,1.6516784098551964e-25
BLOCK 2051,2.135791880925926e-13,7.910340299725651e-11,6.472096608866442e-12,1.4238612539506173e-12
BLOCK 2054,1.6252551894229617e-13,6.019463664529488e-11,4.925015725524127e-12,1.083503459615308e-12
BLOCK 2055,4.5614042184086743e-17,1.6894089697809904e-14,1.3822437025480831e-15,3.040936145605783e-16
BLOCK 2056,4.547747717076004e-15,1.6843510063244456e-12,1.3781053688109101e-13,3.031831811384002e-14
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.952060183407228e-12,7.229852531137881e-10,5.915333889112812e-11,1.3013734556048187e-11
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,8.393210375672594e-13,3.1085964354342936e-10,2.5433970835371498e-11,5.595473583781729e-12
BLOCK 1021,3.7363920032797066e-38,1.383848890103595e-35,1.1322400009938505e-36,2.490928002186471e-37
BLOCK 1022,7.102094515984782e-38,2.63040537629066e-35,2.152149853328722e-36,4.734729677323188e-37
BLOCK 1023,4.41666627417397e-24,1.635802323768137e-21,1.3383837194466576e-22,2.944444182782647e-23
BLOCK 1031,1.2428233206252764e-24,4.603049335649171e-22,3.76613127462205e-23,8.28548880416851e-24
BLOCK 1032,6.727393857811107e-24,2.4916273547448545e-21,2.0386041993366994e-22,4.484929238540739e-23
BLOCK 1034,1.6208162424833045e-31,6.003023120308535e-29,4.911564371161529e-30,1.0805441616555364e-30
BLOCK 1036,1.5611329110693186e-15,5.781973744701179e-13,4.730705791119147e-14,1.0407552740462123e-14
BLOCK 1048,9.432658090403418e-14,3.493577070519784e-11,2.858381239516187e-12,6.288438726935611e-13
BLOCK 1049,8.214666502879845e-31,3.042469075140683e-28,2.489292879660559e-29,5.4764443352532295e-30
BLOCK 1050,2.4446838967261977e-24,9.05438480268962e-22,7.408133020382417e-23,1.629789264484132e-23
BLOCK 1051,3.7101207371370546e-13,1.3741187915322422e-10,1.1242790112536528e-11,2.473413824758036e-12
BLOCK 1053,1.2708980031181096e-12,4.707029641178184e-10,3.851206070054878e-11,8.47265335412073e-12
