,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,7.639198011681039e-77,2.8293325969189027e-74,2.3149084883881935e-75,5.0927986744540255e-76
BLOCK 1033,1.403922686841662e-76,5.1997136549691186e-74,4.2543111722474606e-75,9.359484578944414e-76
BLOCK 1035,9.182263194441815e-81,3.400838220163635e-78,2.7825039983157016e-79,6.1215087962945434e-80
BLOCK 1037,1.1766196294755877e-82,4.357850479539214e-80,3.565514028713902e-81,7.844130863170585e-82
BLOCK 1038,2.2477246498459325e-79,8.324906110540491e-77,6.811286817714947e-78,1.4984830998972883e-78
BLOCK 2009,4.908869687506939e-78,1.818099884261829e-75,1.4875362689414965e-76,3.2725797916712922e-77
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,6.356889952068353e-79,2.3544036859512418e-76,1.9263302885055615e-77,4.2379266347122356e-78
BLOCK 1009,6.0358314734038166e-52,2.2354931382977096e-49,1.8290398404253989e-50,4.023887648935878e-51
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.6221780489820588e-75,6.008066848081699e-73,4.91569105752139e-74,1.0814520326547058e-74
BLOCK 1026,1.568776756087602e-77,5.810284281805933e-75,4.7538689578412185e-76,1.0458511707250681e-76
BLOCK 1027,1.2819113455875356e-65,4.7478197984723537e-63,3.884579835113744e-64,8.546075637250238e-65
BLOCK 1028,1.4503149232496342e-57,5.371536752776423e-55,4.394893706817073e-56,9.668766154997561e-57
BLOCK 1029,3.730217064312714e-54,1.3815618756713756e-51,1.130368807367489e-52,2.486811376208476e-53
BLOCK 1039,3.7636243279166907e-78,1.393934936265441e-75,1.1404922205808153e-76,2.5090828852777938e-77
BLOCK 1040,4.56527741595151e-56,1.690843487389448e-53,1.383417398773185e-54,3.0435182773010066e-55
BLOCK 1052,2.800899378452184e-83,1.0373701401674756e-80,8.487573874097527e-82,1.867266252301456e-82
BLOCK 1054,2.48351038409412e-87,9.198186607755999e-85,7.525789042709454e-86,1.6556735893960798e-86
BLOCK 2025,2.0920008020665085e-81,7.748151118764846e-79,6.339396369898511e-80,1.3946672013776723e-80
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.4051988689216627e-49,5.204440255265417e-47,4.2581783906717053e-48,9.367992459477751e-49
BLOCK 1006,2.1648406555950827e-47,8.017928354055861e-45,6.560123198772978e-46,1.443227103730055e-46
BLOCK 1007,7.002224844292747e-48,2.5934166089973135e-45,2.121886316452348e-46,4.668149896195165e-47
BLOCK 1008,5.1693734343997724e-51,1.914582753481397e-48,1.5664767983029614e-49,3.446248956266515e-50
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.3568636043949543e-76,1.9840235571833162e-73,1.6232920013318044e-74,3.5712424029299697e-75
BLOCK 1025,1.523603740640936e-75,5.642976817188651e-73,4.61698103224526e-74,1.0157358270939573e-74
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.3574131238692263e-61,5.027456014330468e-59,4.113373102634019e-60,9.049420825794842e-61
BLOCK 3026,1.0548054991017355e-66,3.906687033710131e-64,3.1963803003082893e-65,7.032036660678237e-66
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,8.47004642921774e-63,3.137054233043607e-60,2.566680736126588e-61,5.646697619478494e-62
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,7.670260543459006e-60,2.84083723831815e-57,2.3243213768057596e-58,5.113507028972671e-59
BLOCK 4057,1.2986168180663765e-56,4.8096919187643567e-54,3.9352024789890194e-55,8.657445453775843e-56
