,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,1.1236569987817433e-66,4.161692588080531e-64,3.405021208429525e-65,7.491046658544955e-66
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,6.694944594253932e-73,2.4796091089829377e-70,2.0287710891678584e-71,4.4632963961692884e-72
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,1.0699416719705047e-69,3.962746933224091e-67,3.242247490819711e-68,7.132944479803365e-69
BLOCK 1008,2.6636697756907045e-60,9.865443613669276e-58,8.071726593002135e-59,1.7757798504604698e-59
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.9887413906037802e-64,7.365708854088075e-62,6.026489062435698e-63,1.3258275937358535e-63
BLOCK 3026,1.0669144302517728e-57,3.9515349268584174e-55,3.233074031065978e-56,7.112762868345152e-57
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.7849188976683168e-53,6.610810732104876e-51,5.4088451444494444e-52,1.1899459317788778e-52
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.907100210461442e-68,1.4470741520227561e-65,1.1839697607458915e-66,2.6047334736409615e-67
BLOCK 4057,2.533235644448774e-70,9.382354238699162e-68,7.67647164984477e-69,1.6888237629658494e-69
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.461633032504712e-109,9.117159379647081e-107,7.459494037893067e-108,1.6410886883364747e-108
BLOCK 1001,4.073621953535308e-99,1.5087488716797435e-96,1.2344308950106994e-97,2.7157479690235387e-98
BLOCK 1002,5.966901071652289e-88,2.209963359871218e-85,1.808151839894633e-86,3.9779340477681928e-87
BLOCK 1003,2.4506959138912233e-84,9.076651532930456e-82,7.426351254215828e-83,1.6337972759274822e-83
