,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,4.078597381942245e-83,1.510591622941572e-80,1.2359386005885591e-81,2.71906492129483e-82
BLOCK 1035,3.770750051416243e-82,1.396574093117127e-79,1.1426515307321949e-80,2.5138333676108285e-81
BLOCK 1037,6.2867230789906425e-83,2.3284159551817193e-80,1.9050675996941342e-81,4.191148719327095e-82
BLOCK 1038,3.741750925634333e-86,1.3858336761608638e-83,1.1338639168588887e-84,2.4945006170895551e-85
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,9.871587070409032e-57,3.656143359410752e-54,2.99139002133607e-55,6.581058046939354e-56
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,4.6866832987964255e-79,1.735808629183861e-76,1.420207060241341e-77,3.1244555325309503e-78
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.5671581017142873e-69,9.507992969312175e-67,7.77926697489178e-68,1.7114387344761916e-68
BLOCK 1028,3.3397344442712915e-68,1.2369386830634412e-65,1.0120407406882702e-66,2.2264896295141945e-67
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,1.717814530844307e-87,6.362276040164099e-85,5.2054985783160815e-86,1.145209687229538e-86
BLOCK 1040,7.589520206629744e-61,2.8109334098628678e-58,2.2998546080696193e-59,5.059680137753162e-60
BLOCK 1052,2.7518369588415108e-76,1.019198873645004e-73,8.338899875277305e-75,1.8345579725610071e-75
BLOCK 1054,1.6310513600933507e-77,6.040930963308705e-75,4.94257987907076e-76,1.0873675733955671e-76
BLOCK 2025,2.958730766488606e-88,1.0958262098105948e-85,8.965850807541231e-87,1.9724871776590707e-87
BLOCK 2028,2.6644858489209035e-58,9.868466107114457e-56,8.074199542184556e-57,1.7763238992806023e-57
BLOCK 2029,7.253876225122389e-59,2.686620824119403e-56,2.1981443106431482e-57,4.8359174834149264e-58
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,9.574308116325073e-76,3.54604004308336e-73,2.901305489795477e-74,6.382872077550049e-75
BLOCK 1010,2.0624586355733683e-69,7.638735687308771e-67,6.249874653252631e-68,1.374972423715579e-68
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.8662766160913775e-76,6.91213561515325e-74,5.655383685125387e-75,1.244184410727585e-75
BLOCK 2001,1.6766998924504646e-75,6.209999601668387e-73,5.080908765001408e-74,1.1177999283003097e-74
BLOCK 2002,7.43338065044964e-75,2.753103944610978e-72,2.2525395910453454e-73,4.95558710029976e-74
BLOCK 2003,8.86292264280025e-75,3.2825639417778705e-72,2.685734134181894e-73,5.908615095200167e-74
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,6.64020172194338e-73,2.4593339710901407e-70,2.0121823399828424e-71,4.4268011479622536e-72
BLOCK 2012,3.6128212052438493e-59,1.3380819278680922e-56,1.0947943046193483e-57,2.408547470162566e-58
BLOCK 2026,3.777700830717391e-91,1.399148455821256e-88,1.1447578274901186e-89,2.5184672204782606e-90
BLOCK 2027,9.588073174409622e-93,3.5511382127443043e-90,2.905476719518067e-91,6.392048782939749e-92
BLOCK 2051,1.4527855047434239e-74,5.380687054605273e-72,4.4023803174043146e-73,9.685236698289492e-74
BLOCK 2054,1.0184367502154237e-73,3.771987963760828e-71,3.086171970349769e-72,6.789578334769491e-73
BLOCK 2055,3.757530214430734e-55,1.391677857196568e-52,1.1386455195244647e-53,2.5050201429538222e-54
BLOCK 2056,1.2625713400532032e-61,4.676190148345196e-59,3.825973757736979e-60,8.417142267021355e-61
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.152606589671952e-83,1.5380024406192415e-80,1.258365633233925e-81,2.768404393114635e-82
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.678126935431385e-79,1.3622692353449572e-76,1.1145839198276924e-77,2.4520846236209235e-78
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,5.140639272067784e-79,1.9039404711362163e-76,1.557769476384177e-77,3.4270928480451894e-78
BLOCK 1031,8.885459172188885e-89,3.290910804514402e-86,2.6925633855117834e-87,5.923639448125924e-88
BLOCK 1032,7.15078190529128e-86,2.648437742700474e-83,2.1669036076640245e-84,4.767187936860854e-85
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,7.310166841633097e-83,2.7074692006048504e-80,2.2152020732221505e-81,4.8734445610887314e-82
BLOCK 1048,1.076719492069081e-79,3.987849970626226e-77,3.262786339603276e-78,7.178129947127207e-79
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,2.4048745613295948e-84,8.906942819739239e-82,7.287498670695741e-83,1.6032497075530631e-83
BLOCK 1051,6.52006948387771e-76,2.414840549584337e-73,1.975778631478094e-74,4.346712989251807e-75
BLOCK 1053,5.540924124714558e-81,2.0521941202646509e-78,1.679067916580169e-79,3.693949416476372e-80
