,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,3.389713397624249e-77,1.2554494065274995e-74,1.0271858780679542e-75,2.2598089317494992e-76
BLOCK 1033,2.6882085693002172e-77,9.956328034445249e-75,8.146086573637022e-76,1.792139046200145e-76
BLOCK 1035,8.45481866672343e-82,3.131414321008678e-79,2.5620662626434637e-80,5.63654577781562e-81
BLOCK 1037,9.0080244205267e-84,3.3363053409358146e-81,2.7297043698565756e-82,6.005349613684467e-83
BLOCK 1038,4.498413264251227e-80,1.6660789867597134e-77,1.3631555346215838e-78,2.9989421761674844e-79
BLOCK 2009,3.5901949395038553e-78,1.3297018294458722e-75,1.0879378604557137e-76,2.39346329300257e-77
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,3.219598798587648e-79,1.1924439994769065e-76,9.756359995720145e-78,2.146399199058432e-78
BLOCK 1009,2.5090563683924067e-51,9.292801364416321e-49,7.603201116340626e-50,1.6727042455949378e-50
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.2544558566437208e-75,4.6461328023841513e-73,3.801381383768851e-74,8.363039044291473e-75
BLOCK 1026,1.1579699793580377e-77,4.2887777013260646e-75,3.508999937448599e-76,7.719799862386917e-77
BLOCK 1027,1.539281947860043e-66,5.7010442513334924e-64,4.66449075109104e-65,1.0261879652400286e-65
BLOCK 1028,3.8025293129435966e-58,1.4083441899791097e-55,1.152281609982908e-56,2.5350195419623976e-57
BLOCK 1029,1.6322511901344526e-54,6.04537477827575e-52,4.94621572768016e-53,1.088167460089635e-53
BLOCK 1039,1.0066235475716991e-78,3.728235361376663e-76,3.050374386580906e-77,6.710823650477994e-78
BLOCK 1040,5.614289701411977e-57,2.07936655607851e-54,1.701299909518781e-55,3.7428598009413182e-56
BLOCK 1052,4.691051169943063e-85,1.7374263592381714e-82,1.4215306575585039e-83,3.1273674466287085e-84
BLOCK 1054,2.061819255425045e-89,7.636367612685352e-87,6.247937137651652e-88,1.3745461702833634e-88
BLOCK 2025,4.262920791856208e-82,1.5788595525393362e-79,1.291794179350366e-80,2.841947194570805e-81
BLOCK 2028,0.0,0.0,0.0,0.0
