,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,1.0545735700106628e-76,3.905828037076528e-74,3.1956774848807964e-75,7.030490466737752e-76
BLOCK 1033,1.6953153841762613e-74,6.278945867319486e-72,5.137319345988671e-73,1.1302102561175076e-73
BLOCK 1035,3.748816372670496e-77,1.3884505083964798e-74,1.1360049614153018e-75,2.499210915113664e-76
BLOCK 1037,1.1196732545617398e-78,4.146937979858295e-76,3.392949256247696e-77,7.464488363744931e-78
BLOCK 1038,2.213247562683117e-77,8.197213195122655e-75,6.706810796009445e-76,1.475498375122078e-76
BLOCK 2009,3.3015714531729875e-79,1.2228042419159212e-76,1.0004761979312084e-77,2.2010476354486585e-78
BLOCK 2013,1.1185491717744614e-61,4.142774710275783e-59,3.389542944771095e-60,7.45699447849641e-61
BLOCK 2008,4.1622615246191185e-79,1.541578342451525e-76,1.2612913710967025e-77,2.774841016412746e-78
BLOCK 1009,4.662376938347437e-59,1.7268062734620138e-56,1.4128414964689204e-57,3.108251292231625e-58
BLOCK 1016,8.925410419909454e-86,3.305707562929427e-83,2.704669824214986e-84,5.950273613272969e-85
BLOCK 1020,7.358297593576203e-77,2.7252954050282235e-74,2.2297871495685466e-75,4.9055317290508026e-76
BLOCK 1026,9.88067211354459e-79,3.6595081902016997e-76,2.994143064710482e-77,6.587114742363061e-78
BLOCK 1027,1.4158843117195815e-62,5.244015969331783e-60,4.290558520362368e-61,9.43922874479721e-62
BLOCK 1028,2.6934614626013285e-56,9.975783194819734e-54,8.162004432125238e-55,1.7956409750675523e-55
BLOCK 1029,3.55867310777859e-54,1.3180270769550331e-51,1.0783857902359363e-52,2.3724487385190597e-53
BLOCK 1039,8.360871688643899e-77,3.0966191439421843e-74,2.533597481407242e-75,5.573914459095932e-76
BLOCK 1040,3.926668336280685e-53,1.4543216060298832e-50,1.1898994958426318e-51,2.6177788908537902e-52
BLOCK 1052,2.095149650177097e-76,7.759813519174434e-74,6.348938333869992e-75,1.396766433451398e-75
BLOCK 1054,3.463457663594068e-79,1.2827620976274325e-76,1.0495326253315356e-77,2.3089717757293787e-78
BLOCK 2025,1.903757016652149e-79,7.050951913526478e-77,5.768960656521663e-78,1.269171344434766e-78
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.1610582185869091e-54,4.30021562439596e-52,3.518358238142149e-53,7.740388123912728e-54
BLOCK 1006,2.6473778453785505e-50,9.805103131031668e-48,8.022357107207729e-49,1.7649185635857005e-49
BLOCK 1007,2.901078088638898e-54,1.0744733661625547e-51,8.791145723148175e-53,1.9340520590925984e-53
BLOCK 1008,1.3904549761470989e-60,5.149833244989254e-58,4.213499927718481e-59,9.269699840980659e-60
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.501721679318323e-77,9.265635849327121e-75,7.5809747858131e-76,1.667814452878882e-76
BLOCK 1025,6.734246752719122e-76,2.494165463970045e-73,2.0406808341573097e-74,4.489497835146082e-75
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.1219986378666297e-68,4.155550510617147e-66,3.39999587232312e-67,7.479990919110864e-68
BLOCK 4057,1.2938041404770521e-63,4.7918671869520446e-61,3.920618607506218e-62,8.625360936513681e-63
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.326984148410668e-78,3.4544385734854323e-75,2.826358832851718e-76,6.217989432273778e-77
BLOCK 1001,7.56856148693174e-72,2.8031709210858295e-69,2.293503480888406e-70,5.045707657954493e-71
BLOCK 1002,2.3800837886342267e-62,8.815125143089728e-60,7.212375117073415e-61,1.586722525756151e-61
BLOCK 1003,2.0697141737714855e-57,7.665608051005501e-55,6.271861132640865e-56,1.3798094491809903e-56
BLOCK 1004,2.756122884281409e-78,1.0207862534375588e-75,8.351887528125482e-77,1.837415256187606e-77
BLOCK 1010,1.655195433904325e-76,6.130353458904907e-74,5.015743739104015e-75,1.1034636226028833e-75
BLOCK 1017,1.1204666788342854e-60,4.1498765882751305e-58,3.3953535722251073e-59,7.469777858895236e-60
BLOCK 1018,5.391935793648024e-69,1.9970132569066755e-66,1.633919937469098e-67,3.594623862432016e-68
BLOCK 1019,5.108940603648686e-76,1.8922002235735876e-73,1.5481638192874806e-74,3.4059604024324574e-75
BLOCK 2000,4.0931506989041504e-76,1.5159817403348705e-73,1.2403486966376214e-74,2.7287671326027667e-75
BLOCK 2001,6.825010567131589e-76,2.5277816915302177e-73,2.0681850203429056e-74,4.550007044754393e-75
BLOCK 2002,2.0604064442456203e-75,7.631134978687482e-73,6.243655891653395e-74,1.373604296163747e-74
BLOCK 2003,4.89687838603639e-75,1.813658661494959e-72,1.4839025412231483e-73,3.2645855906909265e-74
BLOCK 2004,9.975641082342455e-81,3.694681882349057e-78,3.022921540103774e-79,6.650427388228303e-80
BLOCK 2005,5.979311467329085e-82,2.2145598027144757e-79,1.8119125658572984e-80,3.9862076448860567e-81
BLOCK 2006,1.2227406254447035e-81,4.5286689831285313e-79,3.7052746225597075e-80,8.151604169631357e-81
BLOCK 2007,3.4575783125260146e-81,1.28058456019482e-78,1.047751003795762e-79,2.3050522083506765e-80
BLOCK 2010,1.5377113707348317e-80,5.695227299017894e-78,4.659731426469187e-79,1.0251409138232211e-79
BLOCK 2011,4.4122688202247425e-73,1.634173637120275e-70,1.3370511576438614e-71,2.941512546816495e-72
BLOCK 2012,5.215834726453764e-60,1.93179063942732e-57,1.5805559777132617e-58,3.477223150969176e-59
BLOCK 2026,6.941979043864805e-79,2.571103349579557e-76,2.103630013292365e-77,4.627986029243203e-78
BLOCK 2027,3.9276932952494143e-79,1.454701220462746e-76,1.1902100894695196e-77,2.618462196832943e-78
BLOCK 2051,6.541534143257619e-76,2.4227904234287477e-73,1.98228307371443e-74,4.361022762171746e-75
BLOCK 2054,5.047145641954777e-75,1.8693132007239913e-72,1.5294380733196295e-73,3.3647637613031846e-74
BLOCK 2055,4.41757871159347e-59,1.636140263553137e-56,1.338660215634385e-57,2.945052474395647e-58
BLOCK 2056,4.536117175703652e-68,1.68004339840876e-65,1.37458096233444e-66,3.024078117135768e-67
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.424894181854339e-90,5.277385858719774e-88,4.317861157134361e-89,9.499294545695594e-90
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,8.980651959682717e-87,3.32616739247508e-84,2.7214096847523383e-85,5.987101306455145e-86
BLOCK 1021,5.635328116208887e-78,2.0871585615588468e-75,1.7076751867299656e-76,3.756885410805924e-77
BLOCK 1022,8.223025101320891e-79,3.0455648523410705e-76,2.491825788279058e-77,5.482016734213928e-78
BLOCK 1023,1.3648644661704802e-67,5.055053578409186e-65,4.135952927789334e-66,9.099096441136535e-67
BLOCK 1031,1.3637148571445634e-76,5.0507957672020865e-74,4.1324692640744346e-75,9.091432380963757e-76
BLOCK 1032,2.3339841950148012e-74,8.644385907462227e-72,7.072679378832731e-73,1.5559894633432007e-73
BLOCK 1034,3.229232292503077e-69,1.1960119601863246e-66,9.785552401524475e-68,2.1528215283353845e-68
BLOCK 1036,2.2976811112388004e-79,8.509930041625186e-77,6.962670034056971e-78,1.5317874074925338e-78
BLOCK 1048,4.8920076137165405e-79,1.811854671746867e-76,1.482426549611073e-77,3.2613384091443605e-78
BLOCK 1049,3.3164945754300274e-74,1.2283313242333433e-71,1.0049983561909174e-72,2.210996383620018e-73
BLOCK 1050,1.737172137796032e-72,6.433970880726044e-70,5.264157993321309e-71,1.158114758530688e-71
BLOCK 1051,1.6465082043713822e-77,6.0981785347088225e-75,4.9894188011254005e-76,1.097672136247588e-76
BLOCK 1053,1.2774285971553208e-82,4.731217026501188e-80,3.8709957489555174e-81,8.516190647702139e-82
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.792650755792574e-83,2.1454262058491014e-80,1.7553487138765377e-81,3.861767170528383e-82
BLOCK 1059,7.766848409635667e-79,2.8766105220872834e-76,2.353590427162323e-77,5.17789893975711e-78
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,7.985307996427549e-51,2.9575214801583514e-48,2.419790301947742e-49,5.323538664285033e-50
BLOCK 2015,7.054527926219406e-56,2.6127881208220023e-53,2.1377357352180018e-54,4.703018617479604e-55
BLOCK 2016,3.0039390747453167e-47,1.1125700276834505e-44,9.102845681046413e-46,2.0026260498302113e-46
BLOCK 2017,1.9642025150815355e-47,7.274824129931613e-45,5.9521288335804106e-46,1.3094683433876903e-46
BLOCK 2018,7.520093439832352e-49,2.7852197925305005e-46,2.2788161938885915e-47,5.013395626554901e-48
BLOCK 2019,2.084712626039777e-82,7.721157874221396e-80,6.317310987999324e-81,1.3898084173598514e-81
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,2.3098918098335286e-61,8.55515485123529e-59,6.999672151010693e-60,1.5399278732223525e-60
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
