,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,1.7045742675379822e-78,6.313238027918452e-76,5.1653765682969154e-77,1.1363828450253215e-77
BLOCK 1033,1.282391313785544e-79,4.749597458464978e-77,3.8860342841986184e-78,8.54927542523696e-79
BLOCK 1035,4.7618120704252305e-85,1.7636341001574927e-82,1.4429733546743123e-83,3.174541380283487e-84
BLOCK 1037,2.9268341234592976e-87,1.0840126383182583e-84,8.869194313513023e-86,1.951222748972865e-86
BLOCK 1038,2.4332634025721337e-82,9.012086676193088e-80,7.373525462339799e-81,1.6221756017147558e-81
BLOCK 2009,6.84121320940671e-79,2.5337826701506335e-76,2.0730949119414277e-77,4.560808806271141e-78
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.323730410786857e-80,8.606408928840212e-78,7.041607305414719e-79,1.549153607191238e-79
BLOCK 1009,2.6659162843135785e-50,9.873764015976217e-48,8.078534194889632e-49,1.7772775228757192e-49
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.7461388169565542e-76,1.0170884507246497e-73,8.321632778656225e-75,1.8307592113043695e-75
BLOCK 1026,2.2575059578469053e-78,8.36113317721076e-76,6.8409271449906224e-77,1.5050039718979369e-77
BLOCK 1027,1.926027654125166e-69,7.133435756019133e-67,5.836447436742927e-68,1.284018436083444e-68
BLOCK 1028,4.333983713579918e-60,1.6051791531777474e-57,1.3133283980545205e-58,2.8893224757199453e-59
BLOCK 1029,7.413787932488779e-56,2.7458473824032516e-53,2.2466024037844786e-54,4.942525288325853e-55
BLOCK 1039,1.2430859546693176e-80,4.604022054330805e-78,3.7669271353615685e-79,8.28723969779545e-80
BLOCK 1040,7.520918883977518e-60,2.7855255125842655e-57,2.279066328478036e-58,5.013945922651679e-59
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,2.4261810531325184e-84,8.98585575234266e-82,7.352063797371268e-83,1.617454035421679e-83
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,8.895684318107226e-49,3.2946978955952686e-46,2.6956619145779474e-47,5.930456212071484e-48
BLOCK 1006,7.183502215961455e-48,2.66055637628202e-45,2.1768188533216527e-46,4.789001477307636e-47
BLOCK 1007,1.1842411376936699e-46,4.3860782877543326e-44,3.588609508162636e-45,7.894940917957799e-46
BLOCK 1008,1.750873849086876e-48,6.484717959581022e-46,5.305678330566291e-47,1.167249232724584e-47
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,8.965475085410672e-77,3.320546327929878e-74,2.716810631942628e-75,5.976983390273782e-76
BLOCK 1025,6.891507298275957e-77,2.5524101104725765e-74,2.0883355449321082e-75,4.594338198850638e-76
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.11003818600955e-58,7.814956244479814e-56,6.394055109119848e-57,1.4066921240063667e-57
BLOCK 3026,6.645597478575639e-61,2.461332399472459e-58,2.0138174177501935e-59,4.430398319050426e-60
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,8.265162567532276e-57,3.06117132130825e-54,2.504594717434023e-55,5.510108378354851e-56
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.5557523473423497e-57,5.7620457308975906e-55,4.714401052552574e-56,1.0371682315615664e-56
BLOCK 4057,5.586855471293919e-55,2.069205730108859e-52,1.6929865064527028e-53,3.7245703141959465e-54
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.5337026215005732e-75,5.680380079631753e-73,4.647583701516889e-74,1.0224684143337155e-74
BLOCK 1001,8.095448783943823e-69,2.998314364423638e-66,2.453166298164795e-67,5.396965855962549e-68
BLOCK 1002,8.655264971204238e-59,3.2056536930386064e-56,2.6228075670315876e-57,5.770176647469493e-58
BLOCK 1003,6.477193581543073e-54,2.3989605857566934e-51,1.962785933800931e-52,4.318129054362048e-53
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,5.543087829608597e-62,2.0529954924476285e-59,1.6797235847298778e-60,3.695391886405731e-61
BLOCK 1018,7.909313240357995e-68,2.929375274206664e-65,2.396761587987271e-66,5.272875493571996e-67
BLOCK 1019,3.698383652834959e-75,1.369771723272207e-72,1.1207223190408968e-73,2.465589101889973e-74
BLOCK 2000,1.5709099088952725e-89,5.818184847760268e-87,4.760333057258402e-88,1.0472732725968484e-88
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.5837927909392055e-80,5.865899225700761e-78,4.7993720937551685e-79,1.0558618606261371e-79
BLOCK 2005,8.76103866064495e-80,3.244829133572204e-77,2.6548602001954396e-78,5.840692440429967e-79
BLOCK 2006,3.2354506386589824e-79,1.1983150513551785e-76,9.804395874724188e-78,2.1569670924393214e-78
BLOCK 2007,6.20457796383325e-79,2.297991838456759e-76,1.8801751405555302e-77,4.136385309222167e-78
BLOCK 2010,2.8861196392748824e-79,1.068933199731438e-76,8.745817088711766e-78,1.9240797595165884e-78
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,7.302629084643847e-82,2.70467743875698e-79,2.2129179044375295e-80,4.8684193897625645e-81
BLOCK 2027,1.7937063432519485e-81,6.643356826859068e-79,5.435473767430147e-80,1.1958042288346323e-80
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,7.633111253923144e-58,2.827078242193757e-55,2.3130640163403467e-56,5.0887408359487626e-57
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,7.647188887508265e-77,2.8322921805586165e-74,2.3173299659115954e-75,5.0981259250055105e-76
BLOCK 1022,9.284556092766602e-78,3.438724478802445e-75,2.8135018462929096e-76,6.189704061844401e-77
BLOCK 1023,3.210150401140091e-71,1.1889445930148483e-68,9.727728488303305e-70,2.1401002674267273e-70
BLOCK 1031,1.2096932480650869e-79,4.480345363204026e-77,3.665737115348748e-78,8.064621653767246e-79
BLOCK 1032,8.65028665192833e-78,3.2038098710845665e-75,2.6212989854328275e-76,5.766857767952221e-77
BLOCK 1034,6.65854004970713e-70,2.4661259443359735e-67,2.0177394090021603e-68,4.439026699804753e-69
BLOCK 1036,1.0166905151948731e-88,3.765520426647678e-86,3.080880349075373e-87,6.777936767965821e-88
BLOCK 1048,6.136366831622158e-92,2.2727284561563546e-89,1.8595051004915632e-90,4.090911221081439e-91
BLOCK 1049,4.598297411929324e-75,1.7030731155293793e-72,1.3934234581604014e-73,3.065531607952883e-74
BLOCK 1050,8.91341980138728e-76,3.3012665931064e-73,2.701036303450691e-74,5.942279867591521e-75
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,2.8602794723264506e-87,1.059362767528315e-84,8.667513552504396e-86,1.906852981550967e-86
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
