,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,3.2061096207321173e-77,1.1874480076785619e-74,9.715483699188235e-76,2.1374064138214116e-76
BLOCK 1033,1.535258190210818e-74,5.686141445225251e-72,4.652297546093388e-73,1.0235054601405452e-73
BLOCK 1035,7.1981003175771e-77,2.6659630805841114e-74,2.1812425204779094e-75,4.798733545051401e-76
BLOCK 1037,2.5469606356487966e-78,9.433187539439987e-76,7.71806253226908e-77,1.6979737570991978e-77
BLOCK 1038,1.931118013686416e-77,7.152288939579318e-75,5.851872768746715e-76,1.2874120091242772e-76
BLOCK 2009,4.271378219048491e-80,1.5819919329809222e-77,1.2943570360753e-78,2.8475854793656603e-79
BLOCK 2013,5.070443842895757e-60,1.8779421640354656e-57,1.5364981342108355e-58,3.3802958952638383e-59
BLOCK 2008,1.0403987461130904e-79,3.8533286893077425e-77,3.152723473069971e-78,6.935991640753937e-79
BLOCK 1009,5.476093918979676e-62,2.0281829329554355e-59,1.6594223996908108e-60,3.650729279319784e-61
BLOCK 1016,7.441670788693196e-84,2.7561743661826647e-81,2.2550517541494532e-82,4.961113859128797e-83
BLOCK 1020,8.397114218969448e-78,3.1100423033220176e-75,2.544580066354378e-76,5.5980761459796315e-77
BLOCK 1026,1.2516966234435628e-79,4.635913420161344e-77,3.7930200710410995e-78,8.344644156290419e-79
BLOCK 1027,1.9881817828774102e-62,7.363636232879297e-60,6.024793281446698e-61,1.3254545219182735e-61
BLOCK 1028,1.430304881373613e-56,5.297425486568936e-54,4.3342572162836754e-55,9.535365875824086e-56
BLOCK 1029,8.599663862815183e-55,3.1850606899315493e-52,2.6059587463076314e-53,5.733109241876789e-54
BLOCK 1039,5.149436345391098e-77,1.9071986464411473e-74,1.5604352561791207e-75,3.432957563594065e-76
BLOCK 1040,4.903388279536833e-53,1.81606973316179e-50,1.4858752362232827e-51,3.2689255196912222e-52
BLOCK 1052,1.6044809877804904e-75,5.94252217696478e-73,4.8620635993348195e-74,1.0696539918536604e-74
BLOCK 1054,4.343607454557297e-78,1.6087435016878876e-75,1.3162446831991808e-76,2.895738303038198e-77
BLOCK 2025,1.6414180090387322e-79,6.079325959402711e-77,4.973993966784037e-78,1.094278672692488e-78
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,7.110185602613415e-57,2.6334020750420056e-54,2.154601697761641e-55,4.74012373507561e-56
BLOCK 1006,6.831689300549971e-52,2.5302552964999893e-49,2.0702088789545368e-50,4.5544595336999806e-51
BLOCK 1007,5.919672453449526e-57,2.1924712790553798e-54,1.7938401374089473e-55,3.946448302299684e-56
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.8838856754475064e-78,1.0681058057212986e-75,8.73904750135608e-77,1.9225904502983377e-77
BLOCK 1025,1.4929960013921834e-76,5.529614819971049e-74,4.52423030724904e-75,9.953306675947888e-76
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.527839539413356e-72,1.6769776071901317e-69,1.3720725877010171e-70,3.0185596929422376e-71
BLOCK 4057,1.6552332447442618e-66,6.130493499052821e-64,5.015858317406854e-65,1.1034888298295079e-65
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.8392936208549434e-79,1.792330970687016e-76,1.4664526123802858e-77,3.226195747236629e-78
BLOCK 1001,2.5255351123873678e-73,9.353833749582844e-71,7.653136704204145e-72,1.683690074924912e-72
BLOCK 1002,5.71979717155599e-64,2.1184433968725887e-61,1.733271870168482e-62,3.81319811437066e-63
BLOCK 1003,4.9233054924317865e-59,1.8234464786784393e-56,1.4919107552823596e-57,3.282203661621191e-58
BLOCK 1004,4.685822849383715e-77,1.7354899442161907e-74,1.4199463179950653e-75,3.1238818995891435e-76
BLOCK 1010,1.6302085608482655e-74,6.037809484623206e-72,4.940025941964441e-73,1.086805707232177e-73
BLOCK 1017,2.537705337518672e-61,9.398908657476563e-59,7.690016174299007e-60,1.6918035583457815e-60
BLOCK 1018,4.4903574447221425e-70,1.6630953498970897e-67,1.360714377188528e-68,2.9935716298147615e-69
BLOCK 1019,5.0893386265707204e-77,1.8849402320632296e-74,1.5422238262335516e-75,3.392892417713813e-76
BLOCK 2000,2.724752068538768e-75,1.0091674327921363e-72,8.25682445011748e-74,1.8165013790258455e-74
BLOCK 2001,5.708130018470133e-75,2.1141222290630122e-72,1.7297363692333738e-73,3.805420012313422e-74
BLOCK 2002,1.821681358162512e-74,6.746967993194489e-72,5.5202465398864e-73,1.214454238775008e-73
BLOCK 2003,3.9451500663578465e-74,1.4611666912436468e-71,1.1955000201084385e-72,2.6301000442385645e-73
BLOCK 2004,1.3674748545060409e-81,5.0647216833557066e-79,4.143863195472851e-80,9.116499030040272e-81
BLOCK 2005,3.2242572453088644e-83,1.1941693501143942e-80,9.770476500935952e-82,2.1495048302059096e-82
BLOCK 2006,5.774354185549979e-83,2.1386496983518438e-80,1.7498042986515087e-81,3.849569457033319e-82
BLOCK 2007,1.7785750577701293e-82,6.5873150287782566e-80,5.38962138718221e-81,1.1857167051800862e-81
BLOCK 2010,1.2836287235893065e-81,4.7541804577381726e-79,3.889784010876687e-80,8.557524823928711e-81
BLOCK 2011,3.504010137144148e-72,1.2977815322756102e-69,1.0618212536800448e-70,2.3360067580960988e-71
BLOCK 2012,5.675629404234066e-59,2.102084964531135e-56,1.7198876982527472e-57,3.783752936156044e-58
BLOCK 2026,3.2596284457848603e-79,1.2072697947351333e-76,9.877661956923818e-78,2.17308563052324e-78
BLOCK 2027,1.4774250791745298e-79,5.4719447376834436e-77,4.477045694468272e-78,9.849500527830199e-79
BLOCK 2051,7.463050269000234e-75,2.7640926922223085e-72,2.2615303845455254e-73,4.975366846000156e-74
BLOCK 2054,5.704313850842118e-74,2.112708833645229e-71,1.728579954800642e-72,3.802875900561412e-73
BLOCK 2055,1.4120933474044614e-57,5.229975360757264e-55,4.279070749710489e-56,9.413955649363076e-57
BLOCK 2056,3.523652240351068e-66,1.3050563853152102e-63,1.0677734061669903e-64,2.3491014935673785e-65
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.6199040681774148e-88,5.999644696953388e-86,4.908800206598226e-87,1.07993604545161e-87
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.087142481487412e-84,4.026453635138563e-82,3.2943711560224607e-83,7.247616543249413e-84
BLOCK 1021,4.981378387611264e-79,1.844954958374542e-76,1.5095086023064436e-77,3.3209189250741757e-78
BLOCK 1022,7.573864111098458e-80,2.8051348559623916e-77,2.2951103366965023e-78,5.049242740732305e-79
BLOCK 1023,7.530636742699521e-68,2.7891247195183408e-65,2.28201113415137e-66,5.020424495133014e-67
BLOCK 1031,6.501289006222605e-77,2.4078848171194832e-74,1.9700875776432137e-75,4.33419267081507e-76
BLOCK 1032,1.2503142826036687e-74,4.630793639272846e-72,3.7888311594050564e-73,8.335428550691125e-74
BLOCK 1034,6.092901741133463e-70,2.256630274493875e-67,1.846333860949534e-68,4.061934494088975e-69
BLOCK 1036,6.27194695361321e-79,2.3229433161530407e-76,1.9005899859433973e-77,4.181297969075474e-78
BLOCK 1048,2.9178842696256256e-78,1.0806978776391205e-75,8.842073544320077e-77,1.945256179750417e-77
BLOCK 1049,6.910723810397777e-75,2.5595273371843617e-72,2.094158730423569e-73,4.607149206931852e-74
BLOCK 1050,8.798913883789029e-73,3.258856993995936e-70,2.66633754054213e-71,5.865942589192686e-72
BLOCK 1051,2.027991764466346e-76,7.511080609134614e-74,6.145429589291957e-75,1.3519945096442306e-75
BLOCK 1053,1.5608796390505705e-81,5.781035700187298e-79,4.729938300153244e-80,1.0405864260337136e-80
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.062779796317299e-81,3.9362214678418476e-79,3.2205448373251486e-80,7.085198642115327e-81
BLOCK 1059,1.7050152636789452e-78,6.314871346959056e-76,5.166712920239228e-77,1.13667684245263e-77
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
