,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,1.8600372276281504e-84,6.889026768993149e-82,5.6364764473580314e-83,1.240024818418767e-83
BLOCK 1033,3.141819817790545e-89,1.1636369695520536e-86,9.520666114516803e-88,2.0945465451936968e-88
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,1.2272733663244316e-91,4.545456912312709e-89,3.7190102009831264e-90,8.181822442162878e-91
BLOCK 2009,5.191475852798291e-83,1.9227688343697373e-80,1.5731745008479669e-81,3.4609839018655274e-82
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,8.296914764166294e-86,3.0729313941356644e-83,2.514216595201907e-84,5.531276509444197e-85
BLOCK 1009,2.5752744414754757e-50,9.538053486946205e-48,7.803861943865077e-49,1.716849627650317e-49
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.1156554275592512e-80,1.1539464546515744e-77,9.441380083512882e-79,2.077103618372834e-79
BLOCK 1026,1.8306534262027545e-82,6.780197874825016e-80,5.547434624856832e-81,1.220435617468503e-81
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,3.3433567159028222e-68,1.2382802651491934e-65,1.0131383987584309e-66,2.228904477268548e-67
BLOCK 1029,5.228825254753325e-62,1.936601946204935e-59,1.5844925014404016e-60,3.4858835031688836e-61
BLOCK 1039,1.0971823894940419e-88,4.063638479607562e-86,3.324795119678915e-87,7.314549263293613e-88
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.1985091468012028e-93,4.4389227659303804e-91,3.631845899397584e-92,7.990060978674686e-93
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.801820036093241e-50,1.4080814948493485e-47,1.1520666776040124e-48,2.5345466907288274e-49
BLOCK 1006,5.475258195545255e-52,2.0278734057575018e-49,1.6591691501652287e-50,3.650172130363503e-51
BLOCK 1007,1.305745008046651e-47,4.836092622395003e-45,3.956803054686821e-46,8.704966720311007e-47
BLOCK 1008,2.2512931364655422e-47,8.338122727650155e-45,6.822100413531946e-46,1.5008620909770282e-46
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,9.96718669497181e-81,3.6915506277673367e-78,3.020359604536912e-79,6.6447911299812065e-80
BLOCK 1025,4.0278878406282637e-82,1.4918103113438014e-79,1.2205720729176557e-80,2.6852585604188423e-81
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.9654669190642093e-56,1.0983210811348922e-53,8.986263391103665e-55,1.9769779460428062e-55
BLOCK 3026,7.637927750587682e-56,2.8288621298472893e-53,2.3145235607841458e-54,5.091951833725121e-55
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.495920106798245e-51,5.5404448399934996e-49,4.533091232721954e-50,9.9728007119883e-51
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.6709811783038055e-56,6.188819178902983e-54,5.06357932819335e-55,1.113987452202537e-55
BLOCK 4057,6.620914968596985e-55,2.452190729109994e-52,2.0063378692718135e-53,4.41394331239799e-54
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.4539279205892607e-78,9.088621928108372e-76,7.43614521390685e-77,1.6359519470595072e-77
BLOCK 1001,3.4392089099467963e-71,1.2737810777580727e-68,1.0421845181656958e-69,2.292805939964531e-70
BLOCK 1002,5.095171500588632e-61,1.8871005557735672e-58,1.543991363814737e-59,3.396781000392421e-60
BLOCK 1003,2.578127326762847e-56,9.548619728751284e-54,7.812507050796505e-55,1.7187515511752313e-55
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.1594008033213341e-67,4.294077049338274e-65,3.513335767640406e-66,7.729338688808894e-67
BLOCK 1018,1.971882861181106e-71,7.303269856226318e-69,5.975402609639715e-70,1.3145885741207373e-70
BLOCK 1019,6.739773636823408e-79,2.4962124580827435e-76,2.0423556475222447e-77,4.493182424548938e-78
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.004124467751412e-84,3.7189795101904144e-82,3.042801417428521e-83,6.694163118342747e-84
BLOCK 2005,1.4320541148090288e-82,5.303904128922328e-80,4.339557923663724e-81,9.547027432060192e-82
BLOCK 2006,7.618369659133444e-82,2.821618392271646e-79,2.308596866404074e-80,5.078913106088963e-81
