,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,3.2701307641011622e-77,1.2111595422596896e-74,9.909487163942916e-76,2.1800871760674414e-76
BLOCK 1033,1.5424367715299424e-74,5.712728783444231e-72,4.674050822818007e-73,1.0282911810199616e-73
BLOCK 1035,7.15886937451584e-77,2.651433101672533e-74,2.169354355913891e-75,4.7725795830105603e-76
BLOCK 1037,2.527369912901783e-78,9.360629307043641e-76,7.65869670576298e-77,1.6849132752678554e-77
BLOCK 1038,1.941078492895757e-77,7.189179603317619e-75,5.882056039078052e-76,1.2940523285971715e-76
BLOCK 2009,4.4098912861727314e-80,1.6332930689528635e-77,1.3363306927796156e-78,2.939927524115154e-79
BLOCK 2013,4.84239928292444e-60,1.7934812158979405e-57,1.4673937220983151e-58,3.2282661886162934e-59
BLOCK 2008,1.0640968560212994e-79,3.941099466745553e-77,3.224535927337271e-78,7.093979040141996e-79
BLOCK 1009,6.054373994696448e-62,2.242360738776462e-59,1.8346587862716508e-60,4.0362493297976316e-61
BLOCK 1016,7.053623695591508e-84,2.6124532205894473e-81,2.1374617259368205e-82,4.702415797061005e-83
BLOCK 1020,8.685097694896556e-78,3.216702849961687e-75,2.6318477863322895e-76,5.790065129931037e-77
BLOCK 1026,1.2926784373071767e-79,4.787697915952506e-77,3.917207385779323e-78,8.617856248714512e-79
BLOCK 1027,1.985958452634431e-62,7.355401676423818e-60,6.0180559170740325e-61,1.3239723017562873e-61
BLOCK 1028,1.4479277435245692e-56,5.362695346387293e-54,4.387659828862331e-55,9.652851623497128e-56
BLOCK 1029,8.802086272907873e-55,3.2600319529288414e-52,2.667298870578143e-53,5.868057515271916e-54
BLOCK 1039,5.200810743361928e-77,1.9262262012451586e-74,1.5760032555642207e-75,3.4672071622412855e-76
BLOCK 1040,4.906664759389305e-53,1.817283244218261e-50,1.48686810890585e-51,3.2711098395928704e-52
