,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,6.803923278317536e-79,2.5199715845620503e-76,2.061794932823496e-77,4.535948852211691e-78
BLOCK 1033,2.7387622616459485e-80,1.0143563932022031e-77,8.299279580745299e-79,1.8258415077639657e-79
BLOCK 1035,5.666805905299599e-86,2.0988170019628142e-83,1.7172139106968482e-84,3.777870603533066e-85
BLOCK 1037,2.9889092268050603e-88,1.1070034173352074e-85,9.057300687288061e-87,1.9926061512033735e-87
BLOCK 1038,5.3722200980426215e-83,1.989711147423193e-80,1.6279454842553399e-81,3.5814800653617475e-82
BLOCK 2009,3.84038975077123e-79,1.4223665743597148e-76,1.1637544699306757e-77,2.560259833847487e-78
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.018929389365681e-80,3.773812553206226e-78,3.08766481625964e-79,6.792862595771207e-80
BLOCK 1009,3.7262880351011275e-50,1.3801066796670841e-47,1.129178192454887e-48,2.4841920234007517e-49
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.5945702870960088e-76,5.9058158781333655e-74,4.832031173018208e-75,1.0630468580640058e-75
BLOCK 1026,1.2743348314090874e-78,4.7197586348484716e-76,3.8616207012396585e-77,8.495565542727249e-78
BLOCK 1027,2.872914740472562e-70,1.0640424964713191e-67,8.705802243856248e-69,1.9152764936483746e-69
BLOCK 1028,1.168535082899756e-60,4.327907714443541e-58,3.5410154027265335e-59,7.790233885998374e-60
BLOCK 1029,2.8568711067178737e-56,1.0581004098955086e-53,8.657185171872344e-55,1.904580737811916e-55
BLOCK 1039,3.42625534714855e-81,1.2689834619068704e-78,1.0382591961056212e-79,2.2841702314323666e-80
BLOCK 1040,1.1459081644861839e-60,4.244104312911792e-58,3.4724489832914665e-59,7.639387763241225e-60
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,5.427933640824445e-85,2.0103457928979426e-82,1.6448283760074076e-83,3.618622427216297e-84
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,9.149049280839986e-49,3.3885367706814764e-46,2.772439176012117e-47,6.099366187226658e-48
BLOCK 1006,4.3216957216810024e-48,1.600628045067038e-45,1.3096047641457584e-46,2.8811304811206686e-47
BLOCK 1007,1.3848222388303e-46,5.128971254927037e-44,4.196431026758485e-45,9.232148258868667e-46
BLOCK 1008,3.2799585143285346e-48,1.2147994497513091e-45,9.939268225237983e-47,2.1866390095523565e-47
BLOCK 1011,0.0,0.0,0.0,0.0
