,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,5.281658527370301e-78,1.956169824951963e-75,1.600502584051606e-76,3.521105684913534e-77
BLOCK 1033,8.250296381158609e-75,3.05566532635504e-72,2.5000898124723056e-73,5.5001975874390725e-74
BLOCK 1035,8.366515214389305e-77,3.0987093386627057e-74,2.535307640724032e-75,5.577676809592871e-76
BLOCK 1037,3.5078432481159566e-78,1.29920120300591e-75,1.0629828024593809e-76,2.3385621654106378e-77
BLOCK 1038,1.002180563500634e-77,3.7117798648171623e-75,3.0369107984867694e-76,6.681203756670893e-77
BLOCK 2009,2.6520391455385395e-81,9.822367205698294e-79,8.036482259207696e-80,1.768026097025693e-80
BLOCK 2013,1.0947960262962906e-58,4.0548000973936687e-56,3.3175637160493657e-57,7.298640175308604e-58
BLOCK 2008,1.3771192915934058e-80,5.100441820716317e-78,4.17308876240426e-79,9.180795277289372e-80
BLOCK 1009,1.8991135491519597e-65,7.033753885747998e-63,5.754889542884727e-64,1.2660756994346399e-64
BLOCK 1016,2.7213788835054117e-82,1.0079181050020043e-79,8.246602677289126e-81,1.8142525890036079e-81
BLOCK 1020,4.502476366607373e-79,1.6675838394842122e-76,1.3643867777598102e-77,3.001650911071582e-78
BLOCK 1026,7.582927561299145e-81,2.8084916893700533e-78,2.2978568367573166e-79,5.055285040866097e-80
BLOCK 1027,1.6426008904515541e-62,6.083707001672421e-60,4.9775784559138e-61,1.095067260301036e-61
BLOCK 1028,4.189370509457131e-57,1.5516187072063446e-54,1.2695062149870093e-55,2.792913672971421e-56
BLOCK 1029,1.0546660082412451e-55,3.9061704008935e-53,3.195957600731046e-54,7.031106721608301e-55
BLOCK 1039,1.8435500647740625e-77,6.827963202866898e-75,5.58651534780019e-76,1.2290333765160417e-76
BLOCK 1040,3.4787784878335256e-53,1.2884364769753797e-50,1.0541752993434925e-51,2.3191856585556835e-52
BLOCK 1052,6.994424249189927e-75,2.5905274996999727e-72,2.1195224997545234e-73,4.662949499459951e-74
BLOCK 1054,2.9780630806148705e-77,1.1029863261536557e-74,9.024433577620819e-76,1.9853753870765803e-76
BLOCK 2025,8.435639647702602e-80,3.124310980630593e-77,2.556254438697758e-78,5.623759765135067e-79
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,6.791759309120034e-72,2.515466410785198e-69,2.0581088815515255e-70,4.527839539413356e-71
BLOCK 1005,1.176599597604195e-59,4.357776287422944e-57,3.565453326073318e-58,7.8439973173612995e-59
BLOCK 1006,6.006390788786318e-54,2.2245891810319694e-51,1.820118420844339e-52,4.0042605258575454e-53
BLOCK 1007,2.566993802117721e-60,9.507384452287854e-58,7.778769097326427e-59,1.711329201411814e-59
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.5647688607999855e-79,5.795440225185131e-77,4.741723820606016e-78,1.0431792405333237e-78
BLOCK 1025,1.7206255007359648e-77,6.372687039762832e-75,5.214016668896863e-76,1.1470836671573099e-76
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,5.795634610449096e-70,2.1465313372033686e-67,1.7562529122573019e-68,3.863756406966064e-69
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.0234400917903443e-80,3.7905188584827563e-78,3.101333611485892e-79,6.822933945268961e-80
BLOCK 1001,3.162737794684406e-75,1.1713843684016316e-72,9.584053923286078e-74,2.1084918631229372e-74
BLOCK 1002,4.865544595722144e-66,1.8020535539711642e-63,1.4744074532491343e-64,3.243696397148096e-65
BLOCK 1003,4.143353128777013e-61,1.534575232880375e-58,1.2555615541748523e-59,2.762235419184675e-60
BLOCK 1004,4.227245116672149e-76,1.5656463395082034e-73,1.28098336868853e-74,2.818163411114766e-75
BLOCK 1010,6.943011400294127e-73,2.5714857038126394e-70,2.103942848573978e-71,4.628674266862751e-72
BLOCK 1017,2.943379272884762e-62,1.0901404714388007e-59,8.919331129953824e-61,1.9622528485898412e-61
BLOCK 1018,1.6635852222864958e-71,6.161426749209243e-69,5.0411673402621083e-70,1.1090568148576639e-70
BLOCK 1019,2.327790161752836e-78,8.621445043529022e-76,7.0539095810692e-77,1.5518601078352242e-77
BLOCK 2000,1.0428970743732753e-74,3.8625817569380563e-72,3.1602941647675005e-73,6.952647162488501e-74
BLOCK 2001,2.6981620031861642e-74,9.9931926043932e-72,8.176248494503528e-73,1.798774668790776e-73
BLOCK 2002,9.059724548936825e-74,3.3554535366432683e-71,2.745371075435401e-72,6.039816365957883e-73
BLOCK 2003,1.8004630366033735e-73,6.668381617049532e-71,5.455948595767799e-72,1.2003086910689159e-72
BLOCK 2004,9.084439015255562e-83,3.3646070426872453e-80,2.752860307653201e-81,6.056292676837042e-82
BLOCK 2005,7.124277979336696e-85,2.638621473828406e-82,2.158872114950514e-83,4.749518652891131e-84
BLOCK 2006,1.0889494873910484e-84,4.033146249596475e-82,3.299846931488026e-83,7.259663249273656e-84
BLOCK 2007,3.7162474990554754e-84,1.376387962613139e-81,1.1261356057743865e-82,2.47749833270365e-83
BLOCK 2010,4.768180595837434e-83,1.7659928132731237e-80,1.4449032108598286e-81,3.178787063891623e-82
BLOCK 2011,1.5755764626327064e-71,5.835468380121134e-69,4.7744741291900194e-70,1.0503843084218042e-70
BLOCK 2012,3.359905849514637e-58,1.2444095738943098e-55,1.0181532877317081e-56,2.2399372330097578e-57
BLOCK 2026,8.713963669852405e-80,3.2273939517971868e-77,2.640595051470426e-78,5.809309113234936e-79
BLOCK 2027,3.093475167275818e-80,1.145731543435488e-77,9.374167173563084e-79,2.0623167781838787e-79
BLOCK 2051,4.688591483549261e-74,1.7365153642775038e-71,1.4207852980452306e-72,3.125727655699507e-73
BLOCK 2054,3.551471669065538e-73,1.3153598774316806e-70,1.0762035360804661e-71,2.3676477793770254e-72
BLOCK 2055,2.225270099593078e-56,8.241741109603992e-54,6.74324272603963e-55,1.4835133997287187e-55
BLOCK 2056,1.2255974333405962e-64,4.539249753113319e-62,3.713931616183625e-63,8.170649555603974e-64
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,7.713123996219343e-87,2.8567125911923493e-84,2.3373103018846495e-85,5.142082664146229e-86
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,5.485602780218492e-83,2.0317047334142562e-80,1.6623038727934824e-81,3.657068520145661e-82
BLOCK 1021,1.9802093068986856e-80,7.334108544069205e-78,6.00063426332935e-79,1.320139537932457e-79
BLOCK 1022,3.159786673211949e-81,1.17029136044887e-78,9.5751111309453e-80,2.106524448807966e-80
BLOCK 1023,2.361886317796819e-68,8.747727102951181e-66,7.157231266050967e-67,1.5745908785312126e-67
BLOCK 1031,1.762472760647289e-77,6.527676891286255e-75,5.3408265474160275e-76,1.174981840431526e-76
BLOCK 1032,3.837639190273142e-75,1.4213478482493117e-72,1.162920966749437e-73,2.558426126848761e-74
BLOCK 1034,5.812562572259862e-71,2.1528009526888376e-68,1.7613825976545036e-69,3.875041714839908e-70
BLOCK 1036,1.0332579062394556e-78,3.826881134220206e-76,3.131084564361987e-77,6.888386041596371e-78
BLOCK 1048,1.0106554060975258e-77,3.743168170731577e-75,3.062592139689472e-76,6.737702707316839e-77
BLOCK 1049,7.412567140751627e-76,2.745395237315417e-73,2.2462324668944325e-74,4.941711427167751e-75
BLOCK 1050,2.5347526093325795e-73,9.387972627157701e-71,7.681068513129029e-72,1.6898350728883863e-72
BLOCK 1051,1.366997815611028e-75,5.0629548726334364e-73,4.1424176230637206e-74,9.113318770740185e-75
BLOCK 1053,1.0463058937526174e-80,3.875207013898583e-78,3.1706239204624774e-79,6.97537262501745e-80
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.0270210987043979e-80,3.803781847053325e-78,3.1121851475890845e-79,6.846807324695985e-80
BLOCK 1059,2.26788296760866e-78,8.399566546698741e-76,6.8723726291171525e-77,1.5119219784057735e-77
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.1959594487351705e-49,1.1836886847167297e-46,9.68472560222779e-48,2.1306396324901136e-48
BLOCK 2015,1.1703144528450155e-53,4.3344979735000576e-51,3.5464074328636835e-52,7.802096352300104e-53
BLOCK 2016,1.4542982510717598e-46,5.386289818784296e-44,4.4069643971871513e-45,9.695321673811732e-46
BLOCK 2017,2.368834243007801e-47,8.773460159288152e-45,7.178285584872125e-46,1.5792228286718673e-46
BLOCK 2018,3.268114090012911e-47,1.2104126259307076e-44,9.903376030342155e-46,2.178742726675274e-46
BLOCK 2019,1.5790729247314068e-87,5.848418239745951e-85,4.785069468883051e-86,1.0527152831542712e-86
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,7.195361415026945e-61,2.6649486722322017e-58,2.1804125500081652e-59,4.796907610017963e-60
BLOCK 2022,5.216325546583998e-56,1.93197242466074e-53,1.58070471108606e-54,3.477550364389332e-55
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
