,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,2.8975423559183915e-22,1.0731638355253301e-19,8.780431381570884e-21,1.9316949039455944e-21
BLOCK 1033,4.8647989017005607e-17,1.8017773710002077e-14,1.4741814853638064e-15,3.243199267800374e-16
BLOCK 1035,2.0177705000282177e-14,7.473224074178584e-12,6.114456060691569e-13,1.345180333352145e-13
BLOCK 1037,6.792574553714142e-14,2.51576835322746e-11,2.058355925367922e-12,4.528383035809428e-13
BLOCK 1038,5.873675556088143e-17,2.175435391143757e-14,1.7799016836630737e-15,3.9157837040587623e-16
BLOCK 2009,1.4080641250924914e-27,5.215052315157375e-25,4.266860985128762e-26,9.387094167283276e-27
BLOCK 2013,5.857084533323269e-17,2.1692905678975065e-14,1.774874101007051e-15,3.904723022215512e-16
BLOCK 2008,2.2068781619816944e-23,8.173622822154423e-21,6.68750958176271e-22,1.4712521079877962e-22
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,6.118469912414654e-14,2.2660999675609828e-11,1.8540817916408043e-12,4.0789799416097695e-13
BLOCK 1020,2.3771090783670785e-28,8.804107697655845e-26,7.2033608435366e-27,1.5847393855780521e-27
BLOCK 1026,1.049561356334145e-27,3.887264282719055e-25,3.180488958588318e-26,6.9970757088943e-27
BLOCK 1027,3.099821933783328e-17,1.1480821976975287e-14,9.393399799343417e-16,2.066547955855552e-16
BLOCK 1028,5.495452452089277e-22,2.0353527600330656e-19,1.6652886218452356e-20,3.6636349680595185e-21
BLOCK 1029,3.4011151688368385e-26,1.2596722847543845e-23,1.0306409602535873e-24,2.2674101125578923e-25
BLOCK 1039,1.571569005197059e-18,5.820625945174292e-16,4.762330318778967e-17,1.0477126701313727e-17
BLOCK 1040,2.1794062669242643e-20,8.07187506268246e-18,6.604261414922012e-19,1.4529375112828427e-19
BLOCK 1052,6.414149619716589e-13,2.3756109702654036e-10,1.9436817029444212e-11,4.276099746477726e-12
BLOCK 1054,1.0944905140945853e-12,4.0536685707206863e-10,3.316637921498744e-11,7.296603427297235e-12
BLOCK 2025,7.266824829237839e-17,2.6914166034214216e-14,2.2020681300720725e-15,4.84454988615856e-16
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.919371800676702e-48,1.0812488150654452e-45,8.846581214171826e-47,1.9462478671178016e-47
BLOCK 1006,4.034137415177655e-48,1.4941249685843166e-45,1.2224658833871682e-46,2.6894249434517705e-47
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.707428147826185e-28,1.0027511658615499e-25,8.204327720685409e-27,1.80495209855079e-27
BLOCK 1025,3.756524549542792e-24,1.3913053887195526e-21,1.138340772588725e-22,2.504349699695195e-23
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.2217618084706527e-33,4.5250437350764915e-31,3.70230851051713e-32,8.145078723137685e-33
BLOCK 1001,2.8650715644041886e-36,1.0611376164459956e-33,8.682035043649057e-35,1.9100477096027923e-35
BLOCK 1002,2.89220589233567e-38,1.0711873675317295e-35,8.76426027980506e-37,1.928137261557113e-37
BLOCK 1003,8.64478137167224e-39,3.201770878397126e-36,2.6196307186885575e-37,5.763187581114827e-38
BLOCK 1004,6.05199047123649e-13,2.241477952309811e-10,1.8339365064353e-11,4.0346603141576605e-12
BLOCK 1010,4.286022074967656e-15,1.587415583321354e-12,1.2987945681720168e-13,2.8573480499784376e-14
BLOCK 1017,4.647555246576586e-25,1.7213167579913281e-22,1.4083500747201777e-23,3.098370164384391e-24
BLOCK 1018,2.5786532816059952e-30,9.550567709651835e-28,7.814100853351501e-29,1.7191021877373302e-29
BLOCK 1019,3.1993959101215564e-29,1.184961448193169e-26,9.695139121580474e-28,2.1329306067477045e-28
BLOCK 2000,5.580846899695165e-13,2.0669803332204312e-10,1.691165727180353e-11,3.720564599796776e-12
BLOCK 2001,5.632996867618111e-13,2.0862951361548558e-10,1.7069687477630638e-11,3.7553312450787405e-12
BLOCK 2002,4.904534617427606e-13,1.816494302750965e-10,1.4862226113416986e-11,3.269689744951737e-12
BLOCK 2003,4.4189524730589945e-13,1.6366490640959237e-10,1.339076506987574e-11,2.945968315372663e-12
BLOCK 2004,3.119307217584048e-27,1.1552989694755733e-24,9.452446113891054e-26,2.079538145056032e-26
BLOCK 2005,1.2125333941537973e-33,4.490864422791841e-31,3.67434361864787e-32,8.083555961025315e-33
BLOCK 2006,1.542750132535192e-34,5.71388937975997e-32,4.6750004016217935e-33,1.0285000883567947e-33
BLOCK 2007,6.471927083951274e-34,2.397010031093064e-31,1.96119002543978e-32,4.3146180559675153e-33
BLOCK 2010,1.4685857802600802e-30,5.439206593555852e-28,4.450259940182061e-29,9.790571868400535e-30
BLOCK 2011,2.456896651091319e-13,9.099617226264145e-11,7.445141366943392e-12,1.637931100727546e-12
BLOCK 2012,4.929421670856796e-16,1.825711729946961e-13,1.4937641426838773e-14,3.28628111390453e-15
BLOCK 2026,8.799686206629009e-20,3.2591430394922256e-17,2.6665715777663662e-18,5.866457471086006e-19
BLOCK 2027,5.5490306701759e-21,2.0551965445095925e-18,1.6815244455078486e-19,3.699353780117267e-20
BLOCK 2051,5.033507481935713e-13,1.8642620303465603e-10,1.5253052975562765e-11,3.3556716546238085e-12
BLOCK 2054,3.9362876700016884e-13,1.4578843222228475e-10,1.192814445455057e-11,2.6241917800011257e-12
BLOCK 2055,2.208899920358978e-17,8.181110816144362e-15,6.693636122299933e-16,1.4725999469059852e-16
BLOCK 2056,4.212272435615573e-16,1.5601009020798418e-13,1.2764461926107797e-14,2.8081816237437153e-15
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.9289511069858755e-14,1.8255374470318057e-11,1.4936215475714774e-12,3.2859674046572504e-13
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.1694760085853624e-14,8.035096328093934e-12,6.574169722985946e-13,1.4463173390569082e-13
BLOCK 1021,4.556339383365397e-30,1.687533104950147e-27,1.3807089040501203e-28,3.0375595889102646e-29
