,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,2.368919057699121e-79,8.773774287774522e-77,7.178542599088246e-78,1.5792793717994142e-78
BLOCK 1033,1.8295506611359527e-75,6.776113559762787e-73,5.54409291253319e-74,1.2197004407573018e-74
BLOCK 1035,4.969661890224137e-77,1.8406155148978285e-74,1.5059581485527688e-75,3.313107926816091e-76
BLOCK 1037,2.5731666988342797e-78,9.530247032719552e-76,7.797474844952362e-77,1.7154444658895197e-77
BLOCK 1038,2.1338500755195766e-78,7.903148427850283e-76,6.466212350059323e-77,1.422566717013051e-77
BLOCK 2009,2.9655824637921387e-83,1.0983638754785699e-80,8.986613526642844e-82,1.9770549758614257e-82
BLOCK 2013,1.7262923859386763e-57,6.393675503476578e-55,5.231189048299018e-56,1.150861590625784e-56
BLOCK 2008,4.547395647391473e-82,1.68422061014499e-79,1.377998681027719e-80,3.031597098260982e-81
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,7.544942314626562e-81,2.7944230794913188e-78,2.2863461559474428e-79,5.0299615430843744e-80
BLOCK 1020,4.076920579941847e-81,1.509970585163647e-78,1.2354304787702567e-79,2.717947053294565e-80
BLOCK 1026,8.185301246957275e-83,3.0315930544286204e-80,2.4803943172597805e-81,5.456867497971517e-82
BLOCK 1027,6.142188569327039e-63,2.2748846553063105e-60,1.861269263432436e-61,4.094792379551359e-62
BLOCK 1028,3.974639926122662e-58,1.4720888615269118e-55,1.2044363412492915e-56,2.6497599507484414e-57
BLOCK 1029,3.035004586728206e-57,1.1240757728622985e-54,9.196983596146078e-56,2.0233363911521374e-56
BLOCK 1039,2.396502284724206e-78,8.87593438786743e-76,7.262128135527898e-77,1.5976681898161376e-77
BLOCK 1040,1.0270081869236619e-53,3.803734025643192e-51,3.1121460209807935e-52,6.846721246157746e-53
BLOCK 1052,1.9657389262570195e-74,7.280514541692664e-72,5.95678462502127e-73,1.3104926175046795e-73
BLOCK 1054,1.3899709714840864e-76,5.148040635126246e-74,4.212033246921474e-75,9.266473143227242e-76
BLOCK 2025,1.7790858337666146e-80,6.589206791728202e-78,5.3911691932321655e-79,1.1860572225110764e-79
BLOCK 2028,1.0504587731438986e-68,3.890588048681106e-66,3.1832084034663595e-67,7.003058487625991e-68
BLOCK 2029,8.257873751982079e-68,3.0584717599933624e-65,2.5023859854491147e-66,5.505249167988053e-67
BLOCK 1005,6.077163357286271e-64,2.2508012434393594e-61,1.8415646537231126e-62,4.0514422381908476e-63
BLOCK 1006,3.8385211222280704e-57,1.4216744897141e-54,1.163188218856991e-55,2.5590140814853804e-56
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.4410198781967898e-81,5.33711065998811e-79,4.366726903626636e-80,9.606799187978598e-81
BLOCK 1025,4.6675021856161786e-79,1.728704513191177e-76,1.4143946017018723e-77,3.111668123744119e-78
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.3680184621383097e-83,8.770438748660406e-81,7.175813521631241e-82,1.5786789747588732e-82
BLOCK 1001,3.401415458106899e-78,1.259783503002555e-75,1.0307319570020906e-76,2.2676103054045992e-77
BLOCK 1002,3.0086078789545685e-69,1.1142992144276179e-66,9.116993572589602e-68,2.0057385859697125e-68
BLOCK 1003,2.548966466752396e-64,9.440616543527392e-62,7.724140808340594e-63,1.6993109778349307e-63
BLOCK 1004,2.6601154653203574e-75,9.852279501186509e-73,8.060955955516235e-74,1.7734103102135715e-74
BLOCK 1010,2.2615480537980956e-71,8.376103902955909e-69,6.853175920600289e-70,1.5076987025320637e-70
BLOCK 1017,7.963158749793809e-64,2.9493180554791882e-61,2.413078409028427e-62,5.30877249986254e-63
BLOCK 1018,8.85484549880835e-74,3.279572406966055e-71,2.683286514790409e-72,5.9032303325389e-73
BLOCK 1019,1.6742358452288775e-80,6.200873500847694e-78,5.0734419552390225e-79,1.116157230152585e-79
BLOCK 2000,2.5288102371065585e-74,9.365963841135402e-72,7.663061324565328e-73,1.6858734914043723e-73
BLOCK 2001,8.298916153804154e-74,3.073672649557094e-71,2.51482307691035e-72,5.53261076920277e-73
BLOCK 2002,2.94766073101349e-73,1.0917261966716627e-70,8.932305245495423e-72,1.9651071540089931e-72
BLOCK 2003,5.316475155835891e-73,1.969064872531811e-70,1.6110530775260275e-71,3.5443167705572605e-72
BLOCK 2004,1.1193152559304796e-84,4.145612059001776e-82,3.3918644119105446e-83,7.462101706203198e-84
BLOCK 2005,1.7469354266896239e-87,6.470131209961569e-85,5.293743717241285e-86,1.1646236177930825e-86
BLOCK 2006,2.1118411919832576e-87,7.821634044382435e-85,6.399518763585629e-86,1.4078941279888383e-86
BLOCK 2007,8.398363002360575e-87,3.110504815689102e-84,2.5449584855638107e-85,5.598908668240384e-86
BLOCK 2010,2.5198299908966738e-85,9.33270366998768e-83,7.635848457262648e-84,1.6798866605977826e-84
BLOCK 2011,4.560394210279816e-71,1.689034892696228e-68,1.381937639478732e-69,3.040262806853211e-70
BLOCK 2012,1.2836560127187535e-57,4.754281528587975e-55,3.889866705208344e-56,8.557706751458357e-57
BLOCK 2026,7.645384216056937e-81,2.8316237837247915e-78,2.3167830957748294e-79,5.0969228107046245e-80
BLOCK 2027,1.9398718904665488e-81,7.184710705431662e-79,5.878399668080451e-80,1.2932479269776992e-80
BLOCK 2051,1.9796111901879506e-73,7.331893296992409e-71,5.998821788448335e-72,1.3197407934586337e-72
BLOCK 2054,1.4828186100583238e-72,5.491920777993791e-70,4.493389727449466e-71,9.885457400388824e-72
BLOCK 2055,2.485148750801844e-55,9.204254632599421e-53,7.530753790308618e-54,1.656765833867896e-54
BLOCK 2056,3.227505221614067e-63,1.1953723043015061e-60,9.78031885337596e-62,2.1516701477427113e-62
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.8003795025778807e-85,1.0371775935473632e-82,8.485998492660245e-84,1.8669196683852537e-84
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.1193582972550157e-81,7.849475175018576e-79,6.422297870469745e-80,1.4129055315033437e-80
BLOCK 1021,1.1587914314834862e-82,4.291820116605504e-80,3.5114891863135945e-81,7.725276209889908e-82
BLOCK 1022,1.9826719618828292e-83,7.343229488454922e-81,6.008096854190392e-82,1.321781307921886e-82
BLOCK 1023,2.532597537797291e-69,9.379990880730706e-67,7.674537993325123e-68,1.6883983585315272e-68
BLOCK 1031,1.572293235294505e-78,5.823308278868536e-76,4.764524955437894e-77,1.0481954901963367e-77
BLOCK 1032,4.0408574850503226e-76,1.4966138833519713e-73,1.2245022681970674e-74,2.6939049900335483e-75
BLOCK 1034,1.2039256186247919e-72,4.458983772684414e-70,3.648259450378157e-71,8.026170790831946e-72
BLOCK 1036,9.425538651915212e-79,3.4909402414500786e-76,2.8562238339137006e-77,6.283692434610141e-78
BLOCK 1048,2.1976030806469685e-77,8.139270669062846e-75,6.659403274687783e-76,1.4650687204313122e-76
BLOCK 1049,1.8155803433161917e-77,6.72437164191182e-75,5.501758616109672e-76,1.2103868955441278e-76
BLOCK 1050,2.443080768843984e-74,9.048447292014756e-72,7.403275057102982e-73,1.628720512562656e-73
BLOCK 1051,6.250283103425928e-75,2.3149196679355287e-72,1.8940251828563416e-73,4.1668554022839514e-74
BLOCK 1053,4.780726201281195e-80,1.7706393338078497e-77,1.4487049094791499e-78,3.1871508008541296e-79
