,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,4.627085835499404e-85,1.7137354946294088e-82,1.4021472228786073e-83,3.0847238903329362e-84
BLOCK 1033,7.076010923409029e-79,2.6207447864477885e-76,2.1442457343663726e-77,4.71734061560602e-78
BLOCK 1035,3.7464091131922543e-79,1.387558930811946e-76,1.1352754888461377e-77,2.497606075461503e-78
BLOCK 1037,3.563400261033473e-80,1.3197778744568417e-77,1.0798182609192341e-78,2.3756001740223152e-79
BLOCK 1038,7.352840029248986e-82,2.723274084907032e-79,2.2281333421966625e-80,4.9018933528326575e-81
BLOCK 2009,4.021897069378136e-91,1.4895915071770874e-88,1.2187566876903443e-89,2.6812647129187576e-90
BLOCK 2013,2.8505223879895387e-56,1.055749032588718e-53,8.63794663027133e-55,1.9003482586596926e-55
BLOCK 2008,3.012817986147311e-88,1.1158585133878928e-85,9.12975147317367e-87,2.0085453240982073e-87
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,4.6833067601887936e-79,1.7345580593291827e-76,1.4191838667238767e-77,3.122204506792529e-78
BLOCK 1020,2.6221462517375435e-89,9.711652784213123e-87,7.94589773253801e-88,1.7480975011583623e-88
BLOCK 1026,9.807400348274242e-91,3.6323704993608304e-88,2.971939499477043e-89,6.538266898849495e-90
BLOCK 1027,1.050809785899327e-65,3.8918880959234334e-63,3.1842720784828094e-64,7.0053985726621804e-65
BLOCK 1028,9.203940372756449e-63,3.40886680472461e-60,2.7890728402292268e-61,6.1359602485042994e-62
BLOCK 1029,1.342106698010918e-63,4.970765548188585e-61,4.066989993972479e-62,8.947377986739454e-63
BLOCK 1039,1.6911614795453814e-82,6.263561035353264e-80,5.124731756198125e-81,1.1274409863635875e-81
BLOCK 1040,7.389713483456084e-57,2.7369309197985494e-54,2.2393071161988133e-55,4.926475655637389e-56
BLOCK 1052,8.559120576231222e-75,3.1700446578634153e-72,2.593672901888249e-73,5.706080384154148e-74
BLOCK 1054,2.0129353175961688e-76,7.455315991096921e-74,6.099803992715663e-75,1.341956878397446e-75
BLOCK 2025,5.992456746379777e-84,2.2194284245851024e-81,1.8158959837514475e-82,3.994971164253185e-83
BLOCK 2028,3.692063394484128e-61,1.3674308868459733e-58,1.1188070892376146e-59,2.461375596322752e-60
BLOCK 2029,2.8867397586048268e-61,1.0691628735573432e-58,8.747696238196445e-60,1.9244931724032178e-60
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,9.807640050103603e-90,3.6324592778161488e-87,2.972012136395031e-88,6.538426700069068e-89
BLOCK 1025,1.575409093056218e-85,5.8348484928008065e-83,4.773966948655205e-84,1.0502727287041453e-84
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
