,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,6.0097877070241546e-71,2.225847298897835e-68,1.8211477900073197e-69,4.0065251380161035e-70
BLOCK 1037,5.544198412492968e-67,2.0534068194418397e-64,1.680060124997869e-65,3.6961322749953116e-66
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,4.7335312604002165e-29,1.7531597260741543e-26,1.4344034122424899e-27,3.155687506933478e-28
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,6.153846439154605e-28,2.2792023848720757e-25,1.864801951258971e-26,4.102564292769737e-27
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.137671270991108e-75,4.213597299967066e-73,3.4474886999730545e-74,7.58447513994072e-75
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,4.56901163901921e-45,1.6922265329700776e-42,1.3845489815209726e-43,3.04600775934614e-44
BLOCK 1054,5.204617976463327e-40,1.92763628757901e-37,1.5771569625646444e-38,3.469745317642218e-39
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,1.7329328526195625e-12,6.418269824516898e-10,5.251311674604735e-11,1.1552885684130417e-11
BLOCK 2029,1.4267228339012957e-13,5.284158644078872e-11,4.323402526973624e-12,9.511485559341972e-13
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,4.2046362863055255e-37,1.557272698631676e-34,1.2741322079713713e-35,2.8030908575370168e-36
BLOCK 1010,2.5156191434861106e-26,9.317107938837446e-24,7.623088313594275e-25,1.6770794289907404e-25
