,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,2.2055575120889626e-86,8.168731526255416e-84,6.683507612390796e-85,1.470371674725975e-85
BLOCK 1035,1.6158402641090733e-84,5.984593570774346e-82,4.896485648815374e-83,1.0772268427393821e-83
BLOCK 1037,4.006112071101935e-85,1.483745211519235e-82,1.2139733548793741e-83,2.6707413807346234e-84
BLOCK 1038,1.8271032241154976e-89,6.767048978205546e-87,5.536676436713629e-88,1.2180688160769984e-88
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.938525537291779e-57,7.179724212191773e-55,5.874319809975088e-56,1.2923503581945193e-56
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.8574472634501147e-79,6.879434309074498e-77,5.628628071060953e-78,1.2382981756334097e-78
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.1105398748311926e-72,1.5224221758634044e-69,1.2456181438882401e-70,2.7403599165541284e-71
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,2.4545467326488633e-91,9.090913824625418e-89,7.438020401966253e-90,1.6363644884325756e-90
BLOCK 1040,6.675458309392152e-64,2.4723919664415377e-61,2.0228661543612582e-62,4.450305539594768e-63
BLOCK 1052,1.2856501321944095e-77,4.761667156275591e-75,3.8959094914982106e-76,8.571000881296063e-77
BLOCK 1054,1.393963763395747e-78,5.162828753317581e-76,4.224132616350748e-77,9.293091755971647e-78
BLOCK 2025,1.4022557017574072e-91,5.193539636138545e-89,4.249259702295174e-90,9.348371345049382e-91
BLOCK 2028,2.673947325297566e-57,9.903508612213207e-55,8.102870682719897e-56,1.7826315501983773e-56
BLOCK 2029,4.4931846583324744e-58,1.6641424660490644e-55,1.361571108585598e-56,2.995456438888316e-57
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
