,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,3.115789797850517e-30,1.1539962214261173e-27,9.441787266213688e-29,2.0771931985670113e-29
BLOCK 1033,1.0641191399459897e-21,3.9411819997999615e-19,3.224603454381787e-20,7.094127599639931e-21
BLOCK 1035,1.413846555690737e-17,5.2364687247805065e-15,4.284383502093142e-16,9.425643704604913e-17
BLOCK 1037,7.83647238042463e-17,2.902397177935048e-14,2.3746886001286756e-15,5.224314920283086e-16
BLOCK 1038,3.198524807424523e-22,1.184638817564638e-19,9.692499416437948e-21,2.1323498716163488e-21
BLOCK 2009,1.4546906225702253e-38,5.3877430465563897e-36,4.408153401727955e-37,9.697937483801503e-38
BLOCK 2013,1.539807218485644e-09,5.702989698094978e-07,4.666082480259527e-08,1.026538145657096e-08
BLOCK 2008,2.27544471792118e-32,8.427573029337703e-30,6.895287024003576e-31,1.5169631452807868e-31
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,9.88254237155558e-09,3.6602008783539185e-06,2.994709809562297e-07,6.588361581037053e-08
BLOCK 1020,3.115211236440959e-39,1.1537819394225773e-36,9.440034049821088e-38,2.0768074909606392e-38
BLOCK 1026,1.1682005141113105e-38,4.326668570782631e-36,3.540001557913062e-37,7.788003427408736e-38
BLOCK 1027,2.822805915207254e-18,1.045483672298983e-15,8.55395731880986e-17,1.8818706101381695e-17
BLOCK 1028,3.6235535046461315e-23,1.342056853572641e-20,1.0980465165594337e-21,2.415702336430754e-22
BLOCK 1029,5.077371653330655e-28,1.8805080197520945e-25,1.5385974707062594e-26,3.38491443555377e-27
BLOCK 1039,1.2986777818894533e-24,4.809917710701678e-22,3.9353872178468277e-23,8.657851879263021e-24
BLOCK 1040,2.209234076585775e-18,8.182348431799166e-16,6.69464871692659e-17,1.4728227177238497e-17
BLOCK 1052,2.1248680953012576e-12,7.869881834449102e-10,6.438994228185629e-11,1.4165787302008386e-11
BLOCK 1054,2.7560646577357267e-11,1.020764688050269e-08,8.351711084047656e-10,1.8373764384904844e-10
BLOCK 2025,1.6646414729094922e-22,6.165338788553674e-20,5.044368099725734e-21,1.1097609819396615e-21
BLOCK 2028,8.385159741751981e-08,3.1056147191674006e-05,2.5409574975006005e-06,5.590106494501321e-07
BLOCK 2029,1.2704989716315044e-07,4.70555174678335e-05,3.849996883731832e-06,8.46999314421003e-07
BLOCK 1005,9.330293211095041e-59,3.4556641522574223e-56,2.8273615791197093e-57,6.220195474063361e-58
BLOCK 1006,5.900636546605327e-42,2.1854209431871576e-39,1.7880716807894928e-40,3.933757697736884e-41
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.017928110355799e-39,1.1177511519836291e-36,9.145236698047875e-38,2.0119520735705326e-38
BLOCK 1025,7.64369331717312e-33,2.830997524878933e-30,2.316270702173673e-31,5.09579554478208e-32
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.132613224167209e-47,7.898567496915589e-45,6.462464315658209e-46,1.421742149444806e-46
BLOCK 1001,4.010676877239384e-50,1.485435880459031e-47,1.21535662946648e-48,2.673784584826256e-49
BLOCK 1002,5.83963419200609e-50,2.162827478520774e-47,1.7695861187897244e-48,3.8930894613373934e-49
BLOCK 1003,5.85343248943106e-48,2.1679379590485404e-45,1.773767421039715e-46,3.9022883262873734e-47
BLOCK 1004,1.0859296317192105e-10,4.021961598960038e-08,3.290695853694577e-09,7.23953087812807e-10
BLOCK 1010,1.2760274884387164e-08,4.726027734958209e-06,3.866749964965807e-07,8.506849922924776e-08
BLOCK 1017,9.81559298357262e-30,3.6354048087306e-27,2.9744221162341273e-28,6.54372865571508e-29
BLOCK 1018,3.060517597683887e-40,1.1335250361792174e-37,9.274295750557233e-39,2.0403450651225914e-39
BLOCK 1019,2.38922502834854e-40,8.848981586476074e-38,7.240075843480425e-39,1.5928166855656932e-39
BLOCK 2000,8.985954094732169e-13,3.3281311461970995e-10,2.7230163923430815e-11,5.990636063154779e-12
BLOCK 2001,3.641553431224453e-12,1.3487234930460938e-09,1.1035010397649859e-10,2.4277022874829688e-11
BLOCK 2002,5.072599902720387e-12,1.8787407047112542e-09,1.5371514856728445e-10,3.381733268480258e-11
BLOCK 2003,3.026624789627156e-12,1.120972144306354e-09,9.171590271597443e-11,2.0177498597514376e-11
BLOCK 2004,2.4174689831385374e-38,8.953588826439026e-36,7.325663585268295e-37,1.611645988759025e-37
BLOCK 2005,3.3377891331747877e-48,1.2362181974721435e-45,1.0114512524772085e-46,2.2251927554498587e-47
BLOCK 2006,1.5697713375414874e-49,5.813967916820324e-47,4.7568828410348106e-48,1.0465142250276584e-48
BLOCK 2007,1.739956318417447e-48,6.444282660805359e-46,5.272594904295293e-47,1.1599708789449647e-47
BLOCK 2010,2.9283472637077336e-43,1.084573060632494e-40,8.873779586993131e-42,1.952231509138489e-42
BLOCK 2011,2.98157171695494e-12,1.104285821094422e-09,9.035065808954364e-11,1.98771447796996e-11
BLOCK 2012,1.499612479956023e-11,5.554120296133418e-09,4.5442802422909785e-10,9.997416533040153e-11
BLOCK 2026,5.759695368813095e-27,2.1332205069678128e-24,1.7453622329736651e-25,3.839796912542063e-26
BLOCK 2027,8.056393390353067e-29,2.983849403834469e-26,2.4413313304100204e-27,5.3709289269020445e-28
BLOCK 2051,1.902513954965813e-11,7.0463479813548626e-09,5.765193802926706e-10,1.2683426366438754e-10
BLOCK 2054,1.8575638629718724e-11,6.8798661591550826e-09,5.628981402945068e-10,1.238375908647915e-10
BLOCK 2055,5.246554514152827e-10,1.943168338575121e-07,1.5898650042887353e-08,3.497703009435218e-09
BLOCK 2056,6.678185086839193e-09,2.4734018840145156e-06,2.0236924505573312e-07,4.4521233912261284e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.7004646363000845e-08,6.298017171481793e-06,5.152923140303286e-07,1.133643090866723e-07
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.9092778363573437e-08,7.071399393916088e-06,5.785690413204071e-07,1.2728518909048958e-07
BLOCK 1021,5.0581831451183344e-42,1.8734011648586425e-39,1.5327827712479802e-40,3.3721220967455565e-41
BLOCK 1022,7.99267044283362e-42,2.9602483121606e-39,2.4220213463132183e-40,5.32844696188908e-41
BLOCK 1023,2.805317617232765e-24,1.039006524901024e-21,8.500962476462924e-23,1.8702117448218432e-23
BLOCK 1031,1.5664650818372088e-26,5.8017225253229955e-24,4.746863884355178e-25,1.0443100545581391e-25
BLOCK 1032,2.4064593515005894e-25,8.912812412965145e-23,7.292301065153301e-24,1.6043062343337263e-24
BLOCK 1034,6.271142006795051e-33,2.3226451877018707e-30,1.900346062665167e-31,4.1807613378633676e-32
BLOCK 1036,4.91977090196166e-16,1.822137371096911e-13,1.490839667261109e-14,3.2798472679744402e-15
BLOCK 1048,3.7091382305279454e-13,1.3737549001955353e-10,1.1239812819781653e-11,2.4727588203519637e-12
BLOCK 1049,4.581014033393753e-33,1.6966718642199085e-30,1.3881860707253797e-31,3.054009355595835e-32
BLOCK 1050,1.611617662998906e-25,5.968954307403355e-23,4.883689887875472e-24,1.0744117753326038e-24
BLOCK 1051,2.6469512582697165e-11,9.803523178776727e-09,8.021064418999141e-10,1.7646341721798112e-10
BLOCK 1053,2.1802997227107545e-11,8.075184158187979e-09,6.606968856699256e-10,1.4535331484738363e-10
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.3393595210201029e-10,4.960590818592974e-08,4.058665215212433e-09,8.929063473467353e-10
BLOCK 1059,5.201904804979811e-17,1.9266314092517816e-14,1.5763347893878215e-15,3.4679365366532076e-16
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
