,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,6.447326683882513e-85,2.387898771808338e-82,1.9537353587522768e-83,4.298217789255009e-84
BLOCK 1033,7.854549544476363e-90,2.909092423880134e-87,2.380166528629201e-88,5.236366362984242e-89
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,2.3011375618583093e-92,8.52273171058633e-90,6.973144126843361e-91,1.5340917079055395e-91
BLOCK 2009,2.4147679884157236e-83,8.943585142280457e-81,7.31747875277492e-82,1.6098453256104825e-82
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,3.1238469626400227e-86,1.1569803565333417e-83,9.466202917090978e-85,2.0825646417600152e-85
BLOCK 1009,2.0956356737340773e-50,7.761613606422509e-48,6.3504111325275075e-49,1.3970904491560517e-49
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.4895215782285726e-80,5.51674658603175e-78,4.513701752207796e-79,9.930143854857151e-80
BLOCK 1026,8.554030562300724e-83,3.1681594675187865e-80,2.592130473424462e-81,5.702687041533816e-82
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,8.236140122192895e-69,3.05042226747885e-66,2.49580003702815e-67,5.49076008146193e-68
BLOCK 1029,1.771535983162527e-62,6.561244382083433e-60,5.368290858068264e-61,1.181023988775018e-61
BLOCK 1039,2.689262763958411e-89,9.960232459105225e-87,8.149281102904275e-88,1.7928418426389405e-88
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,2.3970182936024055e-94,8.87784553186076e-92,7.263691798795169e-93,1.598012195734937e-93
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.5893095713592735e-50,9.59003544947879e-48,7.846392640482647e-49,1.7262063809061823e-49
