,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,1.1430061465298099e-76,4.233356098258555e-74,3.4636549894842724e-75,7.6200409768654e-76
BLOCK 1033,3.491037062131404e-76,1.2929766896782976e-73,1.0578900188276982e-74,2.3273580414209357e-75
BLOCK 1035,3.521635299801432e-80,1.3043093702968264e-77,1.0671622120610399e-78,2.347756866534288e-79
BLOCK 1037,5.027764080806437e-82,1.8621348447431247e-79,1.5235648729716475e-80,3.3518427205376245e-81
BLOCK 1038,5.444433333975044e-79,2.0164567903611273e-76,1.6498282830227407e-77,3.6296222226500294e-78
BLOCK 2009,5.38627049041149e-78,1.9949149964486998e-75,1.6322031789125727e-76,3.5908469936076595e-77
BLOCK 2013,1.8111358157653425e-71,6.707910428760527e-69,5.4882903508040684e-70,1.207423877176895e-70
BLOCK 2008,8.771863641255142e-79,3.2488383856500523e-76,2.658140497350043e-77,5.847909094170094e-78
BLOCK 1009,2.0939843561748335e-52,7.755497615462346e-50,6.345407139923738e-51,1.3959895707832222e-51
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.71719497322491e-75,6.359981382314481e-73,5.203621130984576e-74,1.1447966488166066e-74
BLOCK 1026,1.7111520309259822e-77,6.337600114540675e-75,5.185309184624188e-76,1.1407680206173215e-76
BLOCK 1027,4.2059920474226004e-65,1.5577748323787407e-62,1.2745430446735154e-63,2.8039946982817336e-64
BLOCK 1028,2.973525622137445e-57,1.1013057859768313e-54,9.010683703446803e-56,1.9823504147582964e-56
BLOCK 1029,5.5777598644257e-54,2.065836986824333e-51,1.6902302619471815e-52,3.7185065762837997e-53
BLOCK 1039,7.660973650678549e-78,2.8373976483994625e-75,2.3215071668722875e-76,5.107315767119032e-77
BLOCK 1040,1.4744344343260229e-55,5.460868275281566e-53,4.467983134321281e-54,9.82956289550682e-55
BLOCK 1052,2.897049747063955e-82,1.0729813878014649e-79,8.778938627466532e-81,1.9313664980426368e-81
BLOCK 1054,3.848091094642929e-86,1.4252189239418254e-83,1.1660882104978572e-84,2.565394063095286e-85
