,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,8.852251831654641e-68,3.2786117895017187e-65,2.682500555046861e-66,5.901501221103094e-67
BLOCK 1035,1.5472627226037882e-53,5.730602676310326e-51,4.688674916981176e-52,1.0315084817358587e-52
BLOCK 1037,6.41669509125749e-51,2.3765537375027738e-48,1.944453057956815e-49,4.277796727504993e-50
BLOCK 1038,3.4993526982799225e-69,1.2960565549184899e-66,1.0604099085696735e-67,2.3329017988532816e-68
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.6903497994283473e-28,9.964258516401285e-26,8.15257514978287e-27,1.7935665329522313e-27
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,8.823736787857296e-23,3.2680506621693684e-20,2.673859632684029e-21,5.882491191904863e-22
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,5.5116144554766495e-58,2.0413386872135737e-55,1.6701861986292878e-56,3.674409636984433e-57
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,1.6428062837286618e-77,6.084467717513562e-75,4.9782008597838234e-76,1.0952041891524412e-76
BLOCK 1040,4.688305169659002e-61,1.7364093220959265e-58,1.4206985362603036e-59,3.125536779772668e-60
BLOCK 1052,2.5128990566963735e-36,9.3070335433199e-34,7.614845626352646e-35,1.6752660377975822e-35
BLOCK 1054,2.423031101867505e-32,8.974189266175943e-30,7.342518490507591e-31,1.6153540679116698e-31
BLOCK 2025,6.779788019372471e-70,2.5110325997675815e-67,2.054481217991658e-68,4.519858679581647e-69
BLOCK 2028,8.647983796474251e-17,3.20295696165713e-14,2.6206011504467424e-15,5.765322530982834e-16
BLOCK 2029,6.77276530706066e-17,2.5084315952076512e-14,2.0523531233517147e-15,4.515176871373772e-16
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.353725660694587e-30,8.71750244701699e-28,7.13250200210481e-29,1.569150440463058e-29
BLOCK 1010,5.351628588898162e-23,1.9820846625548746e-20,1.6217056329994429e-21,3.5677523925987746e-22
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.3139655842543035e-37,4.866539200941865e-35,3.981713891679708e-36,8.759770561695357e-37
BLOCK 2001,1.4073887782177403e-35,5.2125510304360745e-33,4.264814479447698e-34,9.382591854784936e-35
BLOCK 2002,3.942829535092454e-35,1.4603072352194272e-32,1.1947968288158951e-33,2.628553023394969e-34
BLOCK 2003,6.38845374040479e-36,2.3660939779276998e-33,1.9358950728499367e-34,4.25896916026986e-35
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,4.057972435676209e-36,1.5029527539541513e-33,1.2296886168715783e-34,2.7053149571174723e-35
BLOCK 2012,1.57841015973715e-35,5.845963554582036e-33,4.783061090112575e-34,1.0522734398247664e-34
BLOCK 2026,1.965815431358331e-85,7.280797893919745e-83,5.957016458661609e-84,1.310543620905554e-84
BLOCK 2027,5.567474489940521e-92,2.0620275888668595e-89,1.687113481800158e-90,3.7116496599603474e-91
BLOCK 2051,3.8769698602635156e-33,1.4359147630605612e-30,1.1748393515950046e-31,2.58464657350901e-32
BLOCK 2054,3.0173013532060554e-33,1.1175190197059463e-30,9.143337433957744e-32,2.0115342354707035e-32
BLOCK 2055,1.763073731080195e-30,6.529902707704426e-28,5.342647669939985e-29,1.1753824873867969e-29
BLOCK 2056,5.744265214709558e-25,2.127505635077614e-22,1.740686428699866e-23,3.829510143139705e-24
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.340896055403522e-21,4.96628168667971e-19,4.0633213800106725e-20,8.939307036023479e-21
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.3603544657680564e-21,5.038349873215024e-19,4.122286259903201e-20,9.069029771787043e-21
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,5.313584029326481e-78,1.9679940849357335e-75,1.610176978583782e-76,3.5423893528843204e-77
BLOCK 1031,2.8052266788872646e-84,1.0389728440323201e-81,8.500686905718983e-83,1.8701511192581764e-83
BLOCK 1032,1.7948274686794183e-80,6.647509143257104e-78,5.438871117210358e-79,1.1965516457862788e-79
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,3.2675396709194325e-48,1.2101998781183083e-45,9.901635366422523e-47,2.1783597806129552e-47
BLOCK 1048,1.1369415514456569e-38,4.210894634983914e-36,3.445277428623203e-37,7.579610342971046e-38
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,1.9907800953507124e-81,7.373259612410046e-79,6.03266695560822e-80,1.3271867302338084e-80
BLOCK 1051,1.5970680966775415e-32,5.915067024731635e-30,4.839600292962247e-31,1.0647120644516943e-31
BLOCK 1053,1.8067520261989975e-32,6.691674171107398e-30,5.475006139996962e-31,1.2045013507993317e-31
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,9.846326426551882e-30,3.646787565389585e-27,2.9837352807732973e-28,6.564217617701254e-29
BLOCK 1059,1.6967583757155218e-51,6.2842902804278586e-49,5.141692047622794e-50,1.1311722504770147e-50
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,3.832259397694206e-19,1.4193553324793355e-16,1.1612907265740018e-17,2.554839598462804e-18
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.02949707198112e-42,1.1220359525855999e-39,9.180294157518545e-41,2.01966471465408e-41
BLOCK 2015,2.099739503654657e-34,7.776812976498729e-32,6.362846980771688e-33,1.3998263357697715e-33
BLOCK 2016,3.542866314607646e-58,1.3121727091139429e-55,1.073595852911408e-56,2.3619108764050973e-57
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,3.497563194847209e-52,1.2953937758693367e-49,1.0598676348021846e-50,2.3317087965648062e-51
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.707610913570202e-24,1.3731892272482227e-21,1.1235184586576368e-22,2.4717406090468012e-23
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,6.926810449519054e-21,2.5654853516737235e-18,2.0990334695512283e-19,4.617873633012702e-20
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
