,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,7.059310539212159e-17,2.6145594589674665e-14,2.1391850118824727e-15,4.706207026141439e-16
BLOCK 1033,1.9696096654844354e-22,7.294850612905315e-20,5.968514137831622e-21,1.313073110322957e-21
BLOCK 1035,8.616464714094038e-28,3.1912832274422363e-25,2.61104991336183e-26,5.744309809396026e-27
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,4.697494075203288e-22,1.7398126204456623e-19,1.4234830530919057e-20,3.131662716802192e-21
BLOCK 2009,2.7984644483264184e-14,1.0364683141949697e-11,8.480195297958843e-13,1.8656429655509456e-13
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,5.403762286016401e-16,2.0013934392653336e-13,1.6375037230352732e-14,3.6025081906776005e-15
BLOCK 1009,5.892379328730156e-20,2.182362714344502e-17,1.785569493554593e-18,3.928252885820104e-19
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.7547721862717045e-14,1.020285994915446e-11,8.34779450385365e-13,1.836514790847803e-13
BLOCK 1026,2.764236267373955e-14,1.0237912101385019e-11,8.376473537496834e-13,1.8428241782493034e-13
BLOCK 1027,2.9716705844037604e-26,1.1006187349643557e-23,9.005062376981092e-25,1.9811137229358402e-25
BLOCK 1028,1.985579687504979e-22,7.353998842611033e-20,6.016908143954482e-21,1.3237197916699861e-21
BLOCK 1029,1.0460712453813554e-20,3.874337945856872e-18,3.169912864791986e-19,6.97380830254237e-20
BLOCK 1039,4.836195935727798e-20,1.7911836798991844e-17,1.4655139199175144e-18,3.224130623818532e-19
BLOCK 1040,9.36354886054272e-28,3.4679810594602664e-25,2.837439048649309e-26,6.24236590702848e-27
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,6.781278360498005e-22,2.511584577962224e-19,2.054932836514547e-20,4.520852240332004e-21
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.5411579399524864e-20,5.707992370194393e-18,4.670175575613595e-19,1.0274386266349908e-19
BLOCK 1006,1.5242550072728305e-31,5.645388915825297e-29,4.618954567493426e-30,1.0161700048485536e-30
BLOCK 1007,7.242846606180315e-27,2.682535780066783e-24,2.1948020018728222e-25,4.828564404120209e-26
BLOCK 1008,5.009626502285291e-24,1.8554172230686264e-21,1.518068637056149e-22,3.339751001523528e-23
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.970163425346237e-14,1.1000605279060136e-11,9.00049522832193e-13,1.9801089502308245e-13
BLOCK 1025,6.3565342563149e-16,2.3542719467832963e-13,1.926222501913606e-14,4.2376895042099334e-15
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.8844194373129538e-19,6.979331249307235e-17,5.710361931251375e-18,1.2562796248753025e-18
BLOCK 3026,5.457638024558058e-26,2.0213474165029842e-23,1.6538297044115327e-24,3.638425349705372e-25
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
