,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,9.428527636787446e-89,3.492047272884239e-86,2.857129586905287e-87,6.285685091191631e-88
BLOCK 1037,4.601316316399178e-89,1.7041912282959918e-86,1.3943382776967206e-87,3.067544210932785e-88
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,5.962582710365258e-59,2.2083639668019475e-56,1.80684324556523e-57,3.975055140243505e-58
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.756901502179514e-80,6.507042600664867e-78,5.323943945998528e-79,1.1712676681196762e-79
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.7498927053019445e-77,1.7592195204822016e-74,1.439361425849074e-75,3.166595136867963e-76
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,4.223319202187403e-80,1.5641922971064456e-77,1.2797936976325464e-78,2.815546134791602e-79
BLOCK 1054,1.218200417379388e-80,4.511853397701437e-78,3.691516416301176e-79,8.121336115862586e-80
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,1.6908402301659837e-56,6.262371222836976e-54,5.1237582732302536e-55,1.1272268201106558e-55
BLOCK 2029,1.5864011580578373e-57,5.875559844658656e-55,4.807276236538901e-56,1.0576007720385581e-56
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.5225895336129866e-78,5.639220494862913e-76,4.6139076776151106e-77,1.0150596890753243e-77
BLOCK 1010,8.178346431697692e-71,3.029017196925071e-68,2.478286797484149e-69,5.452230954465128e-70
