,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,2.443887195628283e-76,9.05143405788253e-74,7.4057187746311615e-75,1.6292581304188554e-75
BLOCK 1033,5.694692339968125e-75,2.1091453110993054e-72,1.7256643454448865e-73,3.79646155997875e-74
BLOCK 1035,2.998940007613921e-78,1.1107185213384892e-75,9.087696992769458e-77,1.999293338409281e-77
BLOCK 1037,6.405789448937798e-80,2.3725146107177027e-77,1.9411483178599388e-78,4.270526299291865e-79
BLOCK 1038,8.046567729032819e-78,2.980210270012155e-75,2.4383538572826727e-76,5.36437848602188e-77
BLOCK 2009,3.0837641472701493e-78,1.1421348693593143e-75,9.344739840212573e-77,2.055842764846766e-77
BLOCK 2013,9.742335000657827e-66,3.6082722224658613e-63,2.9522227274720687e-64,6.494890000438551e-65
BLOCK 2008,1.3447426030395553e-78,4.98052815940576e-76,4.07497758496835e-77,8.96495068693037e-78
BLOCK 1009,4.636918684828105e-55,1.717377290677076e-52,1.4051268741903348e-53,3.0912791232187365e-54
BLOCK 1016,1.7608496384803271e-90,6.521665327704915e-88,5.335907995394931e-89,1.1738997589868848e-89
BLOCK 1020,8.340481560172764e-76,3.089067244508431e-73,2.5274186545978073e-74,5.560321040115176e-75
BLOCK 1026,9.53249612287828e-78,3.5305541195845477e-75,2.888635188750994e-76,6.3549974152521866e-77
BLOCK 1027,1.9674607329296365e-63,7.286891603443098e-61,5.962002220998898e-62,1.3116404886197577e-62
BLOCK 1028,2.1506736372426578e-56,7.965457915713547e-54,6.517192840129266e-55,1.4337824248284386e-55
BLOCK 1029,1.0816287435725378e-53,4.0060323836019916e-51,3.2776628593107207e-52,7.2108582904835855e-53
BLOCK 1039,5.7130541572584874e-77,2.11594598416981e-74,1.7312285325025718e-75,3.808702771505658e-76
BLOCK 1040,6.319042298033493e-54,2.3403860363087012e-51,1.914861302434392e-52,4.212694865355662e-53
BLOCK 1052,9.342301287385378e-79,3.46011158792051e-76,2.8310003901167812e-77,6.228200858256918e-78
BLOCK 1054,5.231722266475112e-82,1.9376749135093006e-79,1.585370383780337e-80,3.4878148443167414e-81
BLOCK 2025,7.124150501884618e-80,2.6385742599572654e-77,2.158833485419581e-78,4.749433667923078e-79
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.048138737492923e-51,3.881995324047863e-49,3.176177992402797e-50,6.987591583286153e-51
BLOCK 1006,2.35380714971872e-48,8.71780425821748e-46,7.132748938541575e-47,1.5692047664791465e-47
BLOCK 1007,1.283729162152456e-50,4.754552452416504e-48,3.890088370158958e-49,8.558194414349708e-50
BLOCK 1008,2.742326479694549e-55,1.015676473960944e-52,8.310080241498634e-54,1.8282176531296993e-54
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.793226836979139e-76,1.0345284581404217e-73,8.464323748421633e-75,1.8621512246527593e-75
BLOCK 1025,2.627972585315169e-75,9.733231797463589e-73,7.963553288833845e-74,1.751981723543446e-74
