,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,6.955758026728987e-78,2.5762066765662914e-75,2.1078054626451475e-76,4.637172017819325e-77
BLOCK 1033,9.239176024059444e-75,3.421917045947942e-72,2.7997503103210434e-73,6.159450682706296e-74
BLOCK 1035,8.448813094738589e-77,3.129190035088366e-74,2.560246392345027e-75,5.632542063159059e-76
BLOCK 1037,3.463517739426474e-78,1.282784347935731e-75,1.0495508301292345e-76,2.3090118262843162e-77
BLOCK 1038,1.1273609354363658e-77,4.1754108719865393e-75,3.416245258898078e-76,7.515739569575772e-77
BLOCK 2009,4.0040420644905456e-81,1.4829785424039056e-78,1.2133460801486502e-79,2.6693613763270303e-80
BLOCK 2013,7.61496449886408e-59,2.820357221801511e-56,2.3075649996557818e-57,5.07664299924272e-58
BLOCK 2008,1.869607318772881e-80,6.92447155101067e-78,5.665476723554185e-79,1.2464048791819206e-79
BLOCK 1009,4.047131794750314e-65,1.4989377017593754e-62,1.2264035741667618e-63,2.698087863166876e-64
BLOCK 1016,1.7725991762316458e-82,6.56518213419128e-80,5.371512655247412e-81,1.1817327841544304e-81
BLOCK 1020,6.939786164258093e-79,2.5702911719474418e-76,2.1029655043206343e-77,4.626524109505395e-78
BLOCK 1026,1.1488392314807364e-80,4.2549601165953197e-78,3.48133100448708e-79,7.658928209871576e-80
BLOCK 1027,1.7384453930436243e-62,6.438686640902312e-60,5.268016342556438e-61,1.1589635953624162e-61
BLOCK 1028,5.105719732310858e-57,1.8910073082632805e-54,1.547187797669957e-55,3.4038131548739055e-56
BLOCK 1029,1.4494957289298016e-55,5.368502699740006e-53,4.392411299787278e-54,9.663304859532011e-55
BLOCK 1039,2.1813909643492183e-77,8.079225793885993e-75,6.610275649543086e-76,1.454260642899479e-76
BLOCK 1040,3.7645069762247864e-53,1.3942618430462172e-50,1.1407596897650869e-51,2.509671317483191e-52
BLOCK 1052,5.949682855466684e-75,2.2035862427654382e-72,1.8029341986262678e-73,3.966455236977789e-74
BLOCK 1054,2.391239655995686e-77,8.85644317035439e-75,7.246180775744503e-76,1.5941597706637905e-76
BLOCK 2025,9.50046802701017e-80,3.518691861855618e-77,2.878929705154597e-78,6.333645351340113e-79
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,2.1401116573008441e-72,7.926339471484607e-70,6.485186840305588e-71,1.4267411048672294e-71
BLOCK 1005,2.9708027363150963e-59,1.1002973097463319e-56,9.00243253428817e-58,1.9805351575433975e-58
