,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,7.415375284067308e-83,2.746435290395299e-80,2.2470834194143356e-81,4.9435835227115384e-82
BLOCK 1037,6.306560347492228e-78,2.335763091663788e-75,1.911078893179463e-76,4.204373564994818e-77
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,7.34294926602013e-33,2.7196108392667146e-30,2.2251361412182214e-31,4.8952995106800866e-32
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.4151360292958746e-31,5.241244552947683e-29,4.288290997866287e-30,9.43424019530583e-31
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,1.430348453760184e-51,5.297586865778458e-49,4.334389253818739e-50,9.535656358401227e-51
BLOCK 1054,1.3596759256191816e-45,5.035836761552524e-43,4.1202300776338837e-44,9.064506170794543e-45
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,8.969321352815427e-14,3.321970871413121e-11,2.7179761675198262e-12,5.979547568543618e-13
BLOCK 2029,4.9238960447783815e-15,1.8236652017697708e-12,1.4920897105389035e-13,3.282597363185588e-14
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.368323439727452e-42,1.2475271998990562e-39,1.0207040726446824e-40,2.2455489598183015e-41
BLOCK 1010,1.0263553443650154e-29,3.801316090240798e-27,3.1101677101970166e-28,6.842368962433436e-29
BLOCK 1017,0.0,0.0,0.0,0.0
