,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,4.093033667985034e-15,1.5159383955500124e-12,1.2403132327227376e-13,2.7286891119900226e-14
BLOCK 1033,3.5391211393455283e-13,1.3107856071650105e-10,1.0724609513168267e-11,2.359414092897019e-12
BLOCK 1035,1.3392404375358443e-12,4.960149768651275e-10,4.0583043561692254e-11,8.928269583572296e-12
BLOCK 1037,1.6197379892767173e-12,5.999029589913767e-10,4.908296937202174e-11,1.0798253261844783e-11
BLOCK 1038,6.518143824644417e-13,2.4141273424608953e-10,1.9751950983770963e-11,4.345429216429612e-12
BLOCK 2009,9.918747669433145e-18,3.673610247938202e-15,3.005681111949438e-16,6.612498446288764e-17
BLOCK 2013,6.103269431661259e-21,2.2604701598745405e-18,1.8494755853518968e-19,4.068846287774173e-20
BLOCK 2008,1.6468066996395257e-15,6.099284072738984e-13,4.9903233322409875e-14,1.0978711330930172e-14
BLOCK 1009,2.7781330377534843e-38,1.02893816213092e-35,8.418584962889346e-37,1.852088691835656e-37
BLOCK 1016,5.3112495096791523e-20,1.9671294480293156e-17,1.609469548387622e-18,3.540833006452768e-19
BLOCK 1020,2.6041469865754098e-18,9.644988839168184e-16,7.891354504773969e-17,1.736097991050273e-17
BLOCK 1026,7.869787266214765e-18,2.914736024523987e-15,2.3847840200650807e-16,5.2465248441431767e-17
BLOCK 1027,9.22164789696938e-15,3.4154251470256958e-12,2.7944387566573876e-13,6.147765264646253e-14
BLOCK 1028,2.5569819403841313e-17,9.47030348290419e-15,7.748430122376155e-16,1.7046546269227542e-16
BLOCK 1029,9.458931313602932e-20,3.5033078939270115e-17,2.8663428223039186e-18,6.305954209068621e-19
BLOCK 1039,1.7731576312137392e-13,6.567250485976812e-11,5.373204943071937e-12,1.182105087475826e-12
BLOCK 1040,9.021060033242297e-18,3.3411333456452946e-15,2.7336545555279687e-16,6.014040022161531e-17
BLOCK 1052,2.0952260619568482e-14,7.760096525766104e-12,6.349169884717722e-13,1.3968173746378988e-13
BLOCK 1054,3.0273666131902607e-15,1.1212468937741705e-12,9.173838221788669e-14,2.018244408793507e-14
BLOCK 2025,9.948808738654424e-13,3.6847439772794163e-10,3.0147905268649774e-11,6.632539159102949e-12
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.166631310541754e-33,8.024560409413904e-31,6.565549425884103e-32,1.4444208736945028e-32
BLOCK 1006,1.1348193968750692e-37,4.2030348032409966e-35,3.438846657197179e-36,7.565462645833794e-37
BLOCK 1007,1.0286210570812943e-41,3.809707618819608e-39,3.117033506306952e-40,6.857473713875295e-41
BLOCK 1008,2.9895471021543004e-47,1.1072396674645556e-44,9.059233642891819e-46,1.9930314014362e-46
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.0086442176774327e-18,1.114312673213864e-15,9.117103689931615e-17,2.0057628117849553e-17
BLOCK 1025,4.0956041894432283e-16,1.516890440534529e-13,1.2410921786191601e-14,2.730402792962152e-15
