,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,5.5547374378536835e-86,2.0573101621680306e-83,1.6832537690465708e-84,3.7031582919024555e-85
BLOCK 1035,3.1648400297773656e-84,1.1721629739916169e-81,9.590424332658684e-83,2.1098933531849103e-83
BLOCK 1037,7.479810174630469e-85,2.770300064677951e-82,2.266609143827415e-83,4.986540116420313e-84
BLOCK 1038,4.660570608617029e-89,1.7261372624507515e-86,1.4122941238233422e-87,3.1070470724113526e-88
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.4129286921702093e-57,8.936772933963738e-55,7.311905127788513e-56,1.608619128113473e-56
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.1281208315482244e-79,7.881929005734163e-77,6.448851004691589e-78,1.4187472210321497e-78
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,9.056611785030663e-72,3.354300661122467e-69,2.7444278136456554e-70,6.037741190020442e-71
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,7.36364019794659e-91,2.727274147387626e-88,2.2314061205898756e-89,4.9090934652977266e-90
BLOCK 1040,1.579379978962704e-63,5.849555477639644e-61,4.785999936250618e-62,1.052919985975136e-62
BLOCK 1052,1.8904577538766395e-77,7.001695384728294e-75,5.72865986023224e-76,1.260305169251093e-76
BLOCK 1054,1.9085334264902164e-78,7.068642320334134e-76,5.7834346257279286e-77,1.2723556176601442e-77
BLOCK 2025,3.593130422110006e-91,1.330789045225928e-88,1.0888274006393957e-89,2.3954202814066708e-90
BLOCK 2028,2.1579212643611512e-57,7.992300979115374e-55,6.539155346548943e-56,1.4386141762407674e-56
BLOCK 2029,3.8156719435032554e-58,1.4132118309271317e-55,1.156264225304017e-56,2.543781295668837e-57
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.449069490882878e-76,5.366924040306955e-74,4.3911196693420546e-75,9.66046327255252e-76
BLOCK 1010,9.644109691960334e-70,3.5718924785038274e-67,2.9224574824122226e-68,6.42940646130689e-69
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.0871368475748353e-77,4.026432768795686e-75,3.294354083560107e-76,7.247578983832235e-77
BLOCK 2001,1.2613732611255994e-76,4.671752818983701e-74,3.8223432155321195e-75,8.409155074170662e-76
BLOCK 2002,5.900257837982163e-76,2.1852806807341344e-73,1.7879569206006556e-74,3.9335052253214424e-75
BLOCK 2003,6.334042577968133e-76,2.3459416955437526e-73,1.919406841808525e-74,4.222695051978755e-75
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,4.553737123948778e-74,1.686569305166214e-71,1.379920340590539e-72,3.035824749299185e-73
BLOCK 2012,2.698716384903454e-60,9.995245870012792e-58,8.177928439101376e-59,1.7991442566023027e-59
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.5003149385047353e-75,5.556721994461982e-73,4.546408904559804e-74,1.0002099590031569e-74
BLOCK 2054,1.031378226998738e-74,3.819919359254585e-72,3.1253885666628425e-73,6.875854846658254e-74
BLOCK 2055,6.773625274821918e-56,2.5087501017858953e-53,2.0526137196430055e-54,4.515750183214612e-55
BLOCK 2056,4.772579350540309e-62,1.7676219816815955e-59,1.4462361668303966e-60,3.181719567026872e-61
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.2518966141604147e-83,8.340357830223758e-81,6.823929133819438e-82,1.5012644094402766e-82
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.024219620088827e-79,7.497109704032692e-77,6.133998848754021e-78,1.3494797467258846e-78
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.3177747429038154e-82,4.8806471959400564e-80,3.9932567966782287e-81,8.785164952692103e-82
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,3.141819817790545e-89,1.1636369695520536e-86,9.520666114516803e-88,2.0945465451936968e-88
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.2210430469225808e-84,4.522381655268817e-82,3.700130445219942e-83,8.140286979483872e-84
BLOCK 1048,5.681212084822042e-81,2.1041526240081635e-78,1.721579419643043e-79,3.7874747232146946e-80
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,7.37112244403879e-77,2.730045349643996e-74,2.233673467890542e-75,4.914081629359193e-76
BLOCK 1053,6.543546888180462e-82,2.4235358845112822e-79,1.982892996418322e-80,4.362364592120308e-81
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.195438381647802e-81,2.294606808017704e-78,1.8774055701963036e-79,4.130292254431868e-80
BLOCK 1059,3.4710031262729636e-85,1.2855567134344309e-82,1.0518191291736253e-83,2.314002084181976e-84
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,8.068043853552206e-60,2.9881643902045206e-57,2.4448617738036988e-58,5.378695902368138e-59
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,9.929913735274117e-53,3.6777458278793023e-50,3.0090647682648843e-51,6.619942490182745e-52
BLOCK 2015,1.0351176082283186e-54,3.833768919364143e-52,3.136720024934299e-53,6.900784054855457e-54
BLOCK 2016,1.3873689828708075e-54,5.13840364026225e-52,4.204148432941841e-53,9.24912655247205e-54
BLOCK 2017,4.791721763953079e-59,1.7747117644270663e-56,1.4520368981675998e-57,3.1944811759687196e-58
BLOCK 2018,8.134396060227491e-52,3.0127392815657373e-49,2.46496850309924e-50,5.422930706818327e-51
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,9.407224180777942e-48,3.48415710399183e-45,2.8506739941751338e-46,6.271482787185295e-47
BLOCK 2022,9.572817480784005e-51,3.545487955845928e-48,2.9008537820557594e-49,6.381878320522671e-50
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,4.9279132332351994e-51,1.82515304934637e-48,1.4933070403743028e-49,3.285275488823466e-50
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.8283393218836214e-53,6.771627118087487e-51,5.540422187526125e-52,1.2188928812557477e-52
BLOCK 2037,2.8180934801305514e-51,1.0437383259742782e-48,8.539677212516822e-50,1.878728986753701e-50
BLOCK 2038,2.1206813634759106e-49,7.85437542028115e-47,6.426307162048214e-48,1.4137875756506072e-48
BLOCK 2040,8.122546296374742e-56,3.0083504801387933e-53,2.4613776655681037e-54,5.415030864249828e-55
BLOCK 2041,4.545087125830983e-67,1.683365602159623e-64,1.3772991290396916e-65,3.0300580838873215e-66
BLOCK 2042,2.1695474835900225e-68,8.035361050333416e-66,6.574386313909159e-67,1.446364989060015e-67
BLOCK 2043,2.2204304777726035e-73,8.223816584342975e-71,6.728577205371526e-72,1.4802869851817356e-72
BLOCK 2044,3.3975164628156307e-74,1.2583394306724557e-71,1.0295504432774639e-72,2.2650109752104204e-73
BLOCK 1045,1.4541726595328425e-77,5.385824664936453e-75,4.406583816766189e-76,9.694484396885617e-77
BLOCK 1047,9.118543369775996e-81,3.3772382851022205e-78,2.7631949605381805e-79,6.079028913183997e-80
BLOCK 1041,2.721340231336373e-66,1.0079037893838418e-63,8.24648554950416e-65,1.8142268208909153e-65
BLOCK 1042,8.650087683858904e-70,3.203736179207001e-67,2.621238692078456e-68,5.766725122572603e-69
BLOCK 1043,1.1631050206199868e-67,4.307796372666618e-65,3.5245606685454146e-66,7.754033470799912e-67
BLOCK 1044,3.5818824555227345e-76,1.3266231316750868e-73,1.0854189259159802e-74,2.387921637015156e-75
BLOCK 1046,1.4188687937075728e-76,5.255069606324343e-74,4.299602405174463e-75,9.459125291383819e-76
BLOCK 2033,3.4203287097745126e-57,1.2667884110275972e-54,1.036463245386216e-55,2.280219139849675e-56
BLOCK 2045,1.4716594176672124e-74,5.45059043580449e-72,4.459573992930947e-73,9.811062784448083e-74
BLOCK 2046,3.1541634602298493e-75,1.168208688974018e-72,9.558071091605604e-74,2.1027756401532327e-74
BLOCK 2047,2.8617471872544765e-75,1.059906365649806e-72,8.671961173498413e-74,1.907831458169651e-74
BLOCK 2048,2.508684654783503e-75,9.291424647346306e-73,7.60207471146516e-74,1.6724564365223353e-74
BLOCK 2049,5.189918010541118e-76,1.9221918557559695e-73,1.5727024274367023e-74,3.4599453403607455e-75
BLOCK 2050,1.094896263550729e-76,4.055171346484181e-74,3.3178674653052394e-75,7.299308423671527e-76
BLOCK 2052,1.9709864961969243e-73,7.299949985914533e-71,5.972686352111892e-72,1.313990997464616e-72
BLOCK 2062,4.461393563387643e-56,1.6523679864398677e-53,1.351937443450801e-54,2.974262375591762e-55
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,6.2457732312246765e-53,2.3132493448980283e-50,1.8926585549165685e-51,4.163848820816451e-52
