,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,7.933308303213992e-83,2.9382623345237006e-80,2.4040328191557553e-81,5.288872202142662e-82
BLOCK 1033,1.734224700516495e-77,6.423054446357388e-75,5.2552263652015e-76,1.15614980034433e-76
BLOCK 1035,3.1967122484868766e-78,1.183967499439584e-75,9.687006813596595e-77,2.1311414989912512e-77
BLOCK 1037,2.4590864440850337e-79,9.107727570685309e-77,7.451777103287981e-78,1.6393909627233557e-78
BLOCK 1038,1.8786078789700923e-80,6.95780695914849e-78,5.692751148394219e-79,1.2524052526467281e-79
BLOCK 2009,4.512166412023517e-88,1.671172745193895e-85,1.3673231551586415e-86,3.008110941349011e-87
BLOCK 2013,2.0896825251078812e-56,7.739564907806966e-54,6.3323712882057e-55,1.393121683405254e-55
BLOCK 2008,7.767274587809958e-86,2.8767683658555395e-83,2.3537195720636234e-84,5.178183058539972e-85
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.2309856526723295e-79,8.262909824712331e-77,6.760562583855544e-78,1.4873237684482197e-78
BLOCK 1020,3.889082025078165e-86,1.44040075002895e-83,1.1785097045691408e-84,2.59272135005211e-85
BLOCK 1026,1.152302304559088e-87,4.2677863131818067e-85,3.4918251653305694e-86,7.6820153637272525e-87
BLOCK 1027,1.526837881014623e-64,5.654955114868974e-62,4.6267814576200696e-63,1.0178919206764154e-63
BLOCK 1028,6.266129234829203e-61,2.320788605492297e-58,1.8988270408573342e-59,4.177419489886135e-60
BLOCK 1029,3.9003720982180105e-61,1.444582258599263e-58,1.1819309388539425e-59,2.600248065478674e-60
BLOCK 1039,7.692081704023427e-81,2.8489191496383065e-78,2.330933849704069e-79,5.128054469348952e-80
BLOCK 1040,1.4802967417690333e-55,5.482580525070493e-53,4.485747702330404e-54,9.868644945126889e-55
BLOCK 1052,1.869796747408335e-74,6.925173138549388e-72,5.666050749722226e-73,1.2465311649388898e-73
BLOCK 1054,2.98896106249013e-76,1.1070226157370851e-73,9.057457765121606e-75,1.9926407083267534e-75
