,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,1.1249862794741924e-77,4.1666158499044157e-75,3.409049331739977e-76,7.499908529827949e-77
BLOCK 1033,3.4397991975775665e-78,1.273999702806506e-75,1.0423633932053232e-76,2.293199465051711e-77
BLOCK 1035,4.620328940844668e-83,1.7112329410535807e-80,1.4000996790438387e-81,3.080219293896445e-82
BLOCK 1037,3.9616048490630085e-85,1.4672610552085216e-82,1.2004863178978814e-83,2.641069899375339e-84
BLOCK 1038,6.055865268736126e-81,2.2429130624948617e-78,1.835110687495796e-79,4.037243512490751e-80
BLOCK 2009,2.064389057488458e-78,7.645885398105399e-76,6.255724416631691e-77,1.376259371658972e-77
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.2386591339616699e-79,4.587626422080259e-77,3.7535125271565756e-78,8.257727559744466e-79
BLOCK 1009,8.363331301889708e-51,3.097530111811003e-48,2.534342818754457e-49,5.575554201259805e-50
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,7.649787587645488e-76,2.8332546620909213e-73,2.318117450801663e-74,5.099858391763659e-75
BLOCK 1026,6.723191906065499e-78,2.490071076320555e-75,2.0373308806259087e-76,4.482127937376999e-77
BLOCK 1027,1.1504297219042693e-67,4.260850821867664e-65,3.4861506724371795e-66,7.669531479361795e-67
BLOCK 1028,6.921969616985507e-59,2.5636924507353727e-56,2.097566550601669e-57,4.6146464113236715e-58
BLOCK 1029,5.2419989424351565e-55,1.9414810897907985e-52,1.5884845280106535e-53,3.494665961623438e-54
BLOCK 1039,1.888621846030314e-79,6.994895726038199e-77,5.723096503122163e-78,1.2590812306868759e-78
BLOCK 1040,4.307575747970641e-58,1.5953984251743112e-55,1.3053259842335275e-56,2.8717171653137605e-57
BLOCK 1052,3.4088745023027413e-87,1.2625461119639782e-84,1.0329922734250732e-85,2.272583001535161e-86
BLOCK 1054,6.136366831622158e-92,2.2727284561563546e-89,1.8595051004915632e-90,4.090911221081439e-91
BLOCK 2025,5.858659164005601e-83,2.1698737644465186e-80,1.775351261819879e-81,3.905772776003734e-82
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.9845471871357516e-49,2.2164989581984264e-46,1.8134991476168945e-47,3.9896981247571676e-48
BLOCK 1006,1.6816284183442202e-47,6.228253401274889e-45,5.0958436919521824e-46,1.1210856122294803e-46
BLOCK 1007,5.597387423586748e-47,2.073106453180277e-44,1.6961780071474995e-45,3.731591615724499e-46
BLOCK 1008,2.557610050977355e-49,9.472629818434649e-47,7.750333487810167e-48,1.705073367318237e-48
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.5085906011004596e-76,9.291076300372071e-74,7.601789700304423e-75,1.6723937340669731e-75
BLOCK 1025,3.3582828967251735e-76,1.2438084802685826e-73,1.0176614838561131e-74,2.238855264483449e-75
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.7118258044701608e-59,6.340095572111707e-57,5.187350922636851e-58,1.1412172029801072e-58
BLOCK 3026,6.075049109780379e-63,2.2500181888075477e-60,1.840923972660721e-61,4.0500327398535865e-62
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,6.425909922555115e-59,2.379966637983376e-56,1.9472454310773075e-57,4.283939948370077e-58
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.696370889653677e-58,9.986558850569173e-56,8.170820877738415e-57,1.7975805931024514e-57
BLOCK 4057,1.7496066674634212e-55,6.480024694308967e-53,5.301838386252792e-54,1.1664044449756141e-54
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.507239327658612e-75,9.286071583920783e-73,7.597694932298824e-74,1.6714928851057411e-74
