,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,8.222731554373692e-90,3.0454561312495154e-87,2.4917368346586945e-88,5.481821036249128e-89
BLOCK 1037,4.726920074983944e-90,1.750711138882942e-87,1.4324000227224072e-88,3.1512800499892956e-89
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.358966754953397e-59,8.736913907234804e-57,7.148384105919385e-58,1.5726445033022647e-58
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,9.047321385025754e-81,3.3508597722317606e-78,2.7416125409168956e-79,6.03154759001717e-80
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,9.864729590176067e-81,3.6536035519170615e-78,2.9893119970230505e-79,6.576486393450711e-80
BLOCK 1054,3.59551616875683e-81,1.331672655095122e-78,1.0895503541687364e-79,2.39701077917122e-80
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,2.096118101193809e-56,7.763400374791884e-54,6.3518730339206325e-55,1.3974120674625392e-55
BLOCK 2029,1.753079578733144e-57,6.492887328641274e-55,5.312362359797407e-56,1.1687197191554293e-56
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,5.0182099302901455e-79,1.8585962704778317e-76,1.5206696758454986e-77,3.345473286860097e-78
BLOCK 1010,4.224973758705815e-71,1.5648050958169683e-68,1.2802950783957016e-69,2.8166491724705433e-70
BLOCK 1017,0.0,0.0,0.0,0.0
