,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,1.595709891385581e-54,5.91003663476141e-52,4.835484519350245e-53,1.0638065942570538e-53
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.9718908620236758e-56,7.303299488976577e-54,5.975426854617199e-55,1.3145939080157838e-55
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,1.1782849651637445e-53,4.3640183894953494e-51,3.570560500496195e-52,7.85523310109163e-53
BLOCK 1008,2.4693143372906753e-50,9.145608656632131e-48,7.482770719062652e-49,1.6462095581937836e-49
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.4545467326488633e-91,9.090913824625418e-89,7.438020401966253e-90,1.6363644884325756e-90
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.3685486187704536e-57,5.0686985880387164e-55,4.147117026577132e-56,9.12365745846969e-57
BLOCK 3026,1.6092700181232214e-54,5.960259326382301e-52,4.876575812494611e-53,1.0728466787488141e-53
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,3.6194523541359737e-50,1.3405379089392494e-47,1.0968037436775678e-48,2.412968236090649e-49
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.097246886384937e-59,1.5174988468092357e-56,1.241589965571193e-57,2.7314979242566247e-58
BLOCK 4057,8.16197589802693e-59,3.0229540363062703e-56,2.4733260297051306e-57,5.441317265351287e-58
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,7.6601494432505725e-87,2.837092386389101e-84,2.321257407045628e-85,5.106766295500382e-86
BLOCK 1001,6.990877372026172e-79,2.5892138414911748e-76,2.1184476884927794e-77,4.660584914684115e-78
BLOCK 1002,1.6698389231385244e-68,6.184588604216757e-66,5.06011794890462e-67,1.1132259487590163e-67
