,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,1.6976059489619806e-80,6.287429440599928e-78,5.144260451399941e-79,1.1317372993079871e-79
BLOCK 1033,4.2439734088654946e-76,1.5718420032835166e-73,1.286052548141059e-74,2.82931560591033e-75
BLOCK 1035,2.301579692054493e-77,8.524369229831454e-75,6.974483915316644e-76,1.5343864613696618e-76
BLOCK 1037,1.3774195376917418e-78,5.101553843302748e-76,4.173998599065885e-77,9.182796917944946e-78
BLOCK 1038,4.818258708226533e-79,1.7845402623061233e-76,1.4600783964322827e-77,3.212172472151022e-78
BLOCK 2009,7.347616974404297e-85,2.7213396201497395e-82,2.2265505983043325e-83,4.898411316269531e-84
BLOCK 2013,6.139261522390571e-57,2.2738005638483596e-54,1.8603822795122945e-55,4.092841014927047e-56
BLOCK 2008,2.584060014838954e-83,9.57059264755168e-81,7.830484893451376e-82,1.7227066765593027e-82
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.790433775351328e-80,1.4038643612412322e-77,1.1486162955610084e-78,2.5269558502342183e-79
BLOCK 1020,8.596574043582118e-83,3.1839163124378212e-80,2.6050224374491265e-81,5.731049362388078e-82
BLOCK 1026,1.9741727455822148e-84,7.311750909563758e-82,5.982341653279439e-83,1.3161151637214766e-83
BLOCK 1027,2.028522179422852e-63,7.513045108973526e-61,6.1470369073419756e-62,1.3523481196152346e-62
BLOCK 1028,4.899443671307111e-59,1.8146087671507816e-56,1.4846799003960942e-57,3.266295780871407e-58
BLOCK 1029,1.5496871840869119e-58,5.739582163284858e-56,4.696021769960339e-57,1.0331247893912746e-57
BLOCK 1039,3.784373316191584e-79,1.4016197467376235e-76,1.1467797927853284e-77,2.522915544127723e-78
BLOCK 1040,2.8124309166226414e-54,1.0416410802306078e-51,8.52251792915952e-53,1.8749539444150943e-53
BLOCK 1052,2.511019555187765e-74,9.300072426621352e-72,7.609150167235652e-73,1.6740130367918435e-73
BLOCK 1054,2.4360222998004685e-76,9.022304814075807e-74,7.381885756971116e-75,1.6240148665336457e-75
