,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,5.447823326784867e-91,2.0177123432536544e-88,1.650855553571172e-89,3.631882217856578e-90
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,3.518762087355324e-53,1.3032452175390088e-50,1.0662915416228255e-51,2.3458413915702162e-52
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,6.211652382187623e-88,2.300611993402823e-85,1.882318903693219e-86,4.141101588125081e-87
BLOCK 1026,2.139578528869507e-90,7.924364921738915e-88,6.483571299604568e-89,1.4263856859130047e-89
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.5030048750829596e-54,5.566684722529479e-52,4.55456022752412e-53,1.0020032500553064e-53
BLOCK 1006,3.2309037208197863e-60,1.196631007711032e-57,9.790617335817534e-59,2.1539358138798574e-59
BLOCK 1007,8.093221943487093e-52,2.9974896086989233e-49,2.4524914980263917e-50,5.395481295658062e-51
BLOCK 1008,2.7609669892067037e-49,1.0225803663728531e-46,8.366566633959708e-48,1.840644659471136e-48
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.917815984418587e-88,7.103022164513285e-86,5.811563589147233e-87,1.2785439896123913e-87
BLOCK 1025,6.136366831622158e-92,2.2727284561563546e-89,1.8595051004915632e-90,4.090911221081439e-91
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,5.832658508055806e-57,2.1602438918725208e-54,1.7674722751684263e-55,3.888439005370538e-56
BLOCK 3026,1.813306930462272e-54,6.715951594304711e-52,5.494869486249309e-53,1.208871286974848e-53
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,4.094100625518784e-50,1.516333565006957e-47,1.2406365531875103e-48,2.7294004170125226e-49
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.511000890753526e-58,1.3003707002790834e-55,1.0639396638647047e-56,2.3406672605023503e-57
BLOCK 4057,1.4813317067494431e-57,5.486413728701641e-55,4.488883959846797e-56,9.875544711662954e-57
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
