,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,7.317163175694699e-81,2.710060435442481e-78,2.2173221744529392e-79,4.878108783796466e-80
BLOCK 1035,3.309113011138827e-61,1.2255974115328988e-58,1.0027615185269173e-59,2.206075340759218e-60
BLOCK 1037,5.764827574975882e-58,2.1351213240651416e-55,1.7469174469623886e-56,3.8432183833172547e-57
BLOCK 1038,3.5136431833566864e-83,1.3013493271691432e-80,1.0647403585929354e-81,2.3424287889044578e-82
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,9.275353778990745e-26,3.435316214441016e-23,2.8107132663608318e-24,6.183569185993829e-25
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,9.408634405041642e-25,3.4846794092746824e-22,2.851101334861104e-23,6.272422936694429e-24
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.0469444348431707e-64,3.8775719809006323e-62,3.172558893464154e-63,6.979629565621138e-64
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,3.7710262531988783e-65,1.3966763900736584e-62,1.1427352282420843e-63,2.5140175021325855e-64
BLOCK 1052,1.5703258370448617e-39,5.816021618684672e-37,4.758563142560187e-38,1.0468838913632411e-38
BLOCK 1054,3.25718669876754e-35,1.2063654439879778e-32,9.870262723538e-34,2.1714577991783603e-34
BLOCK 2025,2.2711428006343127e-84,8.411640002349305e-82,6.882250911013069e-83,1.514095200422875e-83
BLOCK 2028,2.2521408071344844e-11,8.341262248646238e-09,6.82466911252874e-10,1.5014272047563227e-10
BLOCK 2029,2.674627222406484e-12,9.906026749653644e-10,8.104930976989346e-11,1.7830848149376563e-11
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.0435248768160834e-32,3.8649069511706786e-30,3.162196596412374e-31,6.956832512107223e-32
BLOCK 1010,2.297970497151821e-23,8.51100184130304e-21,6.963546961066124e-22,1.5319803314345472e-22
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,5.004562225408347e-41,1.8535415649660544e-38,1.516534007699499e-39,3.336374816938898e-40
BLOCK 2001,1.5080803760847215e-38,5.5854828743878566e-36,4.5699405335900646e-37,1.0053869173898144e-37
BLOCK 2002,6.251242001347977e-38,2.3152748153140652e-35,1.8943157579842354e-36,4.167494667565318e-37
BLOCK 2003,8.133337711168586e-39,3.012347300432809e-36,2.4646477912632077e-37,5.422225140779057e-38
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.0453773054321252e-38,3.87176779789676e-36,3.1678100164609856e-37,6.969182036214167e-38
BLOCK 2012,1.7104269419599086e-34,6.334914599851512e-32,5.183111945333056e-33,1.1402846279732723e-33
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.2506798013480678e-35,4.632147412400251e-33,3.789938791963842e-34,8.337865342320453e-35
BLOCK 2054,1.3228276993932537e-35,4.8993618496046425e-33,4.008568786040163e-34,8.818851329288357e-35
BLOCK 2055,1.9993505800712044e-27,7.405002148411867e-25,6.058638121427892e-26,1.3329003867141363e-26
BLOCK 2056,9.793347338983445e-24,3.627165681104979e-21,2.9676810118131653e-22,6.528898225988964e-23
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.7001251325994344e-24,2.111157456518309e-21,1.7273106462422528e-22,3.8000834217329564e-23
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.0338354228128913e-23,7.532723788195893e-21,6.163137644887549e-22,1.3558902818752608e-22
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.4014522715505732e-54,5.190563968705826e-52,4.246825065304767e-53,9.343015143670488e-54
BLOCK 1048,9.449112332197243e-43,3.499671234147127e-40,2.863367373393104e-41,6.299408221464829e-42
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,3.6600814213160957e-35,1.3555857115985538e-32,1.1091155822169987e-33,2.440054280877397e-34
BLOCK 1053,7.26437382146582e-36,2.6905088227651183e-33,2.201325400444188e-34,4.842915880977213e-35
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
