,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,9.332849569861284e-57,3.4566109518004753e-54,2.828136233291298e-55,6.221899713240856e-56
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.6961362930185983e-59,6.281986270439252e-57,5.139806948541207e-58,1.1307575286790655e-58
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,1.1824195754082009e-56,4.379331760771114e-54,3.583089622449093e-55,7.882797169388006e-56
BLOCK 1008,3.957395161543063e-52,1.4657019116826158e-49,1.1992106550130492e-50,2.6382634410287083e-51
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,9.505728045467149e-59,3.5206400168396846e-56,2.88052365014156e-57,6.337152030311433e-58
BLOCK 3026,7.224468266974997e-55,2.6757289877685172e-52,2.1892328081742414e-53,4.816312177983331e-54
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.5717138091244928e-50,5.821162256016639e-48,4.762769118559069e-49,1.047809206082995e-49
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.0133362858865044e-60,3.753097355135201e-58,3.070716017837892e-59,6.755575239243362e-60
BLOCK 4057,6.463057179831416e-61,2.3937248814190428e-58,1.9585021757064898e-59,4.3087047865542774e-60
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,1.4824965857667923e-82,5.490728095432564e-80,4.492413896263007e-81,9.883310571778616e-82
BLOCK 1002,4.386344553806689e-72,1.62457205696544e-69,1.3291953193353602e-70,2.9242297025377924e-71
BLOCK 1003,6.4911107637029874e-68,2.404115097667773e-65,1.967003261728178e-66,4.3274071758019914e-67
BLOCK 1004,0.0,0.0,0.0,0.0
