,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,7.5202940132389e-77,2.78529407897737e-74,2.2788769737087576e-75,5.0135293421592664e-76
BLOCK 1033,1.733200877354045e-74,6.419262508718685e-72,5.252123870769833e-73,1.1554672515693633e-73
BLOCK 1035,4.933690772758218e-77,1.8272928787993396e-74,1.4950578099267325e-75,3.2891271818388114e-76
BLOCK 1037,1.5606638938179918e-78,5.78023664377034e-76,4.729284526721187e-77,1.0404425958786612e-77
BLOCK 1038,2.23379683779599e-77,8.27332162146663e-75,6.769081326654516e-76,1.4891978918639933e-76
BLOCK 2009,1.785218195770497e-79,6.611919243594434e-77,5.409752108395446e-78,1.190145463846998e-78
BLOCK 2013,4.407565193955701e-61,1.632431553316926e-58,1.3356258163502124e-59,2.938376795970467e-60
BLOCK 2008,2.7842727466107213e-79,1.0312121283743413e-76,8.437190141244611e-78,1.8561818310738144e-78
BLOCK 1009,5.663655120877796e-60,2.097650044769554e-57,1.7162591275387263e-58,3.7757700805851976e-59
BLOCK 1016,4.3675638720615485e-85,1.6176162489116845e-82,1.3235042036550147e-83,2.9117092480410325e-84
BLOCK 1020,3.821900507154352e-77,1.4155187063534638e-74,1.1581516688346521e-75,2.547933671436235e-76
BLOCK 1026,5.3067603070185144e-79,1.9654667803772274e-76,1.6081091839450044e-77,3.5378402046790094e-78
BLOCK 1027,1.6809676285063944e-62,6.225806031505164e-60,5.093841298504226e-61,1.1206450856709297e-61
BLOCK 1028,2.3165157965889224e-56,8.579688135514527e-54,7.01974483814825e-55,1.5443438643926148e-55
BLOCK 1029,2.3653872826036474e-54,8.760693639272767e-52,7.167840250314083e-53,1.5769248550690983e-53
BLOCK 1039,7.517398760942863e-77,2.784221763312171e-74,2.27799962452814e-75,5.0115991739619084e-76
BLOCK 1040,4.496945445364209e-53,1.665535350134892e-50,1.3627107410194573e-51,2.997963630242806e-52
BLOCK 1052,4.435600670280019e-76,1.6428150630666737e-73,1.3441214152363695e-74,2.957067113520013e-75
BLOCK 1054,8.705031007891015e-79,3.2240855584781536e-76,2.6378881842093986e-77,5.803354005260677e-78
BLOCK 2025,1.9132411010873595e-79,7.086078152175406e-77,5.797700306325332e-78,1.275494067391573e-78
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.3753370644263293e-55,8.797544683060477e-53,7.197991104322209e-54,1.5835580429508863e-54
BLOCK 1006,8.61334680262591e-51,3.190128445417003e-48,2.610105091704821e-49,5.742231201750606e-50
BLOCK 1007,4.19155367836131e-55,1.5524272882819666e-52,1.270167781321609e-53,2.79436911890754e-54
BLOCK 1008,8.75111523449223e-62,3.2411537905526777e-59,2.651853101361282e-60,5.8340768229948204e-61
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.3035900034942133e-77,4.828111124052642e-75,3.9502727378612525e-76,8.690600023294754e-77
BLOCK 1025,4.334072810100938e-76,1.6052121518892362e-73,1.3133553970002843e-74,2.889381873400625e-75
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,8.489699136400043e-70,3.144333013481497e-67,2.572636101939407e-68,5.659799424266695e-69
BLOCK 4057,1.6168400632673418e-64,5.988296530619784e-62,4.89951534323437e-63,1.0778933755115612e-63
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.76467381964824e-78,1.3943236369067554e-75,1.1408102483782544e-76,2.50978254643216e-77
BLOCK 1001,2.654003748629032e-72,9.829643513440859e-70,8.042435601906158e-71,1.7693358324193547e-71
BLOCK 1002,7.51696261302631e-63,2.784060227046781e-60,2.2778674584928212e-61,5.011308408684207e-62
BLOCK 1003,6.516445040818531e-58,2.4134981632661223e-55,1.9746803153995548e-56,4.34429669387902e-57
BLOCK 1004,7.704321843403227e-78,2.8534525345937876e-75,2.3346429828494626e-76,5.136214562268818e-77
BLOCK 1010,8.579958719009155e-76,3.177762488521909e-73,2.599987490608835e-74,5.719972479339436e-75
BLOCK 1017,7.277576872457394e-61,2.6953988416508863e-58,2.2053263249870888e-59,4.8517179149715956e-60
BLOCK 1018,2.532200545898032e-69,9.37852054036308e-67,7.673334987569793e-68,1.6881336972653547e-68
BLOCK 1019,2.5403841296138687e-76,9.408830109680994e-74,7.698133726102633e-75,1.6935894197425792e-75
BLOCK 2000,8.254741308857406e-76,3.0573115958731136e-73,2.5014367602598203e-74,5.503160872571604e-75
BLOCK 2001,1.4898418935241606e-75,5.517932938978372e-73,4.514672404618668e-74,9.93227929016107e-75
BLOCK 2002,4.585465483628702e-75,1.698320549492112e-72,1.3895349950390009e-73,3.056976989085802e-74
BLOCK 2003,1.0552002890114167e-74,3.9081492185608027e-72,3.1975766333679294e-73,7.034668593409445e-74
BLOCK 2004,5.494950868123457e-81,2.0351669881938728e-78,1.665136626704078e-79,3.663300578748971e-80
BLOCK 2005,2.443462456488717e-82,9.049860949958212e-80,7.404431686329445e-81,1.6289749709924782e-81
BLOCK 2006,4.7900987116034694e-82,1.774110633927211e-79,1.4515450641222634e-80,3.1933991410689796e-81
BLOCK 2007,1.3918633885426683e-81,5.155049587195067e-79,4.217767844068691e-80,9.27908925695112e-81
BLOCK 2010,7.224415037904047e-81,2.675709273297795e-78,2.1892166781527415e-79,4.816276691936031e-80
BLOCK 2011,9.461602084421895e-73,3.504297068304405e-70,2.8671521467945132e-71,6.307734722947929e-72
BLOCK 2012,1.2493247451000916e-59,4.6271286855558946e-57,3.785832560909368e-58,8.328831634000611e-59
BLOCK 2026,5.705871216583378e-79,2.113285635771621e-76,1.7290518838131446e-77,3.8039141443889185e-78
BLOCK 2027,3.001744453063179e-79,1.1117572048382142e-76,9.096195312312662e-78,2.0011629687087858e-78
BLOCK 2051,1.5908573760458437e-75,5.892064355725347e-73,4.8207799274116475e-74,1.0605715840305624e-74
BLOCK 2054,1.2234536434560842e-74,4.531309790578089e-72,3.7074352832002556e-73,8.156357623040561e-74
BLOCK 2055,1.5404714615546607e-58,5.705449857609854e-56,4.6680953380444267e-57,1.0269809743697738e-57
BLOCK 2056,2.1604946207273248e-67,8.00183192861972e-65,6.546953396143408e-66,1.44032974715155e-66
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,7.786129463365247e-90,2.8837516530982394e-87,2.3594331707167416e-88,5.190752975576831e-89
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,5.014775700725095e-86,1.8573243336018866e-83,1.5196290002197258e-84,3.3431838004833967e-85
BLOCK 1021,2.696654066344345e-78,9.987607653127203e-76,8.171678988922257e-77,1.7977693775628967e-77
BLOCK 1022,3.987021296588774e-79,1.4766745542921383e-76,1.2081882716935677e-77,2.658014197725849e-78
BLOCK 1023,1.1852031952411676e-67,4.389641463856176e-65,3.5915248340641446e-66,7.901354634941117e-67
BLOCK 1031,1.1268406331626502e-76,4.173483826528334e-74,3.414668585341364e-75,7.512270887751001e-76
BLOCK 1032,2.0047513663425323e-74,7.425005060527897e-72,6.075004140431916e-73,1.3365009108950216e-73
BLOCK 1034,1.9738522696249352e-69,7.310563961573834e-67,5.981370514014955e-68,1.3159015130832901e-68
BLOCK 1036,3.4079605087112616e-79,1.2622075958189857e-76,1.0327153056700793e-77,2.2719736724741744e-78
BLOCK 1048,9.495862063706511e-79,3.5169859495209295e-76,2.8775339586989425e-77,6.3305747091376735e-78
BLOCK 1049,2.0923273627631688e-74,7.749360602826551e-72,6.340385947767178e-73,1.3948849085087793e-73
