,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,1.486373400439369e-76,5.505086668293959e-74,4.504161819513239e-75,9.909156002929126e-76
BLOCK 1033,6.760195239625011e-76,2.50377601467593e-73,2.048544012007579e-74,4.506796826416675e-75
BLOCK 1035,9.527270983928494e-80,3.528618882936479e-77,2.887051813311665e-78,6.351513989285663e-79
BLOCK 1037,1.4775670249254962e-81,5.472470462687023e-79,4.477475833107564e-80,9.85044683283664e-81
BLOCK 1038,1.0331622808260096e-78,3.826526966022258e-76,3.1307947903818475e-77,6.887748538840064e-78
BLOCK 2009,5.466235007369966e-78,2.0245314842110981e-75,1.6564348507181713e-76,3.644156671579977e-77
BLOCK 2013,2.897817305224548e-70,1.0732656686016843e-67,8.781264561286509e-69,1.931878203483032e-69
BLOCK 2008,1.0699589039675038e-78,3.962810755435199e-76,3.2422997089924358e-77,7.133059359783359e-78
BLOCK 1009,8.115156063545841e-53,3.0056133568688297e-50,2.4591382010744974e-51,5.410104042363894e-52
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.6921276034836632e-75,6.267139272161715e-73,5.127659404495949e-74,1.1280850689891087e-74
BLOCK 1026,1.7281019338063046e-77,6.400377532615943e-75,5.236672526685772e-76,1.1520679558708698e-76
BLOCK 1027,1.0089294433949171e-64,3.7367757162774704e-62,3.0573619496815667e-63,6.726196289299448e-64
BLOCK 1028,4.9387248906961457e-57,1.8291573669244984e-54,1.4965833002109533e-55,3.2924832604640974e-56
BLOCK 1029,7.208154654442817e-54,2.669686909052895e-51,2.184289289225096e-52,4.805436436295211e-53
BLOCK 1039,1.2694882597716938e-77,4.701808369524792e-75,3.8469341205202844e-76,8.463255065144625e-77
BLOCK 1040,3.489215136723489e-55,1.2923019024901811e-52,1.0573379202192393e-53,2.326143424482326e-54
BLOCK 1052,1.6690041057192116e-81,6.181496687848931e-79,5.057588199149126e-80,1.1126694038128077e-80
BLOCK 1054,3.007389202336832e-85,1.1138478527173452e-82,9.113300613141915e-84,2.0049261348912213e-84
BLOCK 2025,9.436065334470868e-81,3.4948390127669877e-78,2.859413737718445e-79,6.290710222980578e-80
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.860320964203955e-50,1.429748505260724e-47,1.1697942315769561e-48,2.5735473094693034e-49
BLOCK 1006,1.4846323446150923e-47,5.49863831338923e-45,4.498885892773007e-46,9.897548964100615e-47
BLOCK 1007,1.263267933578512e-48,4.678770124364859e-46,3.828084647207612e-47,8.421786223856746e-48
BLOCK 1008,3.077028849900438e-52,1.13964031477794e-49,9.324329848183146e-51,2.051352566600292e-51
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.612167050877423e-76,2.0785803892138602e-73,1.7006566820840676e-74,3.7414447005849487e-75
BLOCK 1025,2.3960643073125233e-75,8.874312249305641e-73,7.260800931250071e-74,1.5973762048750157e-74
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,4.4780822594809094e-63,1.6585489849929293e-60,1.3569946240851241e-61,2.985388172987273e-62
BLOCK 3026,2.3182538441796384e-69,8.586125348813474e-67,7.0250116490292075e-68,1.5455025627864256e-68
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.8991135491519597e-65,7.033753885747998e-63,5.754889542884727e-64,1.2660756994346399e-64
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,5.801210675268965e-61,2.148596546395913e-58,1.7579426288693835e-59,3.8674737835126436e-60
BLOCK 4057,1.799609474388715e-57,6.665220275513759e-55,5.453362043602166e-56,1.1997396495924767e-56
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.7085570851439216e-75,6.327989204236746e-73,5.177445712557338e-74,1.1390380567626144e-74
BLOCK 1001,4.1810332439694223e-69,1.548530831099786e-66,1.2669797708998249e-67,2.787355495979615e-68
BLOCK 1002,2.895753520461557e-59,1.0725013038746508e-56,8.775010668065324e-58,1.9305023469743713e-58
BLOCK 1003,2.4809644020751196e-54,9.188757044722664e-52,7.51807394568218e-53,1.6539762680500797e-53
BLOCK 1004,5.966315833984245e-85,2.20974660517935e-82,1.8079744951467408e-83,3.97754388932283e-84
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.1600259221912266e-60,1.1703799711819358e-57,9.575836127852202e-59,2.1066839481274847e-59
BLOCK 1018,2.75684939685273e-67,1.0210553321676777e-64,8.35408908137191e-66,1.83789959790182e-66
BLOCK 1019,1.6871209672364785e-74,6.24859617494992e-72,5.1124877795044804e-73,1.1247473114909857e-73
BLOCK 2000,6.025815696239058e-81,2.2317835911996507e-78,1.826004756436078e-79,4.017210464159372e-80
BLOCK 2001,3.6861598318512126e-81,1.3652443821671158e-78,1.1170181308640038e-79,2.4574398879008086e-80
BLOCK 2002,8.70464329447288e-81,3.2239419609158814e-78,2.637770695294812e-79,5.8030955296485865e-80
BLOCK 2003,3.1223993497872327e-80,1.156444203624901e-77,9.461816211476463e-79,2.0815995665248217e-79
BLOCK 2004,1.4212530692063133e-79,5.2639002563196785e-77,4.3068274824433736e-78,9.475020461375423e-79
BLOCK 2005,1.0025332328751082e-79,3.713086047685586e-77,3.037979493560934e-78,6.683554885834054e-79
BLOCK 2006,2.869275112494545e-79,1.0626944861090909e-76,8.69477306816529e-78,1.9128500749963636e-78
BLOCK 2007,6.5264155914577e-79,2.4171909597991478e-76,1.977701694381121e-77,4.350943727638466e-78
BLOCK 2010,8.287807006642022e-79,3.069558150608156e-76,2.5114566686794004e-77,5.525204671094681e-78
BLOCK 2011,2.9992453092840193e-78,1.1108315960311183e-75,9.088622149345513e-77,1.999496872856013e-77
BLOCK 2012,8.728260814092769e-66,3.232689190404729e-63,2.6449275194220513e-64,5.818840542728512e-65
BLOCK 2026,2.5957566710646072e-79,9.613913596535582e-77,7.865929306256386e-78,1.7305044473764047e-78
BLOCK 2027,2.9522644142889746e-79,1.0934312645514721e-76,8.94625580087568e-78,1.9681762761926497e-78
BLOCK 2051,8.827309742637254e-82,3.2693739787545384e-79,2.6749423462537132e-80,5.884873161758169e-81
BLOCK 2054,7.124070907237181e-81,2.6385447804582153e-78,2.158809365829449e-79,4.7493806048247874e-80
BLOCK 2055,5.876773494995383e-67,2.1765827759242157e-64,1.780840453028904e-65,3.917848996663589e-66
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.3392829923832746e-63,4.960307379197313e-61,4.058433310252348e-62,8.928553282555164e-63
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.5838592471615533e-76,9.569849063561308e-74,7.829876506550162e-75,1.7225728314410356e-75
BLOCK 1022,3.393226680040395e-77,1.2567506222371833e-74,1.02825050910315e-75,2.26215112002693e-76
BLOCK 1023,2.689943897521983e-68,9.962755176007343e-66,8.151345144006009e-67,1.7932959316813216e-67
BLOCK 1031,4.758012097158004e-77,1.7622267026511126e-74,1.4418218476236375e-75,3.1720080647720026e-76
BLOCK 1032,5.470486094346512e-75,2.0261059608690782e-72,1.6577230588928822e-73,3.646990729564341e-74
BLOCK 1034,1.7255286120952496e-68,6.390846711463887e-66,5.2288745821068175e-67,1.1503524080634998e-67
BLOCK 1036,1.4648181276282298e-82,5.425252324548999e-80,4.4388428109946355e-81,9.765454184188199e-82
BLOCK 1048,1.1628399712961408e-83,4.306814708504225e-81,3.523757488776184e-82,7.752266475307606e-83
BLOCK 1049,1.3925794082999287e-73,5.157701512221958e-71,4.219937600908875e-72,9.283862721999525e-73
BLOCK 1050,4.788139914059343e-73,1.773385153355312e-70,1.4509514891088919e-71,3.192093276039562e-72
BLOCK 1051,1.5626783409726613e-83,5.787697559158004e-81,4.735388912038368e-82,1.0417855606484408e-82
BLOCK 1053,1.2298106101882098e-88,4.554854111808184e-86,3.726698818752151e-87,8.198737401254732e-88
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,8.540576180105371e-90,3.163176363001989e-87,2.5880533879107185e-88,5.693717453403581e-89
BLOCK 1059,1.1811112600316765e-81,4.3744861482654685e-79,3.57912503039902e-80,7.874075066877843e-81
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.088671117553095e-56,1.1439522657604053e-53,9.35960944713059e-55,2.05911407836873e-55
BLOCK 2015,1.2824060977140663e-62,4.749652213755801e-60,3.886079083982019e-61,8.549373984760442e-62
BLOCK 2016,5.91343441627951e-51,2.190160894918337e-48,1.7919498231150032e-49,3.9422896108530067e-50
BLOCK 2017,3.3700630809889124e-50,1.248171511477375e-47,1.0212312366633068e-48,2.2467087206592748e-49
BLOCK 2018,1.4609450537855518e-54,5.4109076066131545e-52,4.427106223592582e-53,9.739633691903678e-54
BLOCK 2019,5.88444051490829e-79,2.1794224129289963e-76,1.7831637923964517e-77,3.9229603432721935e-78
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,1.105429575052089e-75,4.0941836113040325e-73,3.3497865910669363e-74,7.36953050034726e-75
BLOCK 3024,6.004429591833788e-65,2.2238628117902915e-62,1.8195241187375114e-63,4.002953061222525e-64
BLOCK 3029,1.1572723190144755e-65,4.2861937741276866e-63,3.50688581519538e-64,7.715148793429836e-65
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.020746532721455e-64,7.484246417486869e-62,6.123474341580166e-63,1.3471643551476365e-63
BLOCK 3035,3.289688549275365e-58,1.2184031663982832e-55,9.968753179622318e-57,2.19312569951691e-57
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.4681737048314734e-89,5.437680388264716e-87,4.4490112267620404e-88,9.787824698876489e-89
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
