,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,2.729703497356016e-14,1.0110012953170429e-11,8.271828779866715e-13,1.8198023315706773e-13
BLOCK 1033,3.592589417847735e-18,1.3305886732769389e-15,1.0886634599538592e-16,2.3950596118984903e-17
BLOCK 1035,4.737939760571246e-22,1.7547925039152761e-19,1.435739321385226e-20,3.1586265070474975e-21
BLOCK 1037,4.379404355585436e-23,1.622001613179791e-20,1.3270922289652835e-21,2.919602903723624e-22
BLOCK 1038,8.740628442375577e-18,3.237269793472436e-15,2.648675285568357e-16,5.827085628250384e-17
BLOCK 2009,9.501771060063683e-13,3.519174466690253e-10,2.8793245636556618e-11,6.334514040042456e-12
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.1995761981730645e-13,4.442874808048387e-11,3.635079388403226e-12,7.997174654487097e-13
BLOCK 1009,2.459871816207642e-21,9.110636356324598e-19,7.454157018811037e-20,1.6399145441384278e-20
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,6.640301563819697e-13,2.4593709495628507e-10,2.012212595096878e-11,4.426867709213131e-12
BLOCK 1026,8.84087332618294e-13,3.2743975282159034e-10,2.6790525230857393e-11,5.893915550788626e-12
BLOCK 1027,1.3993910273177413e-21,5.182929730806449e-19,4.240578870659822e-20,9.329273515451609e-21
BLOCK 1028,2.312304423589274e-19,8.564090457738051e-17,7.006983101785678e-18,1.5415362823928492e-18
BLOCK 1029,1.3506680561593663e-18,5.002474282071726e-16,4.092933503513231e-17,9.004453707729108e-18
BLOCK 1039,2.2121564485526433e-16,8.193172031676456e-14,6.703504389553465e-15,1.4747709657017621e-15
BLOCK 1040,1.5012457859634493e-23,5.560169577642404e-21,4.549229654434695e-22,1.0008305239756329e-22
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.3561610922683617e-17,5.022818860253191e-15,4.109579067479884e-16,9.041073948455745e-17
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.515474010974562e-21,1.6723977818424303e-18,1.3683254578710794e-19,3.010316007316375e-20
BLOCK 1006,7.3322543384323696e-31,2.7156497549749514e-28,2.221895254070415e-29,4.888169558954913e-30
BLOCK 1007,1.0526047455301085e-27,3.898536094555957e-25,3.1897113500912376e-26,7.017364970200723e-27
BLOCK 1008,4.196654557719197e-26,1.5543165028589617e-23,1.2717135023391506e-24,2.797769705146131e-25
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.370383922363575e-13,2.72977182309762e-10,2.2334496734435076e-11,4.9135892815757166e-12
BLOCK 1025,9.149449879363724e-14,3.388685140505083e-11,2.772560569504159e-12,6.09963325290915e-13
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
