,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,5.82896430791868e-85,2.158875669599511e-82,1.766352820581418e-83,3.8859762052791197e-84
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,1.5340917079055395e-92,5.6818211403908865e-90,4.648762751228908e-91,1.0227278052703597e-91
BLOCK 2009,2.244914358239368e-83,8.31449762310877e-81,6.80277078254354e-82,1.4966095721595787e-82
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.846475571317619e-86,1.0542502115991181e-83,8.62568354944733e-85,1.8976503808784127e-85
BLOCK 1009,2.053599465790525e-50,7.605923947372314e-48,6.223028684213713e-49,1.3690663105270166e-49
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.3883577638079052e-80,5.14206579188113e-78,4.207144738811834e-79,9.255718425386035e-80
BLOCK 1026,7.955786789449982e-83,2.9465876997962895e-80,2.4108444816515097e-81,5.303857859633321e-82
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,7.208320546746063e-69,2.6697483506466896e-66,2.184339559620019e-67,4.805547031164042e-68
BLOCK 1029,1.5982844117604513e-62,5.919571895409078e-60,4.843286096243792e-61,1.0655229411736341e-61
BLOCK 1039,2.3502284965112866e-89,8.70454998707884e-87,7.121904534882687e-88,1.5668189976741912e-88
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,2.3970182936024055e-94,8.87784553186076e-92,7.263691798795169e-93,1.598012195734937e-93
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.4953160759050936e-50,9.241911392241086e-48,7.56156386637907e-49,1.6635440506033957e-49
BLOCK 1006,2.288735918939691e-52,8.476799699776633e-50,6.935563390726336e-51,1.525823945959794e-51
