,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,3.3648165898681534e-77,1.2462283666178345e-74,1.0196413908691374e-75,2.2432110599121024e-76
BLOCK 1033,2.6500433582791065e-77,9.814975401033728e-75,8.030434419027596e-76,1.766695572186071e-76
BLOCK 1035,8.284026508881406e-82,3.0681579662523723e-79,2.510311063297396e-80,5.522684339254271e-81
BLOCK 1037,8.81239203328993e-84,3.2638489012184925e-81,2.670421828269676e-82,5.8749280221932866e-83
BLOCK 1038,4.436176647622158e-80,1.6430283880082065e-77,1.3442959538248963e-78,2.957451098414772e-79
BLOCK 2009,3.5783095787771903e-78,1.325299843991552e-75,1.084336235993088e-76,2.3855397191847938e-77
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,3.1994117405164026e-79,1.1849673113023712e-76,9.695187092473948e-78,2.1329411603442684e-78
BLOCK 1009,2.5348328601742343e-51,9.388269852497164e-49,7.68131169749768e-50,1.6898885734494896e-50
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.250856975439496e-75,4.6328036127388735e-73,3.790475683149988e-74,8.339046502929973e-75
BLOCK 1026,1.154220843713069e-77,4.2748920137521067e-75,3.497638920342633e-76,7.694805624753793e-77
BLOCK 1027,1.511552188330277e-66,5.598341438260284e-64,4.580461176758415e-65,1.0077014588868513e-65
BLOCK 1028,3.75819871486355e-58,1.391925449949463e-55,1.1388480954131972e-56,2.5054658099090336e-57
BLOCK 1029,1.6199693619593917e-54,5.9998865257755244e-52,4.908998066543611e-53,1.0799795746395944e-53
BLOCK 1039,9.950832584006403e-79,3.685493549632001e-76,3.0154038133352736e-77,6.633888389337602e-78
BLOCK 1040,5.514201147405754e-57,2.0422967212613905e-54,1.6709700446684105e-55,3.6761340982705027e-56
BLOCK 1052,4.530818359235745e-85,1.6780808737910166e-82,1.3729752603744682e-83,3.02054557282383e-84
BLOCK 1054,1.9636373861190906e-89,7.272731059700335e-87,5.950416321573001e-88,1.3090915907460605e-88
BLOCK 2025,4.204571869210642e-82,1.557248840448386e-79,1.2741126876395886e-80,2.803047912807095e-81
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.2670587604944086e-49,1.2100217631460772e-46,9.900178062104269e-48,2.178039173662939e-48
BLOCK 1006,2.2156586847460897e-47,8.206143276837368e-45,6.714117226503302e-46,1.4771057898307265e-46
BLOCK 1007,2.2578388610174175e-47,8.362366151916361e-45,6.841935942477023e-46,1.505225907344945e-46
BLOCK 1008,4.1606841676330667e-50,1.540994136160395e-47,1.2608133841312324e-48,2.773789445088711e-49
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.116126643742841e-76,1.5244913495343856e-73,1.2473111041644974e-74,2.744084429161894e-75
BLOCK 1025,8.140637991780814e-76,3.015051108066968e-73,2.4668599975093377e-74,5.427091994520543e-75
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.7551729087389767e-60,6.50064040273695e-58,5.3187057840575055e-59,1.1701152724926511e-59
BLOCK 3026,9.892452803883353e-65,3.663871408845686e-62,2.9977129708737435e-63,6.594968535922235e-64
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,9.150308902523972e-61,3.3890032972311005e-58,2.7728208795527187e-59,6.100205935015981e-60
