,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,5.418735862588466e-77,2.006939208366098e-74,1.6420411704813531e-75,3.612490575058977e-76
BLOCK 1033,1.6921200671195603e-74,6.267111359702074e-72,5.12763656702897e-73,1.1280800447463736e-73
BLOCK 1035,5.939055697782378e-77,2.1996502584379175e-74,1.7997138478128418e-75,3.9593704651882524e-76
BLOCK 1037,1.9696123487948623e-78,7.294860551092081e-76,5.96852226907534e-77,1.3130748991965748e-77
BLOCK 1038,2.1583129061874994e-77,7.993751504398146e-75,6.54034213996212e-76,1.4388752707916663e-76
BLOCK 2009,1.01449857831168e-79,3.757402141895111e-77,3.074238116096e-78,6.7633238554112e-79
BLOCK 2013,1.2835309813962028e-60,4.753818449615566e-58,3.889487822412736e-59,8.556873209308019e-60
BLOCK 2008,1.8999140423784184e-79,7.036718675475624e-77,5.757315279934601e-78,1.2666093615856122e-78
BLOCK 1009,8.731755851514758e-61,3.23398364870917e-58,2.645986621671139e-59,5.821170567676505e-60
BLOCK 1016,1.5081098125050963e-84,5.585591898167023e-82,4.5700297348639284e-83,1.0054065416700641e-83
BLOCK 1020,2.0975141049070968e-77,7.768570758915173e-75,6.356103348203323e-76,1.398342736604731e-76
BLOCK 1026,2.998144493926036e-79,1.1104238866392724e-76,9.085286345230413e-78,1.9987629959506907e-78
BLOCK 1027,1.8548021590804833e-62,6.869637626224012e-60,5.6206126032741916e-61,1.2365347727203221e-61
BLOCK 1028,1.9497821474169344e-56,7.22141536080346e-54,5.908430749748286e-55,1.299854764944623e-55
BLOCK 1029,1.5993380652966216e-54,5.923474315913413e-52,4.846478985747339e-53,1.0662253768644145e-53
BLOCK 1039,6.5920745951707746e-77,2.441509109322509e-74,1.997598362172962e-75,4.394716396780516e-76
BLOCK 1040,4.803451244579245e-53,1.779056016510831e-50,1.4555912862361347e-51,3.2023008297194962e-52
BLOCK 1052,7.856540125428034e-76,2.9098296760844567e-73,2.380769734978192e-74,5.237693416952023e-75
BLOCK 1054,1.7697273641384811e-78,6.554545793105485e-76,5.3628101943590336e-77,1.1798182427589875e-77
BLOCK 2025,1.842433430447748e-79,6.823827520176843e-77,5.583131607417418e-78,1.2282889536318318e-78
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.78814470353481e-56,2.143757297605485e-53,1.753983243495397e-54,3.8587631356898735e-55
BLOCK 1006,3.129299911465641e-51,1.1589999672094966e-48,9.482727004441336e-50,2.0861999409770941e-50
BLOCK 1007,7.529420761597868e-56,2.788674356147358e-53,2.281642655029657e-54,5.019613841065245e-55
BLOCK 1008,7.542158446387781e-63,2.7933920171806596e-60,2.2855025595114487e-61,5.028105630925187e-62
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.174388674853996e-78,2.657180990686665e-75,2.1740571741981807e-76,4.7829257832359974e-77
BLOCK 1025,2.860506571619269e-76,1.059446878377507e-73,8.668201732179603e-75,1.907004381079513e-75
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,9.526773437338559e-76,3.5284346064216886e-73,2.8869010416177454e-74,6.351182291559039e-75
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,8.599585212035414e-71,3.1850315600131163e-68,2.6059349127380044e-69,5.7330568080236096e-70
BLOCK 4057,2.55301246184559e-65,9.455601710539223e-63,7.736401399532091e-64,1.70200830789706e-64
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.6600875604587508e-78,6.148472446143521e-76,5.030568365026518e-77,1.1067250403058338e-77
BLOCK 1001,1.0353586521350243e-72,3.834661674574164e-70,3.1374504610152253e-71,6.902391014233496e-72
BLOCK 1002,2.676940404763873e-63,9.914594091718047e-61,8.111940620496584e-62,1.7846269365092487e-62
BLOCK 1003,2.3139651380341772e-58,8.570241251978433e-56,7.012015569800536e-57,1.5426434253561182e-57
BLOCK 1004,1.7053452591935891e-77,6.316093552568848e-75,5.16771290664724e-76,1.1368968394623927e-76
BLOCK 1010,3.1039677773351323e-75,1.1496176953093081e-72,9.405962961621613e-74,2.069311851556755e-74
BLOCK 1017,4.832280818855271e-61,1.789733636613063e-58,1.4643275208652335e-59,3.221520545903514e-60
BLOCK 1018,1.273287955446705e-69,4.715881316469278e-67,3.8584483498385004e-68,8.488586369644701e-69
BLOCK 1019,1.3425642381109366e-76,4.972460141151616e-74,4.0683764791240504e-75,8.95042825407291e-76
BLOCK 2000,1.4059928242287572e-75,5.2073808304768785e-73,4.260584315844719e-74,9.373285494858382e-75
BLOCK 2001,2.7046684447365804e-75,1.0017290536061407e-72,8.195964984050243e-74,1.8031122964910534e-74
BLOCK 2002,8.454756425623243e-75,3.131391268749349e-72,2.5620474017040128e-73,5.6365042837488285e-74
BLOCK 2003,1.8957119986273626e-74,7.021155550471713e-72,5.744581814022311e-73,1.2638079990849085e-73
BLOCK 2004,3.1732477234563215e-81,1.1752769346134523e-78,9.615902192291884e-80,2.1154984823042142e-80
BLOCK 2005,1.0890978823869392e-82,4.0336958606923676e-80,3.300296613293755e-81,7.260652549246262e-82
BLOCK 2006,2.0578778903839593e-82,7.621769964385035e-80,6.235993607224119e-81,1.3719185935893063e-81
BLOCK 2007,6.123123790537504e-82,2.267823626125001e-79,1.8554920577386375e-80,4.0820825270250023e-81
BLOCK 2010,3.6352370435591144e-81,1.3463840902070794e-78,1.1015869828967013e-79,2.423491362372743e-80
BLOCK 2011,1.6930343105191392e-72,6.270497446367181e-70,5.1304070015731486e-71,1.1286895403460927e-71
BLOCK 2012,2.4415447150294865e-59,9.042758203812912e-57,7.398620348574202e-58,1.6276964766863243e-58
