,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,5.068364827887682e-18,1.877172158476919e-15,1.535868129662934e-16,3.378909885258455e-17
BLOCK 1033,1.537358270061981e-14,5.693919518748078e-12,4.658661424430246e-13,1.0249055133746541e-13
BLOCK 1035,5.72335240608186e-13,2.1197601504006887e-10,1.7343492139642e-11,3.81556827072124e-12
BLOCK 1037,1.1542739278662405e-12,4.275088621726817e-10,3.49779978141285e-11,7.69515951910827e-12
BLOCK 1038,2.3614401872998512e-14,8.746074767777226e-12,7.155879355454095e-13,1.574293458199901e-13
BLOCK 2009,7.101389017295792e-22,2.6301440804799226e-19,2.1519360658472096e-20,4.734259344863861e-21
BLOCK 2013,1.8465181489615806e-18,6.838956107265113e-16,5.59550954230782e-17,1.2310120993077206e-17
BLOCK 2008,9.53124534419239e-19,3.5300908682194034e-16,2.8882561649067847e-17,6.354163562794926e-18
BLOCK 1009,1.6377003824202104e-46,6.065556971926705e-44,4.9627284315763954e-45,1.091800254946807e-45
BLOCK 1016,2.2354915249154766e-16,8.27959824042769e-14,6.7742167421681105e-15,1.4903276832769843e-15
BLOCK 1020,1.5131914193957995e-22,5.604412664428887e-20,4.585428543623635e-21,1.0087942795971997e-21
BLOCK 1026,5.4673372210355335e-22,2.0249397114946418e-19,1.6567688548592525e-20,3.644891480690356e-21
BLOCK 1027,1.7069681022214547e-15,6.322104082301684e-13,5.172630612792287e-14,1.1379787348143032e-14
BLOCK 1028,4.0974935062727445e-19,1.5175901875084238e-16,1.2416646988705286e-17,2.7316623375151632e-18
BLOCK 1029,2.236901903170481e-22,8.284821863594373e-20,6.778490615668123e-21,1.4912679354469873e-21
BLOCK 1039,2.1223641329533348e-15,7.860607899827166e-13,6.431406463494954e-14,1.4149094219688899e-14
BLOCK 1040,1.3358561270204729e-18,4.947615285261011e-16,4.048048869759008e-17,8.905707513469819e-18
BLOCK 1052,3.82515918057551e-13,1.416725622435374e-10,1.1591391456289425e-11,2.5501061203836735e-12
BLOCK 1054,1.9549708354089133e-13,7.240632723736716e-11,5.924154046693677e-12,1.3033138902726089e-12
BLOCK 2025,3.3080084982266464e-14,1.2251883326765356e-11,1.0024268176444384e-12,2.2053389988177643e-13
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,9.73991327942e-40,3.6073752886740734e-37,2.951488872551515e-38,6.493275519613333e-39
BLOCK 1006,4.374698456719292e-42,1.6202586876738115e-39,1.325666199005846e-40,2.916465637812861e-41
BLOCK 1007,8.688913808612476e-49,3.218116225412028e-46,2.6330041844280233e-47,5.792609205741651e-48
BLOCK 1008,2.1918496977839917e-57,8.117961843644413e-55,6.641968781163611e-56,1.4612331318559944e-56
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.739474942512814e-22,6.442499787084496e-20,5.2711361894327696e-21,1.1596499616752093e-21
BLOCK 1025,1.9587294493148404e-19,7.254553515980889e-17,5.9355437858025465e-18,1.3058196328765601e-18
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.8005594471494233e-63,1.0372442396849714e-60,8.486543779240676e-62,1.8670396314329488e-62
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.5308024422316831e-52,5.66963867493216e-50,4.638795279489949e-51,1.0205349614877887e-51
BLOCK 4057,3.577871889729585e-45,1.3251377369368831e-42,1.084203602948359e-43,2.38524792648639e-44
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.4614656451816648e-26,5.412835722895054e-24,4.428683773277772e-25,9.743104301211098e-26
BLOCK 1001,7.800167022671576e-29,2.8889507491376203e-26,2.363686976567144e-27,5.200111348447717e-28
BLOCK 1002,6.383240339205319e-31,2.3641630885945626e-28,1.934315254304642e-29,4.255493559470212e-30
BLOCK 1003,9.25491838940935e-32,3.4277475516330925e-29,2.8045207240634395e-30,6.169945592939566e-31
BLOCK 1004,5.724330891785119e-14,2.120122552513007e-11,1.7346457247833692e-12,3.8162205945234126e-13
BLOCK 1010,1.8816603989193786e-17,6.969112588590291e-15,5.702001208846602e-16,1.2544402659462524e-16
BLOCK 1017,6.472296868604407e-21,2.3971469883720026e-18,1.9613020813952747e-19,4.3148645790696046e-20
BLOCK 1018,2.208756527376764e-24,8.180579731025051e-22,6.693201598111406e-23,1.472504351584509e-23
BLOCK 1019,3.0582008542761666e-23,1.1326669830652468e-20,9.267275315988384e-22,2.0388005695174443e-22
