,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,1.6593736783610248e-158,6.145828438374165e-156,5.028405085942499e-157,1.1062491189073499e-157
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.1643855146776486e-220,8.016242646954254e-218,6.558743983871663e-219,1.442923676451766e-219
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,4.794502804178016e-206,1.7757417793251912e-203,1.4528796376297019e-204,3.196335202785344e-205
BLOCK 1008,2.976123788912382e-129,1.1022680699675487e-126,9.018556936098127e-128,1.984082525941588e-128
BLOCK 1011,1.8677326084134226e-17,6.917528179308972e-15,5.659795783070977e-16,1.245155072275615e-16
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,9.489340499276036e-18,3.51457055528742e-15,2.875557727053344e-16,6.326226999517357e-17
BLOCK 3011,2.0358135928777395e-17,7.540050343991627e-15,6.169132099629514e-16,1.3572090619184931e-16
BLOCK 3012,5.722374356506341e-16,2.1193979098171632e-13,1.7340528353049518e-14,3.814916237670894e-15
BLOCK 3013,3.620772064991732e-18,1.3410266907376785e-15,1.0972036560581007e-16,2.4138480433278215e-17
BLOCK 3014,5.4478169868777706e-15,2.0177099951399147e-12,1.650853632387203e-13,3.631877991251847e-14
BLOCK 3015,4.66061913599279e-25,1.726155235552885e-22,1.4123088290887241e-23,3.1070794239951933e-24
BLOCK 3017,9.976467615354162e-23,3.694988005686726e-20,3.023172004652776e-21,6.650978410236108e-22
BLOCK 3025,2.6359836635913383e-98,9.762902457745696e-96,7.987829283610116e-97,1.7573224423942254e-97
BLOCK 3026,4.271464061241569e-63,1.5820237263857664e-60,1.2943830488610815e-61,2.8476427074943796e-62
BLOCK 3027,4.8365704496852136e-27,1.7913223887723014e-24,1.4656274089955193e-25,3.2243802997901423e-26
BLOCK 3028,7.020578997268486e-22,2.6002144434327725e-19,2.1274481809904503e-20,4.680385998178991e-21
BLOCK 3030,1.3003040708601628e-64,4.815941003185788e-62,3.9403153662429173e-63,8.668693805734418e-64
BLOCK 3031,1.1934892083644837e-26,4.4203304013499394e-24,3.6166339647408593e-25,7.956594722429891e-26
BLOCK 4047,2.053218881382494e-123,7.604514375490717e-121,6.221875398128769e-122,1.3688125875883293e-122
