,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,9.187529264862404e-77,3.4027886166157047e-74,2.7840997772310313e-75,6.12501950990827e-76
BLOCK 1033,1.7231302935250122e-74,6.381964050092637e-72,5.2216069500757946e-73,1.1487535290166748e-73
BLOCK 1035,4.247572018939896e-77,1.573174821829591e-74,1.2871430360423927e-75,2.831714679293264e-76
BLOCK 1037,1.3004441507689663e-78,4.816459817662838e-76,3.9407398508150496e-77,8.66962767179311e-78
BLOCK 1038,2.2370521770306597e-77,8.285378433446888e-75,6.778945991001999e-76,1.49136811802044e-76
BLOCK 2009,2.556757513296849e-79,9.469472271469811e-77,7.747750040293482e-78,1.704505008864566e-78
BLOCK 2013,2.039754105900525e-61,7.55464483666861e-59,6.181073048183409e-60,1.35983607060035e-60
BLOCK 2008,3.5285769319837114e-79,1.3068803451791523e-76,1.069265736964761e-77,2.352384621322474e-78
BLOCK 1009,1.9196391683911941e-59,7.109774697745163e-57,5.8170883890642244e-58,1.2797594455941294e-58
BLOCK 1016,1.7892907399375784e-85,6.62700274050955e-83,5.422093151325995e-84,1.192860493291719e-84
BLOCK 1020,5.601909075389074e-77,2.07478113903299e-74,1.6975482046633556e-75,3.7346060502593825e-76
BLOCK 1026,7.629807029471385e-79,2.8258544553597723e-76,2.3120627362034504e-77,5.08653801964759e-78
BLOCK 1027,1.5351001637261926e-62,5.685556161948861e-60,4.6518186779581594e-61,1.0234001091507951e-61
BLOCK 1028,2.543513201505666e-56,9.420419264835798e-54,7.707615762138381e-55,1.6956754676704436e-55
BLOCK 1029,3.0105370399443507e-54,1.1150137184979075e-51,9.12283951498288e-53,2.0070246932962337e-53
BLOCK 1039,8.04234137877801e-77,2.9786449551029667e-74,2.4370731450842457e-75,5.36156091918534e-76
BLOCK 1040,4.1936007142731035e-53,1.553185449730779e-50,1.2707880952342739e-51,2.7957338095154026e-52
BLOCK 1052,2.9162916360333054e-76,1.0801080133456685e-73,8.837247381919107e-75,1.9441944240222037e-75
BLOCK 1054,5.19393238255587e-79,1.9236786602058777e-76,1.573918903804809e-77,3.46262158837058e-78
BLOCK 2025,1.9206359223471288e-79,7.11346637906344e-77,5.820108855597361e-78,1.2804239482314192e-78
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.957891654800376e-55,2.206626538814954e-52,1.8054217135758714e-53,3.9719277698669174e-54
BLOCK 1006,1.6547046893457487e-50,6.128535886465736e-48,5.014256634381057e-49,1.1031364595638324e-49
BLOCK 1007,1.2851964843189353e-54,4.7599869789590195e-52,3.894534800966471e-53,8.567976562126236e-54
BLOCK 1008,4.375557617246115e-61,1.6205768952763388e-58,1.325926550680641e-59,2.91703841149741e-60
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.9071752692908387e-77,7.063612108484587e-75,5.779318997851026e-76,1.2714501795272256e-76
BLOCK 1025,5.616089096758444e-76,2.0800329987994238e-73,1.7018451808358923e-74,3.744059397838963e-75
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
