,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,8.439683520433339e-78,3.125808711271607e-75,2.5574798546767694e-76,5.626455680288893e-77
BLOCK 1033,2.0549199137996264e-78,7.610814495554171e-76,6.22703004181705e-77,1.3699466091997509e-77
BLOCK 1035,2.245754973474669e-83,8.317611012869143e-81,6.80531810143839e-82,1.497169982316446e-82
BLOCK 1037,1.8260973968872093e-85,6.763323692174849e-83,5.533628475415785e-84,1.217398264591473e-84
BLOCK 1038,3.6620556703045157e-81,1.3563169149275984e-78,1.1097138394862169e-79,2.4413704468696772e-80
BLOCK 2009,1.7620241421120276e-78,6.526015341155658e-76,5.339467097309175e-77,1.1746827614080185e-77
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,9.62332179934993e-80,3.5641932590184914e-77,2.91615812101513e-78,6.415547866233285e-79
BLOCK 1009,1.0557365231374271e-50,3.910135270879359e-48,3.1992015852649305e-49,7.038243487582848e-50
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,6.617806137206394e-76,2.451039310076442e-73,2.0053957991534527e-74,4.411870758137596e-75
BLOCK 1026,5.751188606221279e-78,2.1300698541560288e-75,1.74278442612766e-76,3.834125737480852e-77
BLOCK 1027,6.0381415674006125e-68,2.236348728666893e-65,1.8297398689092765e-66,4.025427711600408e-67
BLOCK 1028,4.497699967155426e-59,1.6658148026501578e-56,1.3629393839864928e-57,2.998466644770284e-58
BLOCK 1029,3.8940107868433124e-55,1.442226217349375e-52,1.1800032687403976e-53,2.596007191228875e-54
BLOCK 1039,1.2369081905423213e-79,4.581141446453042e-77,3.748206638007034e-78,8.246054603615475e-79
BLOCK 1040,2.275445886350619e-58,8.427577356854144e-56,6.895290564698845e-57,1.516963924233746e-57
BLOCK 1052,1.0053823416929744e-87,3.7236383025665714e-85,3.046613156645377e-86,6.70254894461983e-87
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,3.560335112664601e-83,1.3186426343202224e-80,1.078889428080182e-81,2.3735567417764006e-82
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,6.620405571688244e-49,2.4520020635882382e-46,2.0061835065721951e-47,4.413603714458829e-48
BLOCK 1006,1.512349843860885e-47,5.601295718003278e-45,4.582878314729955e-46,1.00823322924059e-46
BLOCK 1007,6.603923200486812e-47,2.445897481661782e-44,2.0011888486323674e-45,4.402615466991208e-46
BLOCK 1008,3.698175162673903e-49,1.3696945046940382e-46,1.120659140204213e-47,2.4654501084492688e-48
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.1685032733115342e-76,8.031493604857533e-74,6.571222040337983e-75,1.445668848874356e-75
BLOCK 1025,2.648210234844164e-76,9.808186054978384e-74,8.0248794995277685e-75,1.765473489896109e-75
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.742211798764664e-59,1.015633999542468e-56,8.309732723529284e-58,1.8281411991764425e-58
BLOCK 3026,1.4433796171939055e-62,5.345850434051502e-60,4.37387762786032e-61,9.622530781292703e-62
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.5718094951438808e-58,5.82151664868104e-56,4.7630590761935785e-57,1.0478729967625873e-57
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.773133541823477e-58,1.3974568673420286e-55,1.1433738005525688e-56,2.5154223612156514e-57
BLOCK 4057,2.206501331338047e-55,8.172227153103876e-53,6.686367670721353e-54,1.471000887558698e-54
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.3718990758623797e-75,8.784811392082888e-73,7.187572957158726e-74,1.5812660505749199e-74
