,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,1.3642121554635788e-77,5.052637612828069e-75,4.1339762286775114e-76,9.094747703090524e-77
BLOCK 1033,4.878993162728533e-78,1.8070345047142715e-75,1.478482776584404e-76,3.252662108485689e-77
BLOCK 1035,7.547955388921081e-83,2.7955390329337335e-80,2.2872592087639637e-81,5.0319702592807207e-82
BLOCK 1037,6.710756386393514e-85,2.485465328293894e-82,2.033562541331368e-83,4.4738375909290095e-84
BLOCK 1038,8.518000523350034e-81,3.1548150086481606e-78,2.5812122798030405e-79,5.678667015566689e-80
BLOCK 2009,2.289574401991186e-78,8.479905192559946e-76,6.938104248458138e-77,1.5263829346607905e-77
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.4662276047482727e-79,5.4304726101787874e-77,4.443113953782644e-78,9.774850698321818e-79
BLOCK 1009,7.043501707514086e-51,2.6087043361163277e-48,2.13439445682245e-49,4.69566780500939e-50
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,8.40501315510571e-76,3.112967835224337e-73,2.5469736833653667e-74,5.603342103403807e-75
BLOCK 1026,7.445056921846292e-78,2.7574284895727004e-75,2.2560778551049368e-76,4.963371281230861e-77
BLOCK 1027,1.783451292745553e-67,6.6053751583168625e-65,5.404397856804706e-66,1.1889675284970353e-66
BLOCK 1028,9.266325799160191e-59,3.431972518207478e-56,2.8079775148970275e-57,6.177550532773461e-58
BLOCK 1029,6.397423309948393e-55,2.369416040721627e-52,1.9386131242267859e-53,4.2649488732989287e-54
BLOCK 1039,2.5148408010805896e-79,9.314225189187368e-77,7.620729700244211e-78,1.6765605340537264e-78
BLOCK 1040,6.648725714966135e-58,2.4624910055430127e-55,2.014765368171556e-56,4.432483809977423e-57
BLOCK 1052,7.807422247209504e-87,2.8916378693368534e-84,2.3658855294574255e-85,5.2049481648063364e-86
BLOCK 1054,2.4545467326488633e-91,9.090913824625418e-89,7.438020401966253e-90,1.6363644884325756e-90
BLOCK 2025,8.212647226597839e-83,3.0417211950362365e-80,2.488680977756921e-81,5.475098151065226e-82
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.53059035417778e-49,2.048366797843622e-46,1.6759364709629635e-47,3.6870602361185196e-48
BLOCK 1006,1.7940063379462808e-47,6.644467918319557e-45,5.436382842261457e-46,1.1960042252975204e-46
BLOCK 1007,4.939773612546304e-47,1.829545782424557e-44,1.4969010947110013e-45,3.2931824083642026e-46
BLOCK 1008,1.9560409328802532e-49,7.244596047704641e-47,5.927396766303797e-48,1.3040272885868354e-48
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.7577472036080903e-76,1.0213878531881816e-73,8.356809707903305e-75,1.8384981357387269e-75
BLOCK 1025,3.934453020558131e-76,1.4572048224289375e-73,1.1922584910782216e-74,2.6229686803720876e-75
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.2178906909547962e-59,4.510706262795541e-57,3.69057785137817e-58,8.119271273031974e-59
BLOCK 3026,3.261912980976025e-63,1.2081159188800093e-60,9.88458479083644e-62,2.174608653984017e-62
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,3.3795979022101564e-59,1.2517029267445022e-56,1.0241205764273201e-57,2.2530652681401044e-58
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.1118240749960174e-58,7.821570648133397e-56,6.399466893927326e-57,1.4078827166640115e-57
BLOCK 4057,1.474917392859373e-55,5.46265701059027e-53,4.4694466450284027e-54,9.832782619062485e-55
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.5885007282257515e-75,9.58703973416945e-73,7.843941600684095e-74,1.725667152150501e-74
BLOCK 1001,1.063662847962959e-68,3.93949202949244e-66,3.2232207514029056e-67,7.091085653086392e-68
BLOCK 1002,1.0049899488921132e-58,3.722184995896715e-56,3.045424087551858e-57,6.699932992614088e-58
BLOCK 1003,8.004812638534425e-54,2.964745421679417e-51,2.4257007995558863e-52,5.33654175902295e-53
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.871210663056056e-61,1.4337817270577983e-58,1.1730941403200168e-59,2.5808071087040373e-60
BLOCK 1018,2.005626033425248e-67,7.428244568241659e-65,6.077654646743176e-66,1.3370840222834987e-66
BLOCK 1019,1.0192383825119368e-74,3.774956972266432e-72,3.088601159127081e-73,6.794922550079579e-74
BLOCK 2000,4.9892098706513855e-86,1.847855507648661e-83,1.5118817789852683e-84,3.32613991376759e-85
BLOCK 2001,1.2064588100315693e-86,4.468365963079886e-84,3.655935787974452e-85,8.043058733543795e-86
BLOCK 2002,2.2621102688091924e-86,8.378186180774785e-84,6.854879602452099e-85,1.5080735125394616e-85
BLOCK 2003,1.2014318983231044e-85,4.449747771567053e-83,3.6407027221912253e-84,8.009545988820696e-85
BLOCK 2004,5.515157284365679e-80,2.0426508460613626e-77,1.6712597831411148e-78,3.6767715229104524e-79
BLOCK 2005,1.4839629204285184e-79,5.496158964550068e-77,4.496857334631874e-78,9.893086136190124e-79
BLOCK 2006,5.027063655745933e-79,1.8618754280540492e-76,1.523352622953313e-77,3.3513757704972885e-78
BLOCK 2007,1.0221883284643904e-78,3.7858826980162603e-76,3.0975403892860314e-77,6.814588856429269e-78
BLOCK 2010,6.725378354081364e-79,2.4908808718819864e-76,2.0379934406307162e-77,4.483585569387576e-78
BLOCK 2011,1.241848268459162e-83,4.599438031330229e-81,3.7631765710883693e-82,8.278988456394414e-83
BLOCK 2012,1.131959884853339e-71,4.1924440179753295e-69,3.430181469252542e-70,7.546399232355594e-71
BLOCK 2026,9.88339422219529e-81,3.660516378590848e-78,2.994967946119785e-79,6.5889294814635275e-80
BLOCK 2027,1.8163347387275896e-80,6.727165698991072e-78,5.504044662810878e-79,1.2108898258183931e-79
BLOCK 2051,7.540367562697308e-88,2.792728726924929e-85,2.2849598674840327e-86,5.026911708464872e-87
BLOCK 2054,6.032294050157846e-87,2.234182981539943e-84,1.827967893987226e-85,4.0215293667718976e-86
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.416935004182963e-59,8.951611126603566e-57,7.3240454672211e-58,1.611290002788642e-58
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
