,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,3.516605613086749e-90,1.3024465233654626e-87,1.0656380645717422e-88,2.3444037420578327e-89
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,5.992545734006014e-95,2.21946138296519e-92,1.8159229496987922e-93,3.995030489337343e-94
BLOCK 1009,7.443841863033499e-53,2.756978467790185e-50,2.2557096554646967e-51,4.962561242022333e-52
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.755563887372314e-87,1.3909495879156718e-84,1.1380496628400952e-85,2.5037092582482096e-86
BLOCK 1026,1.3659109118806608e-89,5.058929303261706e-87,4.1391239753959416e-88,9.106072745871072e-89
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.36955870900862e-54,1.6183550774105998e-51,1.3241086996995819e-52,2.91303913933908e-53
BLOCK 1006,2.152108411649619e-59,7.970771894998588e-57,6.521540641362482e-58,1.434738941099746e-58
BLOCK 1007,2.2864039343049922e-51,8.468162719648119e-49,6.928496770621189e-50,1.5242692895366614e-50
BLOCK 1008,4.883266949373064e-49,1.8086173886566905e-46,1.4797778634463832e-47,3.255511299582043e-48
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.1639968774099153e-87,4.311099545962649e-85,3.5272632648785315e-86,7.759979182732769e-87
BLOCK 1025,7.36364019794659e-91,2.727274147387626e-88,2.2314061205898756e-89,4.9090934652977266e-90
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,8.044876351249445e-57,2.97958383379609e-54,2.4378413185604378e-55,5.3632509008329635e-56
BLOCK 3026,1.7419291800410695e-54,6.451589555707664e-52,5.278573272851726e-53,1.1612861200273798e-53
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,3.9243748690234963e-50,1.453472173712406e-47,1.1892045057646959e-48,2.616249912682331e-49
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,5.8214648254511874e-58,2.1560980835004396e-55,1.7640802501367235e-56,3.8809765503007914e-57
BLOCK 4057,2.9834375687799875e-57,1.1049768773259213e-54,9.040719905393901e-56,1.9889583791866583e-56
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
