,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,7.49258060599605e-88,2.7750298540726114e-85,2.2704789715139548e-86,4.9950537373307e-87
BLOCK 1033,1.2001135487057194e-80,4.444864995206368e-78,3.636707723350665e-79,8.000756991371463e-80
BLOCK 1035,2.1862872634839844e-80,8.097360235125868e-78,6.625112919648438e-79,1.4575248423226563e-79
BLOCK 1037,2.6559597711402344e-81,9.836888041260127e-79,8.048362942849195e-80,1.770639847426823e-80
BLOCK 1038,1.184500595273876e-83,4.387039241755096e-81,3.58939574325417e-82,7.896670635159174e-83
BLOCK 2009,5.992545734006014e-95,2.21946138296519e-92,1.8159229496987922e-93,3.995030489337343e-94
BLOCK 2013,2.318581340194561e-56,8.587338297016893e-54,7.02600406119564e-55,1.5457208934630409e-55
BLOCK 2008,2.9450366009772555e-91,1.0907542966582428e-88,8.924353336294714e-90,1.963357733984837e-90
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,6.119640465012386e-79,2.266533505560143e-76,1.854436504549208e-77,4.0797603100082575e-78
BLOCK 1020,3.835229269763849e-93,1.4204552850977216e-90,1.162190687807227e-91,2.5568195131758994e-92
BLOCK 1026,1.1985091468012028e-94,4.43892276593038e-92,3.6318458993975843e-93,7.990060978674685e-94
BLOCK 1027,3.303283960885076e-67,1.2234385040315095e-64,1.0009951396621442e-65,2.2021893072567173e-66
BLOCK 1028,4.702778958993946e-65,1.7417699848125725e-62,1.4250845330284685e-63,3.135185972662631e-64
BLOCK 1029,1.20172483647662e-66,4.450832727691185e-64,3.6415904135655154e-65,8.011498909844134e-66
BLOCK 1039,1.3680060458551376e-84,5.066689058722732e-82,4.14547286622769e-83,9.120040305700917e-84
BLOCK 1040,1.5916659847211497e-58,5.895059202670924e-56,4.8232302567307564e-57,1.0611106564807665e-57
BLOCK 1052,2.302811645402544e-75,8.528932020009422e-73,6.978217107280437e-74,1.5352077636016961e-74
BLOCK 1054,8.213958692484201e-77,3.0422069231422965e-74,2.489078391661879e-75,5.4759724616561336e-76
BLOCK 2025,9.542961511848217e-86,3.534430189573413e-83,2.891806518741884e-84,6.361974341232144e-85
BLOCK 2028,1.2695141250329124e-59,4.701904166788564e-57,3.8470125000997346e-58,8.463427500219416e-59
