,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,1.7095022026089613e-79,6.331489639292449e-77,5.18030970487564e-78,1.139668135072641e-78
BLOCK 1033,2.8032644461564222e-81,1.0382460911690452e-78,8.494740745928552e-80,1.8688429641042815e-80
BLOCK 1035,2.47798765394566e-87,9.177732051650591e-85,7.50905349680503e-86,1.6519917692971065e-86
BLOCK 1037,1.0445246916201842e-89,3.868609968963645e-87,3.1652263382429823e-88,6.963497944134562e-89
BLOCK 1038,5.765399647547292e-84,2.1353332027952932e-81,1.7470908022870582e-82,3.843599765031528e-83
BLOCK 2009,1.5633978884050836e-79,5.790362549648458e-77,4.737569358803284e-78,1.0422652589367226e-78
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.926292817095581e-81,1.0838121544798446e-78,8.86755399119873e-80,1.9508618780637206e-80
BLOCK 1009,5.172132058416535e-50,1.915604466080198e-47,1.5673127449747076e-48,3.4480880389443565e-49
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,6.803915433453609e-77,2.5199686790568918e-74,2.0617925555920025e-75,4.5359436223024056e-76
BLOCK 1026,5.2279845565958084e-79,1.936290576516966e-76,1.5842377444229723e-77,3.4853230377305387e-78
BLOCK 1027,1.7550577188696922e-71,6.500213773591452e-69,5.318356723847552e-70,1.1700384792464615e-70
BLOCK 1028,1.676953302968324e-61,6.210938159141941e-59,5.081676675661588e-60,1.1179688686455494e-60
BLOCK 1029,6.809090062107736e-57,2.5218852081880502e-54,2.063360624881132e-55,4.539393374738491e-56
BLOCK 1039,5.064876452165256e-82,1.8758801674686133e-79,1.5348110461106836e-80,3.376584301443504e-81
BLOCK 1040,7.2421508250941765e-62,2.682278083368213e-59,2.1945911591194475e-60,4.8281005500627846e-61
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,5.934843031729611e-86,2.1980900117517076e-83,1.7984372823423064e-84,3.956562021153074e-85
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,8.41533900288271e-49,3.116792223289892e-46,2.5501027281462754e-47,5.610226001921807e-48
BLOCK 1006,1.8761007571792444e-48,6.9485213228860906e-46,5.685153809634074e-47,1.2507338381194963e-47
BLOCK 1007,1.4940848786495053e-46,5.533647698701871e-44,4.527529935301531e-45,9.960565857663368e-46
BLOCK 1008,6.652177267984315e-48,2.463769358512709e-45,2.01581129332858e-46,4.434784845322876e-47
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.2119391587511718e-77,8.19236725463397e-75,6.702845935609612e-76,1.4746261058341146e-76
BLOCK 1025,9.532105930570783e-78,3.5304096039151044e-75,2.888516948657813e-76,6.3547372870471884e-77
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.3871831882446156e-57,5.137715512017094e-55,4.203585418923077e-56,9.24788792163077e-57
