,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,7.447065336310026e-20,2.7581723467814908e-17,2.2566864655484927e-18,4.964710224206684e-19
BLOCK 1033,1.4445604237903328e-15,5.350223791816046e-13,4.3774558296676746e-14,9.630402825268885e-15
BLOCK 1035,1.6719617951339481e-13,6.192451093088697e-11,5.066550894345297e-12,1.1146411967559655e-12
BLOCK 1037,4.305316865236886e-13,1.5945618019395873e-10,1.3046414743142078e-11,2.870211243491257e-12
BLOCK 1038,1.992583322258148e-15,7.379938230585733e-13,6.038131279570146e-14,1.3283888815054322e-14
BLOCK 2009,2.247152785925164e-24,8.322788096019126e-22,6.809553896742922e-23,1.498101857283443e-23
BLOCK 2013,1.3436989656248351e-17,4.9766628356475374e-15,4.0718150473479854e-16,8.957993104165568e-17
BLOCK 2008,9.269373409989587e-21,3.4331012629591058e-18,2.8089010333301776e-19,6.17958227332639e-20
BLOCK 1009,2.2172433030519402e-51,8.212012233525704e-49,6.718919100157394e-50,1.4781622020346268e-50
BLOCK 1016,4.834980454077759e-15,1.7907335015102807e-12,1.4651455921447754e-13,3.223320302718506e-14
BLOCK 1020,4.302442403125446e-25,1.5934971863427578e-22,1.3037704251895291e-23,2.868294935416964e-24
BLOCK 1026,1.7043743545929084e-24,6.312497609603364e-22,5.1647707714936617e-23,1.1362495697286055e-23
BLOCK 1027,3.557759772926752e-16,1.3176888047876857e-13,1.0781090220990156e-14,2.3718398486178344e-15
BLOCK 1028,2.517940755358274e-20,9.32570650132694e-18,7.630123501085678e-19,1.6786271702388492e-19
BLOCK 1029,5.043362688686879e-24,1.8679121069210663e-21,1.5282917238445089e-22,3.3622417924579195e-23
BLOCK 1039,1.018297084005782e-16,3.771470681502896e-14,3.0857487394114604e-15,6.788647226705213e-16
BLOCK 1040,2.609140282410603e-19,9.663482527446678e-17,7.906485704274555e-18,1.7394268549404023e-18
BLOCK 1052,6.965746940610841e-13,2.579906274300312e-10,2.1108324062457097e-11,4.6438312937405615e-12
BLOCK 1054,6.375826184317612e-13,2.3614171053028196e-10,1.932068540702307e-11,4.2505507895450756e-12
