,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,1.1909990736313137e-20,4.4111076801159765e-18,3.609088101913072e-19,7.939993824208758e-20
BLOCK 1033,4.308232357047019e-28,1.5956416137211182e-25,1.305524956680915e-26,2.872154904698013e-27
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,8.616464714094038e-28,3.1912832274422363e-25,2.61104991336183e-26,5.744309809396026e-27
BLOCK 2009,6.413427233753444e-17,2.375343419908683e-14,1.9434627981071043e-15,4.2756181558356297e-16
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.6291647263445543e-19,6.033943430905756e-17,4.93686280710471e-18,1.0861098175630363e-18
BLOCK 1009,1.7147540138422616e-19,6.350940792008376e-17,5.1962242843704896e-18,1.1431693425615078e-18
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,9.40933758875007e-17,3.484939847685211e-14,2.8513144208333544e-15,6.272891725833381e-16
BLOCK 1026,6.79874968096612e-17,2.5180554373948592e-14,2.0602271760503396e-15,4.532499787310747e-16
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,1.1852845463853761e-26,4.389942764390282e-24,3.5917713526829576e-25,7.901896975902507e-26
BLOCK 1029,7.682440372959743e-24,2.8453482862813858e-21,2.328012234230225e-22,5.121626915306495e-23
BLOCK 1039,5.075097716601388e-25,1.879665820963477e-22,1.5379083989701177e-23,3.383398477734259e-24
BLOCK 1040,3.2869204384208825e-33,1.2173779401558824e-30,9.960364964911766e-32,2.1912802922805885e-32
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,8.616464714094038e-28,3.1912832274422363e-25,2.61104991336183e-26,5.744309809396026e-27
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,7.013460471011188e-21,2.597577952226366e-18,2.1252910518215722e-19,4.6756403140074585e-20
BLOCK 1006,3.892080482829662e-33,1.4415112899369116e-30,1.1794183281302005e-31,2.594720321886441e-32
BLOCK 1007,6.487535594390959e-27,2.40279096088554e-24,1.9659198770881693e-25,4.3250237295939726e-26
BLOCK 1008,6.524664820706024e-23,2.4165425261874162e-20,1.9771711577897044e-21,4.34977654713735e-22
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,9.769801455043299e-17,3.61844498334937e-14,2.9605458954676662e-15,6.513200970028867e-16
BLOCK 1025,3.2069334211252037e-19,1.1877531189352606e-16,9.717980064015769e-18,2.1379556140834693e-18
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.7474250531576524e-17,6.471944641324638e-15,5.295227433811067e-16,1.1649500354384349e-16
BLOCK 3026,3.698127104764601e-22,1.3696767054683707e-19,1.1206445772013942e-20,2.4654180698430672e-21
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.01055338148716e-24,7.446494005508e-22,6.092586004506546e-23,1.34036892099144e-23
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.6582775075078945e-16,6.141768546325535e-14,5.0250833560845285e-15,1.1055183383385962e-15
BLOCK 4057,6.677014587135195e-17,2.4729683656056275e-14,2.0233377536773318e-15,4.45134305809013e-16
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,7.267059192790078e-15,2.6915034047370654e-12,2.2021391493303264e-13,4.8447061285267183e-14
BLOCK 1001,5.376779718410718e-15,1.991399895707673e-12,1.6293271873971873e-13,3.584519812273812e-14
BLOCK 1002,1.147576783235573e-16,4.250284382353973e-14,3.47750540374416e-15,7.650511888237152e-16
BLOCK 1003,2.005172650051082e-18,7.426565370559563e-16,6.076280757730552e-17,1.3367817667007213e-17
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.6656114864405e-21,6.168931431261111e-19,5.047307534668182e-20,1.110407657627e-20
