,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,2.4428014291538153e-76,9.047412700569685e-74,7.402428573193379e-75,1.6285342861025435e-75
BLOCK 1033,5.188003120918099e-75,1.9214826373770734e-72,1.5721221578539692e-73,3.4586687472787323e-74
BLOCK 1035,2.541416378709581e-78,9.412653254479928e-76,7.701261753665397e-77,1.6942775858063872e-77
BLOCK 1037,5.33546111072044e-80,1.976096707674237e-77,1.6168063971880123e-78,3.556974073813627e-79
BLOCK 1038,7.361528990465647e-78,2.72649221869098e-75,2.2307663607471655e-76,4.907685993643764e-77
BLOCK 2009,3.2835534677709867e-78,1.2161309139892543e-75,9.950162023548444e-77,2.1890356451806577e-77
BLOCK 2013,5.71703131604488e-66,2.117419005942548e-63,1.732433732134812e-64,3.811354210696587e-65
BLOCK 2008,1.3651849931603115e-78,5.056240715408561e-76,4.136924221697914e-77,9.10123328773541e-78
BLOCK 1009,6.60501320120527e-55,2.4463011856315813e-52,2.0015191518803848e-53,4.403342134136847e-54
BLOCK 1016,9.473016296316707e-91,3.5085245541913726e-88,2.8706109988838506e-89,6.315344197544471e-90
BLOCK 1020,8.955184819556307e-76,3.3167351183541875e-73,2.713692369562517e-74,5.970123213037538e-75
BLOCK 1026,1.0164207567904295e-77,3.7645213214460347e-75,3.0800628993649377e-76,6.776138378602863e-77
BLOCK 1027,1.712445715554738e-63,6.342391539091622e-61,5.189229441074964e-62,1.141630477036492e-62
BLOCK 1028,2.0373136403837383e-56,7.545606075495326e-54,6.17367769813254e-55,1.3582090935891588e-55
BLOCK 1029,1.0902571286570227e-53,4.03798936539638e-51,3.3038094807788566e-52,7.268380857713485e-53
BLOCK 1039,5.390068388832095e-77,1.9963216254933684e-74,1.633354057221847e-75,3.593378925888063e-76
BLOCK 1040,5.528831862346768e-54,2.0477155045728766e-51,1.6754035946505356e-52,3.6858879082311783e-53
BLOCK 1052,6.793302249094758e-79,2.5160378700350953e-76,2.0585764391196237e-77,4.5288681660631715e-78
