,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,2.552431924327608e-80,9.453451571583733e-78,7.734642194932146e-79,1.701621282885072e-79
BLOCK 1033,1.2862817694142465e-82,4.764006553386098e-80,3.897823543679535e-81,8.575211796094977e-82
BLOCK 1035,3.657274631646806e-89,1.3545461598691874e-86,1.1082650398929716e-87,2.4381830877645376e-88
BLOCK 1037,1.1505687809291547e-91,4.261365855293165e-89,3.486572063421681e-90,7.670458539527698e-91
BLOCK 1038,2.813036657953987e-85,1.041865428871847e-82,8.524353508951477e-84,1.8753577719693248e-84
BLOCK 2009,4.353929777127628e-80,1.6125665841213436e-77,1.3193726597356448e-78,2.9026198514184183e-79
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,5.1975857999339827e-82,1.9250317777533266e-79,1.5750259999799948e-80,3.4650571999559884e-81
BLOCK 1009,6.389665312189744e-50,2.3665427082184234e-47,1.9362622158150738e-48,4.259776874793162e-49
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.011377960451702e-77,7.44954800167297e-75,6.095084728641521e-76,1.3409186403011347e-76
BLOCK 1026,1.470314159895856e-79,5.4456079996142815e-77,4.455497454229867e-78,9.802094399305708e-79
BLOCK 1027,4.087325853755099e-73,1.513824390279666e-70,1.2385835920469996e-71,2.724883902503399e-72
BLOCK 1028,1.2082532964831157e-62,4.4750122091967246e-60,3.661373625706411e-61,8.055021976554105e-62
BLOCK 1029,9.477210339174012e-58,3.510077903397782e-55,2.871881920961822e-56,6.318140226116008e-57
BLOCK 1039,3.7739971896979646e-83,1.397776736925172e-80,1.1436355120296863e-81,2.5159981264653097e-82
BLOCK 1040,1.7758937208261236e-63,6.577384151207865e-61,5.381496123715526e-62,1.1839291472174158e-62
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,2.9654155711058044e-87,1.09830206337252e-84,8.98610779122971e-86,1.9769437140705363e-86
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,6.321574362166967e-49,2.3413238378396174e-46,1.9156285945960507e-47,4.214382908111311e-48
BLOCK 1006,5.420155475470867e-49,2.0074649909151358e-46,1.6424713562032931e-47,3.6134369836472444e-48
BLOCK 1007,1.3350184783539378e-46,4.944512882792361e-44,4.045510540466478e-45,8.900123189026252e-46
BLOCK 1008,1.2731246967298417e-47,4.7152766545549694e-45,3.857953626454066e-46,8.487497978198945e-47
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.519244371505594e-78,2.414534952409479e-75,1.9755285974259375e-76,4.346162914337062e-77
BLOCK 1025,1.8180279754724837e-78,6.733436946194384e-76,5.509175683249951e-77,1.2120186503149891e-77
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,3.879368145994341e-57,1.436803017034941e-54,1.17556610484677e-55,2.586245430662894e-56
