,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,1.7687988603800026e-12,6.551106890296306e-10,5.3599965466060686e-11,1.179199240253335e-11
BLOCK 1033,2.046270150994002e-13,7.578778337014823e-11,6.200818639375764e-12,1.364180100662668e-12
BLOCK 1035,6.891743271173114e-15,2.552497507841894e-12,2.0884070518706405e-13,4.5944955141154096e-14
BLOCK 1037,2.681516238731776e-15,9.931541624932503e-13,8.125806784035685e-14,1.7876774924878507e-14
BLOCK 1038,4.697392357811386e-13,1.7397749473375503e-10,1.423452229639814e-11,3.1315949052075907e-12
BLOCK 2009,6.099721966087606e-13,2.25915628373615e-10,1.848400595784123e-11,4.066481310725071e-12
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.5589646909503498e-12,9.477647003519814e-10,7.754438457425302e-11,1.7059764606335667e-11
BLOCK 1009,4.19450361764175e-27,1.5535198583858332e-24,1.2710617023156818e-25,2.7963357450945e-26
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.476945728714393e-13,9.173873069312566e-11,7.505896147619372e-12,1.651297152476262e-12
BLOCK 1026,5.179447325979159e-13,1.9183138244367252e-10,1.5695294927209573e-11,3.452964883986106e-12
BLOCK 1027,5.229636584161682e-16,1.9369024385784008e-13,1.5847383588368736e-14,3.4864243894411216e-15
BLOCK 1028,2.251282069853827e-16,8.338081740199359e-14,6.82206687834493e-15,1.5008547132358846e-15
BLOCK 1029,2.999651784311711e-17,1.1109821423376705e-14,9.089853891853669e-16,1.9997678562078071e-16
BLOCK 1039,1.1135200157606598e-12,4.124148206520962e-10,3.3743030780626056e-11,7.423466771737733e-12
BLOCK 1040,1.2175420136409995e-18,4.509414865337035e-16,3.689521253457574e-17,8.116946757606662e-18
BLOCK 1052,3.4352392079142136e-20,1.272310817746005e-17,1.0409815781558222e-18,2.290159471942809e-19
BLOCK 1054,2.4569332144356303e-22,9.09975264605789e-20,7.445252164956456e-21,1.6379554762904204e-21
BLOCK 2025,7.69669814028196e-13,2.85062894084517e-10,2.332332769782412e-11,5.131132093521306e-12
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,6.629917340639277e-25,2.4555249409775095e-22,2.0090658607997808e-23,4.4199448937595175e-24
BLOCK 1006,3.2940156844522156e-32,1.2200058090563761e-29,9.98186571046126e-31,2.1960104563014773e-31
BLOCK 1007,3.1333438886166865e-32,1.1604977365246986e-29,9.494981480656626e-31,2.0888959257444574e-31
BLOCK 1008,1.5338230706451716e-33,5.68082618757471e-31,4.647948698924763e-32,1.0225487137634478e-32
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.843129089026913e-13,1.0530107737136715e-10,8.615542694020949e-12,1.8954193926846086e-12
