,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,1.933322181158012e-76,7.160452522807452e-74,5.858552064115189e-75,1.2888814541053415e-75
BLOCK 1033,1.2374431539530385e-74,4.583122792418661e-72,3.7498277392516317e-73,8.24962102635359e-74
BLOCK 1035,1.4044377185843931e-77,5.201621179942197e-75,4.255871874498161e-76,9.362918123895954e-77
BLOCK 1037,3.596086909151308e-79,1.3318840404264103e-76,1.0897233058034266e-77,2.3973912727675384e-78
BLOCK 1038,1.674066292632362e-77,6.200245528268007e-75,5.072928159492006e-76,1.1160441950882414e-76
BLOCK 2009,1.19883781056781e-78,4.4401400391400365e-76,3.632841850205485e-77,7.992252070452066e-78
BLOCK 2013,1.977321354883766e-63,7.323412425495429e-61,5.991882893587169e-62,1.3182142365891774e-62
BLOCK 2008,8.960012278224725e-79,3.318523066009157e-76,2.715155235825674e-77,5.973341518816483e-78
BLOCK 1009,5.851622111115748e-57,2.167267448561388e-54,1.7732188215502266e-55,3.9010814074104986e-56
BLOCK 1016,8.363199223397087e-88,3.0974811938507725e-85,2.534302794968814e-86,5.575466148931391e-87
BLOCK 1020,2.9441578653708496e-76,1.0904288390262405e-73,8.921690501123785e-75,1.962771910247233e-75
BLOCK 1026,3.6465592336194584e-78,1.3505774939331327e-75,1.105017949581654e-76,2.431039489079639e-77
BLOCK 1027,6.899051172334005e-63,2.555204137901483e-60,2.0906215673739407e-61,4.599367448222669e-62
BLOCK 1028,3.0095841358968426e-56,1.1146607910729046e-53,9.119951926960129e-55,2.006389423931228e-55
BLOCK 1029,7.597352034156764e-54,2.813834086724727e-51,2.3022278891384134e-52,5.064901356104509e-53
BLOCK 1039,8.523532177441424e-77,3.1568637694227497e-74,2.5828885386186133e-75,5.68235478496095e-76
BLOCK 1040,2.071611427468223e-53,7.672634916548973e-51,6.2776103862673425e-52,1.3810742849788153e-52
BLOCK 1052,2.1292387156020455e-77,7.886069317044612e-75,6.452238532127411e-76,1.4194924770680303e-76
BLOCK 1054,2.175509462061323e-80,8.057442452078974e-78,6.592452915337342e-79,1.4503396413742153e-79
BLOCK 2025,1.458133118274853e-79,5.400493030647603e-77,4.418585206893494e-78,9.720887455165686e-79
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.276635706825754e-53,1.583939150676205e-50,1.2959502141896224e-51,2.8510904712171693e-52
BLOCK 1006,3.1198114119477547e-49,1.155485708128798e-46,9.453973975599256e-48,2.0798742746318364e-48
BLOCK 1007,2.4193835129214288e-52,8.960679677486773e-50,7.331465190670996e-51,1.6129223419476192e-51
BLOCK 1008,8.13924211902722e-58,3.0145341181582293e-55,2.4664370057658243e-56,5.426161412684813e-57
BLOCK 1011,0.0,0.0,0.0,0.0
