,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,1.8277301665707792e-78,6.769370987299182e-76,5.5385762623356944e-77,1.2184867777138528e-77
BLOCK 1033,5.130765923022417e-75,1.9002836751934875e-72,1.5547775524310353e-73,3.4205106153482778e-74
BLOCK 1035,7.519347967602964e-77,2.7849436917048015e-74,2.2785902932130194e-75,5.0128986450686427e-76
BLOCK 1037,3.413735949937853e-78,1.2643466481251307e-75,1.0344654393751071e-76,2.2758239666252355e-77
BLOCK 1038,6.135846469295074e-78,2.2725357293685457e-75,1.859347414937901e-76,4.090564312863383e-77
BLOCK 2009,5.56105572715095e-82,2.0596502693151668e-79,1.6851684021669546e-80,3.7073704847673e-81
BLOCK 2013,3.545388102564063e-58,1.3131067046533566e-55,1.0743600310800192e-56,2.363592068376042e-57
BLOCK 2008,4.26501731571897e-81,1.5796360428588778e-78,1.2924294896118092e-79,2.84334487714598e-80
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.1014403286326803e-81,4.0794086245654827e-79,3.3376979655535766e-80,7.342935524217869e-81
BLOCK 1020,8.750461012291465e-80,3.240911486033876e-77,2.651654852209535e-78,5.833640674860977e-79
BLOCK 1026,1.5699621480640523e-81,5.814674622459453e-79,4.757461054739552e-80,1.0466414320427016e-80
BLOCK 1027,1.2457377876015437e-62,4.6138436577834946e-60,3.774962992731951e-61,8.304918584010292e-62
BLOCK 1028,1.9133360998975977e-57,7.086429999620732e-55,5.797988181507872e-56,1.2755573999317318e-56
BLOCK 1029,3.1143653815517803e-56,1.1534686598339925e-53,9.437470853187213e-55,2.076243587701187e-55
BLOCK 1039,9.40895051421558e-78,3.484796486746511e-75,2.851197125519873e-76,6.27263367614372e-77
BLOCK 1040,2.4272660246200166e-53,8.98987416525932e-51,7.355351589757626e-52,1.6181773497466777e-52
BLOCK 1052,1.1424259529794072e-74,4.2312072332570633e-72,3.461896827210325e-73,7.616173019862715e-74
BLOCK 1054,5.9307545343307035e-77,2.196575753455816e-74,1.7971983437365768e-75,3.953836356220469e-76
BLOCK 2025,5.1446908394582134e-80,1.90544105165119e-77,1.5589972240782465e-78,3.4297938929721425e-79
BLOCK 2028,1.8111358157653425e-71,6.707910428760527e-69,5.4882903508040684e-70,1.207423877176895e-70
BLOCK 2029,3.282683666074683e-70,1.2158087652128456e-67,9.947526260832374e-69,2.188455777383122e-69
BLOCK 1005,3.693396030390731e-61,1.3679244557002708e-58,1.1192109183002217e-59,2.4622640202604875e-60
BLOCK 1006,4.507944439896207e-55,1.6696090518134099e-52,1.3660437696655172e-53,3.005296293264138e-54
BLOCK 1007,3.8893845486632136e-62,1.44051279580119e-59,1.178601378382792e-60,2.5929230324421425e-61
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.059756335325299e-80,1.1332430871575182e-77,9.27198889492515e-79,2.0398375568835328e-79
BLOCK 1025,4.962995356981828e-78,1.8381464285117881e-75,1.5039379869641904e-76,3.3086635713212188e-77
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.2216663907321044e-81,4.5246903360448305e-79,3.7020193658548615e-80,8.144442604880696e-81
BLOCK 1001,2.869570034455596e-76,1.0628037164650355e-73,8.695666771077564e-75,1.913046689637064e-75
BLOCK 1002,3.614252933827623e-67,1.3386121977139343e-64,1.0952281617659464e-65,2.409501955885082e-66
BLOCK 1003,3.066851972884061e-62,1.1358711010681706e-59,9.293490826921396e-61,2.0445679819227072e-61
BLOCK 1004,9.473283999720444e-76,3.508623703600164e-73,2.8706921211274072e-74,6.315522666480296e-75
BLOCK 1010,2.998174681225721e-72,1.1104350671206374e-69,9.085377821896124e-71,1.9987831208171475e-71
BLOCK 1017,8.486635733567048e-63,3.143198419839647e-60,2.5717077980506206e-61,5.6577571557113655e-62
BLOCK 1018,2.6695905409151915e-72,9.887372373759968e-70,8.08966830580361e-71,1.7797270272767944e-71
BLOCK 1019,4.165134405975175e-79,1.542642372583398e-76,1.2621619412045985e-77,2.7767562706501167e-78
BLOCK 2000,1.608312685631521e-74,5.956713650487115e-72,4.873674804944003e-73,1.0722084570876807e-73
BLOCK 2001,4.565580929623171e-74,1.6909558998604335e-71,1.383509372613082e-72,3.0437206197487803e-73
BLOCK 2002,1.5672388635134365e-73,5.804588383383098e-71,4.749208677313444e-72,1.0448259090089576e-72
BLOCK 2003,2.9990377889140696e-73,1.1107547366348404e-70,9.087993299739604e-72,1.999358525942713e-72
BLOCK 2004,1.9727204616996666e-83,7.306372080369135e-81,5.977940793029292e-82,1.3151469744664444e-82
BLOCK 2005,8.690538088025799e-86,3.2187178103799253e-83,2.633496390310848e-84,5.793692058683867e-85
BLOCK 2006,1.2218612052365644e-85,4.5254118712465345e-83,3.702609712838074e-84,8.145741368243762e-85
BLOCK 2007,4.4026251113764734e-85,1.6306018931023973e-82,1.3341288216292343e-83,2.9350834075843157e-84
BLOCK 2010,7.646558890173323e-84,2.8320588482123415e-81,2.3171390576282797e-82,5.097705926782215e-83
BLOCK 2011,2.605351664527908e-71,9.649450609362622e-69,7.895005044023964e-70,1.736901109685272e-70
BLOCK 2012,6.221689865165146e-58,2.3043295796907947e-55,1.8853605652015593e-56,4.1477932434434307e-57
BLOCK 2026,3.849620369774173e-80,1.4257853221385827e-77,1.166551627204295e-78,2.5664135798494493e-79
BLOCK 2027,1.2090510371089626e-80,4.477966804107269e-78,3.663791021542311e-79,8.060340247393084e-80
BLOCK 2051,8.982114480467305e-74,3.3267090668397426e-71,2.7218528728688806e-72,5.988076320311537e-73
BLOCK 2054,6.77517513863515e-73,2.5093241254204258e-70,2.053083375343985e-71,4.5167834257567667e-72
BLOCK 2055,6.290726592602188e-56,2.32989873800081e-53,1.9062807856370266e-54,4.193817728401458e-55
BLOCK 2056,4.8630192686494046e-64,1.8011182476479276e-61,1.4736422026210317e-62,3.2420128457662696e-63
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.480420297398877e-86,1.2890445545921767e-83,1.0546728173935992e-84,2.320280198265918e-85
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.537623333977604e-82,9.398604940657792e-80,7.689767678720012e-81,1.6917488893184026e-81
BLOCK 1021,3.292012281554996e-81,1.2192638079833317e-78,9.975794792590896e-80,2.1946748543699973e-80
BLOCK 1022,5.386490640371142e-82,1.994996533470793e-79,1.6322698910215581e-80,3.590993760247428e-81
BLOCK 1023,1.1247434471405442e-68,4.165716470890904e-66,3.408313476183467e-67,7.498289647603628e-68
