,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,1.855725743883124e-82,6.873058310678237e-80,5.623411345100376e-81,1.2371504959220828e-81
BLOCK 1033,5.1879299741266374e-86,1.9214555459728286e-83,1.572099992159587e-84,3.458619982751092e-85
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,1.3131825019671419e-88,4.8636388961745994e-86,3.979340915051945e-87,8.754550013114279e-88
BLOCK 2009,1.4026126019878505e-81,5.1948614888438903e-79,4.250341218145002e-80,9.350750679919004e-81
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,5.734082832216922e-84,2.1237343823025633e-81,1.737600858247552e-82,3.8227218881446145e-83
BLOCK 1009,5.23728880451386e-50,1.9397365942643926e-47,1.5870572134890485e-48,3.491525869675907e-49
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,7.452626895763131e-79,2.7602321836159744e-76,2.2583717865948882e-77,4.968417930508754e-78
BLOCK 1026,4.847167280957135e-81,1.795247141095235e-78,1.4688385699870105e-79,3.2314448539714232e-80
BLOCK 1027,3.454467422037778e-77,1.2794323785325102e-74,1.0468083097084176e-75,2.3029782813585187e-76
BLOCK 1028,1.532441858707003e-65,5.675710587803715e-63,4.6437632082030396e-64,1.0216279058046687e-64
BLOCK 1029,5.869778973091163e-60,2.1739922122559862e-57,1.778720900936716e-58,3.913185982060775e-59
BLOCK 1039,5.02733818595967e-86,1.8619771059109886e-83,1.5234358139271726e-84,3.35155879063978e-85
BLOCK 1040,1.6691427678093396e-67,6.182010251145702e-65,5.05800838730103e-66,1.1127618452062264e-66
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.4620613081827873e-90,5.41504188215847e-88,4.430488812675113e-89,9.747075387885249e-90
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.781785805073283e-49,6.599206685456603e-47,5.399350924464494e-48,1.1878572033821887e-48
BLOCK 1006,1.666224980225597e-50,6.171203630465174e-48,5.049166606744234e-49,1.1108166534837314e-49
BLOCK 1007,5.102059749614985e-47,1.889651759116661e-44,1.5460787120045408e-45,3.40137316640999e-46
BLOCK 1008,2.4789930427202003e-47,9.18145571377852e-45,7.512100129455152e-46,1.6526620284801336e-46
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.3987875428608846e-79,8.884398306892164e-77,7.269053160184499e-78,1.5991916952405897e-78
BLOCK 1025,2.383293492948512e-80,8.827012936846341e-78,7.22210149378337e-79,1.5888623286323415e-79
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.7115479603696123e-56,6.339066519887453e-54,5.186508970817007e-55,1.1410319735797416e-55
BLOCK 3026,9.955212763340487e-57,3.687115838274254e-54,3.0167311404062084e-55,6.636808508893658e-56
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.7893957694818984e-52,6.627391738821845e-50,5.42241142267242e-51,1.1929305129879323e-51
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.782191728946573e-56,6.600710107209528e-54,5.4005809968077964e-55,1.1881278192977152e-55
BLOCK 4057,1.2376472100203017e-54,4.583878555630747e-52,3.750446090970611e-53,8.250981400135345e-54
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.6743088890720653e-77,9.904847737303946e-75,8.10396633052141e-76,1.7828725927147102e-76
BLOCK 1001,2.8439896226961554e-70,1.0533294898874649e-67,8.618150371806532e-69,1.895993081797437e-69
BLOCK 1002,3.912731874074872e-60,1.4491599533610639e-57,1.185676325477234e-58,2.608487916049915e-59
BLOCK 1003,2.247121156583806e-55,8.322670950310392e-53,6.809458050253958e-54,1.4980807710558706e-54
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,9.332643635863695e-66,3.456534679949516e-63,2.8280738290496045e-64,6.22176242390913e-65
BLOCK 1018,3.7362215667737506e-70,1.3837857654717595e-67,1.1321883535678032e-68,2.490814377849167e-69
BLOCK 1019,1.3982266385714106e-77,5.178617179894113e-75,4.237050419913365e-76,9.321510923809404e-77
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
