,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,3.0118346954968473e-78,1.1154943316654989e-75,9.126771804535902e-77,2.007889796997898e-77
BLOCK 1033,3.390801961244215e-79,1.2558525782385982e-76,1.0275157458315804e-77,2.2605346408294767e-78
BLOCK 1035,1.8289969682834045e-84,6.77406284549409e-82,5.542415055404256e-83,1.2193313121889363e-83
BLOCK 1037,1.2389420513776881e-86,4.588674264361808e-84,3.754369852659661e-85,8.259613675851255e-86
BLOCK 1038,6.297022258822263e-82,2.3322304662304677e-79,1.9081885632794738e-80,4.1980148392148423e-81
BLOCK 2009,9.679046361002875e-79,3.58483198555662e-76,2.933044351819053e-77,6.452697574001917e-78
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,3.862938641528447e-80,1.430718015380906e-77,1.1705874671298322e-78,2.575292427685631e-79
BLOCK 1009,2.0344951482667797e-50,7.535167215802887e-48,6.165136812929636e-49,1.3563300988445197e-49
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.7994532024310383e-76,1.4072048897892733e-73,1.1513494552821327e-74,2.532968801620692e-75
BLOCK 1026,3.182245993331136e-78,1.1786096271596798e-75,9.643169676761018e-77,2.1214973288874238e-77
BLOCK 1027,6.415327134114827e-69,2.376047086709195e-66,1.9440385254893416e-67,4.276884756076551e-68
BLOCK 1028,9.868682821710466e-60,3.655067711744617e-57,2.9905099459728685e-58,6.5791218811403105e-59
BLOCK 1029,1.33848921760641e-55,4.957367472616333e-53,4.056027932140636e-54,8.9232614507094e-55
BLOCK 1039,2.7898345769345112e-80,1.0332720655313004e-77,8.454044172528822e-79,1.859889717956341e-79
BLOCK 1040,2.47334660276787e-59,9.160542973214333e-57,7.494989705357182e-58,1.64889773517858e-58
BLOCK 1052,1.5709099088952725e-89,5.818184847760268e-87,4.760333057258402e-88,1.0472732725968484e-88
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,6.224815115319979e-84,2.3054870797481403e-81,1.886307610703024e-82,4.1498767435466524e-83
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,8.357156234309821e-49,3.0952430497443783e-46,2.5324715861544916e-47,5.571437489539881e-48
BLOCK 1006,9.594637817917302e-48,3.553569562191593e-45,2.9074660054294855e-46,6.396425211944869e-47
BLOCK 1007,1.0152757043277183e-46,3.7602803863989564e-44,3.076593043417328e-45,6.768504695518122e-46
BLOCK 1008,1.090439809010007e-48,4.038665959296322e-46,3.3043630576060817e-47,7.26959872673338e-48
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.2419316606672702e-76,4.599746891360259e-74,3.763429274749304e-75,8.279544404448467e-76
BLOCK 1025,1.1169332309692312e-76,4.136789744330486e-74,3.3846461544522157e-75,7.446221539794874e-76
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.1204986160335954e-58,4.149994874198502e-56,3.395450351616956e-57,7.469990773557302e-58
BLOCK 3026,1.991754531285029e-61,7.3768686343889955e-59,6.035619791772815e-60,1.3278363541900192e-60
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.373959601855706e-57,8.792442969835948e-55,7.193816975320321e-56,1.5826397345704706e-56
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.0105137814034457e-57,3.742643634827577e-55,3.0621629739498356e-56,6.736758542689639e-57
BLOCK 4057,4.253980598859974e-55,1.5755483699481385e-52,1.2890850299575678e-53,2.8359870659066495e-54
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.8278934178523517e-75,6.769975621675377e-73,5.5390709631889444e-74,1.2185956119015677e-74
BLOCK 1001,9.07565533911879e-69,3.3613538293032555e-66,2.7501985876117547e-67,6.0504368927458605e-68
BLOCK 1002,9.431302807495816e-59,3.493075113887339e-56,2.857970547726005e-57,6.287535204997211e-58
BLOCK 1003,7.179062187939632e-54,2.6589119214591226e-51,2.1754733902847367e-52,4.78604145862642e-53
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,9.47093733846318e-62,3.507754569801177e-59,2.869981011655509e-60,6.313958225642119e-61
BLOCK 1018,1.0447719742137549e-67,3.869525830421314e-65,3.1659756794356205e-66,6.965146494758365e-67
BLOCK 1019,4.983997493696904e-75,1.84592499766552e-72,1.5103022708172437e-73,3.322664995797936e-74
BLOCK 2000,1.256727927116218e-88,4.654547878208214e-86,3.8082664458067214e-87,8.378186180774787e-88
BLOCK 2001,3.141819817790545e-89,1.1636369695520536e-86,9.520666114516803e-88,2.0945465451936968e-88
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,2.513455854232436e-88,9.309095756416428e-86,7.616532891613443e-87,1.6756372361549574e-87
BLOCK 2004,2.2630913250400872e-80,8.381819722370693e-78,6.857852500121477e-79,1.5087275500267247e-79
BLOCK 2005,1.0445675380401007e-79,3.86876865940778e-77,3.165356175879093e-78,6.963783586934005e-79
BLOCK 2006,3.775832124842256e-79,1.3984563425341688e-76,1.1441915529825016e-77,2.5172214165615035e-78
BLOCK 2007,7.347399790980456e-79,2.721259181844613e-76,2.226484785145593e-77,4.898266527320305e-78
BLOCK 2010,3.7271107213755766e-79,1.3804113782872506e-76,1.1294274913259324e-77,2.484740480917051e-78
BLOCK 2011,1.608611746708759e-86,5.957821284106514e-84,4.8745810506326034e-85,1.0724078311391727e-85
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.4770772132939733e-81,5.470656345533234e-79,4.475991555436283e-80,9.847181421959822e-81
BLOCK 2027,3.366602150927478e-81,1.2468896855286956e-78,1.0201824699780235e-79,2.244401433951652e-80
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,3.581297100066774e-58,1.3264063333580646e-55,1.0852415454747801e-56,2.3875314000445162e-57
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.0028010835407593e-76,3.7140780871879976e-74,3.0387911622447254e-75,6.685340556938396e-76
BLOCK 1022,1.2254941242137956e-77,4.538867126717761e-75,3.7136185582236227e-76,8.16996082809197e-77
BLOCK 1023,7.070523120042207e-71,2.618712266682299e-68,2.1425827636491537e-69,4.713682080028138e-70
BLOCK 1031,2.4716728822555954e-79,9.154344008354057e-77,7.489917825016955e-78,1.6477819215037302e-78
BLOCK 1032,1.8519749503780684e-77,6.859166482881734e-75,5.612045304175965e-76,1.2346499669187123e-76
BLOCK 1034,1.0528740290911786e-69,3.899533441078439e-67,3.1905273608823594e-68,7.019160193941191e-69
