,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,6.200349197050696e-14,2.2964256285372945e-11,1.8788936960759683e-12,4.1335661313671307e-13
BLOCK 1033,8.999756164079239e-13,3.333243023733051e-10,2.7271988375997694e-11,5.9998374427194924e-12
BLOCK 1035,1.0159393091521981e-12,3.7627381820451777e-10,3.078603967127873e-11,6.772928727681321e-12
BLOCK 1037,9.2780661611345e-13,3.436320800420185e-10,2.8115352003437877e-11,6.185377440756333e-12
BLOCK 1038,1.7876289707618759e-12,6.620848039858799e-10,5.4170574871572e-11,1.191752647174584e-11
BLOCK 2009,5.984098718658805e-16,2.2163328587625202e-13,1.8133632480784257e-14,3.989399145772537e-15
BLOCK 2013,1.3631936494873897e-22,5.0488653684718133e-20,4.130889846931484e-21,9.087957663249265e-22
BLOCK 2008,3.5886723853690677e-14,1.329137920507062e-11,1.087476480414869e-12,2.3924482569127117e-13
BLOCK 1009,1.2048298066832576e-34,4.4623326173453986e-32,3.65099941419169e-33,8.032198711221719e-34
BLOCK 1016,2.311694085214861e-22,8.561829945240225e-20,7.005133591560185e-21,1.5411293901432407e-21
BLOCK 1020,1.753649270059287e-16,6.494997296515877e-14,5.314088697149355e-15,1.169099513372858e-15
BLOCK 1026,4.826795955892161e-16,1.7877022058859857e-13,1.462665441179443e-14,3.2178639705947746e-15
BLOCK 1027,1.1912579137415691e-14,4.412066347190996e-12,3.609872465883543e-13,7.941719424943794e-14
BLOCK 1028,1.2018730073225585e-16,4.4513815086020686e-14,3.642039416128965e-15,8.012486715483723e-16
BLOCK 1029,1.1618260060228895e-18,4.303059281566257e-16,3.5206848667360285e-17,7.745506706819263e-18
BLOCK 1039,8.596669721451981e-13,3.183951748685919e-10,2.6050514307430246e-11,5.731113147634654e-12
BLOCK 1040,1.3842950953743113e-17,5.1270188717567085e-15,4.194833622346398e-16,9.228633969162075e-17
BLOCK 1052,2.104229563829056e-15,7.793442828996503e-13,6.376453223724411e-14,1.4028197092193706e-14
BLOCK 1054,1.4823095951588153e-16,5.490035537625242e-14,4.491847258057016e-15,9.882063967725436e-16
BLOCK 2025,2.8153474850773187e-12,1.0427212907693773e-09,8.531356015385814e-11,1.876898323384879e-11
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.4146619890360384e-30,5.2394888482816235e-28,4.2868545122304194e-29,9.431079926906923e-30
BLOCK 1006,9.674409517523175e-36,3.5831146361196945e-33,2.931639247734296e-34,6.44960634501545e-35
BLOCK 1007,1.3725177441894158e-38,5.083399052553391e-36,4.159144679361866e-37,9.150118294596104e-38
BLOCK 1008,8.15859357015685e-43,3.0217013222803148e-40,2.472301081865712e-41,5.4390623801045664e-42
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.0271935886437722e-16,7.508124402384341e-14,6.143010874678098e-15,1.3514623924291816e-15
BLOCK 1025,9.958792449176327e-15,3.688441647843084e-12,3.017815893689796e-13,6.639194966117552e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.6255124140643875e-44,6.02041634838662e-42,4.925795194134508e-43,1.0836749427095917e-43
BLOCK 3026,1.5920994650544363e-66,5.896664685386801e-64,4.8245438334982915e-65,1.0613996433696242e-65
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.7897470734156072e-37,6.628692864502249e-35,5.4234759800472945e-36,1.1931647156104047e-36
BLOCK 4057,7.30764263003964e-33,2.706534307422089e-30,2.214437160618073e-31,4.871761753359761e-32
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.817117070664471e-19,2.154487803949804e-16,1.7627627486862034e-17,3.878078047109647e-18
BLOCK 1001,8.295847104164846e-21,3.0725359645054984e-18,2.513893061868135e-19,5.530564736109897e-20
BLOCK 1002,5.295395698720306e-23,1.9612576661927056e-20,1.6046653632485774e-21,3.5302637991468705e-22
BLOCK 1003,3.310311092657524e-24,1.2260411454287124e-21,1.003124573532583e-22,2.2068740617716826e-23
BLOCK 1004,1.6116635060545635e-17,5.9691240964983824e-15,4.88382880622595e-16,1.0744423373697089e-16
BLOCK 1010,3.352838749548272e-23,1.2417921294623229e-20,1.0160117422873551e-21,2.235225833032181e-22
BLOCK 1017,7.911439806107926e-17,2.9301628911510836e-14,2.3974060018508866e-15,5.274293204071951e-16
BLOCK 1018,4.000117061356642e-18,1.481524837539497e-15,1.2121566852595886e-16,2.666744707571095e-17
BLOCK 1019,5.897538005469374e-17,2.184273335359027e-14,1.787132728930113e-15,3.931692003646249e-16
BLOCK 2000,4.490122968781533e-15,1.6630085069561234e-12,1.360643323873192e-13,2.9934153125210226e-14
BLOCK 2001,1.1181755142756916e-15,4.1413907936136725e-13,3.3884106493202776e-14,7.454503428504611e-15
BLOCK 2002,7.227826544777145e-16,2.6769727943619053e-13,2.1902504681142864e-14,4.818551029851431e-15
BLOCK 2003,1.1746239946660174e-15,4.3504592395037684e-13,3.559466650503083e-14,7.830826631106784e-15
BLOCK 2004,1.103400282503094e-15,4.086667712974422e-13,3.343637219706346e-14,7.35600188335396e-15
BLOCK 2005,1.1882725392046937e-18,4.4010094044618285e-16,3.60082587637786e-17,7.921816928031292e-18
BLOCK 2006,4.0338230765248255e-19,1.4940085468610464e-16,1.2223706292499471e-17,2.6892153843498837e-18
BLOCK 2007,7.672373328142578e-19,2.8416197511639175e-16,2.32496161458866e-17,5.114915552095052e-18
BLOCK 2010,3.030463186908394e-17,1.122393772929035e-14,9.183221778510286e-16,2.020308791272263e-16
BLOCK 2011,8.252002751942421e-16,3.05629731553423e-13,2.5006068945280067e-14,5.501335167961615e-15
BLOCK 2012,9.581835360551093e-19,3.5488279113152197e-16,2.903586472894271e-17,6.387890240367396e-18
BLOCK 2026,6.088589429593413e-13,2.2550331220716345e-10,1.845027099876792e-11,4.059059619728943e-12
BLOCK 2027,2.6924616331504977e-13,9.972080122779622e-11,8.1589746459106e-12,1.794974422100332e-12
BLOCK 2051,1.5901611309405802e-16,5.889485670150296e-14,4.818670093759334e-15,1.0601074206270534e-15
BLOCK 2054,1.422270742045834e-16,5.26766941498457e-14,4.30991133953283e-15,9.481804946972226e-16
BLOCK 2055,3.4476887931210194e-22,1.2769217752300071e-19,1.0447541797336422e-20,2.2984591954140128e-21
BLOCK 2056,3.617536545565241e-23,1.3398283502093484e-20,1.0962231956258307e-21,2.4116910303768277e-22
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.117582368135751e-23,7.84289765976204e-21,6.416916267078033e-22,1.4117215787571672e-22
BLOCK 1013,9.65939101741516e-72,3.5775522286722814e-69,2.927088187095503e-70,6.439594011610107e-71
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.4117215787571672e-23,5.22859843984136e-21,4.277944178052022e-22,9.411477191714449e-23
BLOCK 1021,3.3534526416879634e-17,1.2420194969214678e-14,1.0161977702084737e-15,2.235635094458642e-16
BLOCK 1022,5.0738071856915754e-17,1.8791878465524353e-14,1.537517328997447e-15,3.3825381237943837e-16
BLOCK 1023,4.603964879870693e-14,1.7051721777298862e-11,1.3951408726880887e-12,3.0693099199137954e-13
BLOCK 1031,3.8944051806782444e-13,1.4423722891400902e-10,1.1801227820237103e-11,2.596270120452163e-12
BLOCK 1032,3.266803244491184e-13,1.2099271275893276e-10,9.899403771185407e-12,2.1778688296607896e-12
BLOCK 1034,7.985256852656768e-16,2.957502538021025e-13,2.4197748038353842e-14,5.323504568437845e-15
BLOCK 1036,5.966510229234378e-13,2.2098186034201396e-10,1.808033402798296e-11,3.977673486156252e-12
BLOCK 1048,1.4701206963909636e-14,5.444891468114679e-12,4.454911201184738e-13,9.800804642606423e-14
BLOCK 1049,4.8965594863335805e-15,1.8135405504939186e-12,1.4838059049495698e-13,3.264372990889054e-14
BLOCK 1050,1.6832780132681532e-13,6.23436301210427e-11,5.100842464448948e-12,1.1221853421787686e-12
BLOCK 1051,1.2793622397647985e-16,4.73837866579555e-14,3.8768552720145414e-15,8.52908159843199e-16
BLOCK 1053,2.8271061989197575e-16,1.0470763699702806e-13,8.566988481575023e-15,1.8847374659465053e-15
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.6927261734876288e-17,6.269356198102328e-15,5.129473252992814e-16,1.128484115658419e-16
BLOCK 1059,1.0619325928903659e-12,3.9330836773717256e-10,3.2179775542132304e-11,7.0795506192691065e-12
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.6315448265431344e-22,6.042758616826424e-20,4.944075231948892e-21,1.0876965510287563e-21
BLOCK 2015,1.519213699358433e-21,5.626717405031233e-19,4.6036778768437366e-20,1.012809132905622e-20
BLOCK 2016,4.454008593259161e-26,1.6496328123182078e-23,1.3496995737148974e-24,2.969339062172774e-25
BLOCK 2017,1.722115198139216e-30,6.378204437552652e-28,5.21853090345217e-29,1.1480767987594774e-29
BLOCK 2018,3.365806528942984e-30,1.2465950107196236e-27,1.0199413724069648e-28,2.2438710192953226e-29
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
